Time (seconds),pred_0
64030.00000,0.50896
64040.00000,0.51396
64050.00000,0.51434
64060.00000,0.51449
64070.00000,0.51427
64080.00000,0.51071
64090.00000,0.50534
64100.00000,0.50564
64110.00000,0.51075
64120.00000,0.50594
64130.00000,0.50564
64140.00000,0.50254
64150.00000,0.50258
64160.00000,0.50232
64170.00000,0.50263
64180.00000,0.50276
64190.00000,0.50267
64200.00000,0.49939
64210.00000,0.50488
64220.00000,0.49937
64230.00000,0.49437
64240.00000,0.49920
64250.00000,0.49932
64260.00000,0.49159
64270.00000,0.49182
64280.00000,0.49182
64290.00000,0.49168
64300.00000,0.49188
64310.00000,0.49722
64320.00000,0.48962
64330.00000,0.48148
64340.00000,0.48153
64350.00000,0.48988
64360.00000,0.47597
64370.00000,0.48970
64380.00000,0.48761
64390.00000,0.47955
64400.00000,0.48765
64410.00000,0.47965
64420.00000,0.47939
64430.00000,0.48771
64440.00000,0.47853
64450.00000,0.49192
