Time (seconds), abs_residuals
43150.0000000,0.0000548
43160.0000000,0.0048395
43170.0000000,0.0000548
43180.0000000,0.0035164
43190.0000000,0.0048395
43200.0000000,0.0000548
43210.0000000,0.0000548
43220.0000000,0.0048395
43230.0000000,0.0011758
43240.0000000,0.0000551
43250.0000000,0.0000548
43260.0000000,0.0000548
43270.0000000,0.0000548
43280.0000000,0.0048395
43290.0000000,0.0048395
43300.0000000,0.0000548
43310.0000000,0.0036089
43320.0000000,0.0048395
43330.0000000,0.0000545
43340.0000000,0.0036089
43350.0000000,0.0000551
43360.0000000,0.0048395
43370.0000000,0.0047299
43380.0000000,0.0036089
43390.0000000,0.0000548
43400.0000000,0.0000548
43410.0000000,0.0048395
43420.0000000,0.0048395
43430.0000000,0.0000548
43440.0000000,0.0048395
43450.0000000,0.0048395
43460.0000000,0.0000548
43470.0000000,0.0048395
43480.0000000,0.0048395
43490.0000000,0.0000548
43500.0000000,0.0083936
43510.0000000,0.0035164
43520.0000000,0.0048395
43530.0000000,0.0000548
43540.0000000,0.0036089
43550.0000000,0.0048395
43560.0000000,0.0083936
43570.0000000,0.0000548
43580.0000000,0.0036089
43590.0000000,0.0011758
43600.0000000,0.0000548
43610.0000000,0.0000548
43620.0000000,0.0083936
43630.0000000,0.0048395
43640.0000000,0.0048395
43650.0000000,0.0000548
43660.0000000,0.0011758
43670.0000000,0.0048395
43680.0000000,0.0000548
43690.0000000,0.0000548
43700.0000000,0.0011758
43710.0000000,0.0048395
43720.0000000,0.0048398
43730.0000000,0.0036089
43740.0000000,0.0036089
43750.0000000,0.0036089
43760.0000000,0.0000548
43770.0000000,0.0011758
43780.0000000,0.0036061
43790.0000000,0.0000548
43800.0000000,0.0000548
43810.0000000,0.0035164
43820.0000000,0.0011758
43830.0000000,0.0000548
43840.0000000,0.0000548
43850.0000000,0.0000548
43860.0000000,0.0048395
43870.0000000,0.0047299
43880.0000000,0.0000548
43890.0000000,0.0011758
43900.0000000,0.0083011
43910.0000000,0.0011758
43920.0000000,0.0048395
43930.0000000,0.0011758
43940.0000000,0.0036089
43950.0000000,0.0035091
43960.0000000,0.0047299
43970.0000000,0.0036089
43980.0000000,0.0000548
43990.0000000,0.0000548
44000.0000000,0.0011758
44010.0000000,0.0047299
44020.0000000,0.0011758
44030.0000000,0.0143556
44040.0000000,0.0000548
44050.0000000,0.0011758
44060.0000000,0.0000548
44070.0000000,0.0047863
44080.0000000,0.0036089
44090.0000000,0.0036089
44100.0000000,0.0036089
44110.0000000,0.0036089
44120.0000000,0.0000548
44130.0000000,0.0036089
44140.0000000,0.0011758
44150.0000000,0.0036089
44160.0000000,0.0048395
44170.0000000,0.0048395
44180.0000000,0.0011758
44190.0000000,0.0036089
44200.0000000,0.0036089
44210.0000000,0.0000548
44220.0000000,0.0000548
44230.0000000,0.0000548
44240.0000000,0.0036089
44250.0000000,0.0059605
44260.0000000,0.0011758
44270.0000000,0.0011758
44280.0000000,0.0000548
44290.0000000,0.0036089
44300.0000000,0.0000548
44310.0000000,0.0000548
44320.0000000,0.0036089
44330.0000000,0.0000548
44340.0000000,0.0047863
44350.0000000,0.0011758
44360.0000000,0.0000548
44370.0000000,0.0011758
44380.0000000,0.0000548
44390.0000000,0.0000548
44400.0000000,0.0059605
44410.0000000,0.0011758
44420.0000000,0.0048395
44430.0000000,0.0048395
44440.0000000,0.0036089
44450.0000000,0.0011758
44460.0000000,0.0048395
44470.0000000,0.0036089
44480.0000000,0.0036089
44490.0000000,0.0000548
44500.0000000,0.0048395
44510.0000000,0.0036061
44520.0000000,0.0035164
44530.0000000,0.0036089
44540.0000000,0.0047299
44550.0000000,0.0048395
44560.0000000,0.0059605
44570.0000000,0.0011758
44580.0000000,0.0011758
44590.0000000,0.0083936
44600.0000000,0.0048395
44610.0000000,0.0000545
44620.0000000,0.0036089
44630.0000000,0.0096242
44640.0000000,0.0011758
44650.0000000,0.0048395
44660.0000000,0.0048395
44670.0000000,0.0000548
44680.0000000,0.0000548
44690.0000000,0.0036089
44700.0000000,0.0048395
44710.0000000,0.0000548
44720.0000000,0.0048395
44730.0000000,0.0011758
44740.0000000,0.0000548
44750.0000000,0.0000548
44760.0000000,0.0011758
44770.0000000,0.0011758
44780.0000000,0.0011758
44790.0000000,0.0048395
44800.0000000,0.0000548
44810.0000000,0.0047299
44820.0000000,0.0130857
44830.0000000,0.0000548
44840.0000000,0.0000548
44850.0000000,0.0000548
44860.0000000,0.0000548
44870.0000000,0.0036089
44880.0000000,0.0000548
44890.0000000,0.0047299
44900.0000000,0.0000548
44910.0000000,0.0047299
44920.0000000,0.0000548
44930.0000000,0.0036089
44940.0000000,0.0048395
44950.0000000,0.0048395
44960.0000000,0.0048395
44970.0000000,0.0036089
44980.0000000,0.0083011
44990.0000000,0.0047299
45000.0000000,0.0000548
45010.0000000,0.0036089
45020.0000000,0.0011758
45030.0000000,0.0035164
45040.0000000,0.0083011
45050.0000000,0.0036089
45060.0000000,0.0000548
45070.0000000,0.0000548
45080.0000000,0.0000548
45090.0000000,0.0035164
45100.0000000,0.0011758
45110.0000000,0.0011758
45120.0000000,0.0048395
45130.0000000,0.0048395
45140.0000000,0.0000548
45150.0000000,0.0000551
45160.0000000,0.0048395
45170.0000000,0.0048395
45180.0000000,0.0036089
45190.0000000,0.0000548
45200.0000000,0.0000551
45210.0000000,0.0048398
45220.0000000,0.0000548
45230.0000000,0.0000548
45240.0000000,0.0035164
45250.0000000,0.0048395
45260.0000000,0.0047299
45270.0000000,0.0000548
45280.0000000,0.0048395
45290.0000000,0.0000548
45300.0000000,0.0048395
45310.0000000,0.0000548
45320.0000000,0.0048395
45330.0000000,0.0000548
45340.0000000,0.0083936
45350.0000000,0.0000548
45360.0000000,0.0000548
45370.0000000,0.0036089
45380.0000000,0.0000548
45390.0000000,0.0000548
45400.0000000,0.0011758
45410.0000000,0.0000548
45420.0000000,0.0048395
45430.0000000,0.0000548
45440.0000000,0.0000548
45450.0000000,0.0000548
45460.0000000,0.0048395
45470.0000000,0.0047299
45480.0000000,0.0000548
45490.0000000,0.0083011
45500.0000000,0.0036089
45510.0000000,0.0000548
45520.0000000,0.0048395
45530.0000000,0.0000548
45540.0000000,0.0000548
45550.0000000,0.0047299
45560.0000000,0.0000548
45570.0000000,0.0036089
45580.0000000,0.0036089
45590.0000000,0.0048395
45600.0000000,0.0035164
45610.0000000,0.0048395
45620.0000000,0.0048395
45630.0000000,0.0000548
45640.0000000,0.0035164
45650.0000000,0.0000548
45660.0000000,0.0036089
45670.0000000,0.0000548
45680.0000000,0.0035164
45690.0000000,0.0000548
45700.0000000,0.0083011
45710.0000000,0.0048395
45720.0000000,0.0036089
45730.0000000,0.0048395
45740.0000000,0.0096242
45750.0000000,0.0048395
45760.0000000,0.0000548
45770.0000000,0.0048398
45780.0000000,0.0047299
45790.0000000,0.0000548
45800.0000000,0.0048395
45810.0000000,0.0000548
45820.0000000,0.0048395
45830.0000000,0.0036089
45840.0000000,0.0011758
45850.0000000,0.0000548
45860.0000000,0.0036089
45870.0000000,0.0048395
45880.0000000,0.0059605
45890.0000000,0.0048395
45900.0000000,0.0048395
45910.0000000,0.0048398
45920.0000000,0.0011758
45930.0000000,0.0000548
45940.0000000,0.0000548
45950.0000000,0.0000548
45960.0000000,0.0048395
45970.0000000,0.0000548
45980.0000000,0.0000548
45990.0000000,0.0048395
46000.0000000,0.0047299
46010.0000000,0.0048395
46020.0000000,0.0011758
46030.0000000,0.0048395
46040.0000000,0.0059605
46050.0000000,0.0047299
46060.0000000,0.0000548
46070.0000000,0.0059605
46080.0000000,0.0083936
46090.0000000,0.0000548
46100.0000000,0.0036089
46110.0000000,0.0000548
46120.0000000,0.0000548
46130.0000000,0.0000548
46140.0000000,0.0000548
46150.0000000,0.0048395
46160.0000000,0.0000548
46170.0000000,0.0000548
