Time (seconds),pred_0
45420.00000,0.12435
45430.00000,0.12435
45440.00000,0.12435
45450.00000,0.12435
45460.00000,0.12435
45470.00000,0.12435
45480.00000,0.12435
45490.00000,0.12089
45500.00000,0.12801
45510.00000,0.12435
45520.00000,0.12435
45530.00000,0.12435
45540.00000,0.12435
45550.00000,0.12435
45560.00000,0.12435
45570.00000,0.12801
45580.00000,0.12801
45590.00000,0.12435
45600.00000,0.12089
45610.00000,0.12435
45620.00000,0.12435
45630.00000,0.12435
45640.00000,0.12089
45650.00000,0.12435
45660.00000,0.12801
45670.00000,0.12435
45680.00000,0.12089
45690.00000,0.12435
45700.00000,0.12089
45710.00000,0.12435
45720.00000,0.12801
45730.00000,0.12435
45740.00000,0.12435
45750.00000,0.12435
45760.00000,0.12435
45770.00000,0.12435
45780.00000,0.12435
45790.00000,0.12435
45800.00000,0.12435
45810.00000,0.12435
45820.00000,0.12435
45830.00000,0.12801
45840.00000,0.12801
45850.00000,0.12435
45860.00000,0.12801
45870.00000,0.12435
45880.00000,0.12801
45890.00000,0.12435
45900.00000,0.12435
45910.00000,0.12435
45920.00000,0.12801
45930.00000,0.12435
45940.00000,0.12435
45950.00000,0.12435
45960.00000,0.12435
45970.00000,0.12435
45980.00000,0.12435
45990.00000,0.12435
46000.00000,0.12435
46010.00000,0.12435
46020.00000,0.12801
46030.00000,0.12435
46040.00000,0.12801
46050.00000,0.12435
46060.00000,0.12435
46070.00000,0.12801
46080.00000,0.12801
46090.00000,0.12435
46100.00000,0.12801
46110.00000,0.12435
46120.00000,0.12435
46130.00000,0.12435
46140.00000,0.12435
46150.00000,0.12435
46160.00000,0.12435
46170.00000,0.12435
