Time (seconds), abs_residuals
22040.0000000,0.0093104
22050.0000000,0.0013659
22060.0000000,0.0034188
22070.0000000,0.0034188
22080.0000000,0.0013659
22090.0000000,0.0034188
22100.0000000,0.0034188
22110.0000000,0.0087151
22120.0000000,0.0013659
22130.0000000,0.0034188
22140.0000000,0.0013659
22150.0000000,0.0134998
22160.0000000,0.0012931
22170.0000000,0.0013659
22180.0000000,0.0013659
22190.0000000,0.0037663
22200.0000000,0.0087151
22210.0000000,0.0039304
22220.0000000,0.0061506
22230.0000000,0.0013659
22240.0000000,0.0039304
22250.0000000,0.0013659
22260.0000000,0.0134998
22270.0000000,0.0013659
22280.0000000,0.0013659
22290.0000000,0.0093104
22300.0000000,0.0045257
22310.0000000,0.0013659
22320.0000000,0.0093104
22330.0000000,0.0034188
22340.0000000,0.0013659
22350.0000000,0.0013659
22360.0000000,0.0013659
22370.0000000,0.0013659
22380.0000000,0.0093104
22390.0000000,0.0093104
22400.0000000,0.0034188
22410.0000000,0.0013659
22420.0000000,0.0013659
22430.0000000,0.0109353
22440.0000000,0.0034188
22450.0000000,0.0045257
22460.0000000,0.0093104
22470.0000000,0.0045257
22480.0000000,0.0045257
22490.0000000,0.0013659
22500.0000000,0.0014388
22510.0000000,0.0093104
22520.0000000,0.0045257
22530.0000000,0.0093104
22540.0000000,0.0013659
22550.0000000,0.0093104
22560.0000000,0.0034188
22570.0000000,0.0034188
22580.0000000,0.0129881
22590.0000000,0.0061506
22600.0000000,0.0013659
22610.0000000,0.0034188
22620.0000000,0.0045257
22630.0000000,0.0045257
22640.0000000,0.0050437
22650.0000000,0.0082035
22660.0000000,0.0082035
22670.0000000,0.0045257
22680.0000000,0.0045257
22690.0000000,0.0013659
22700.0000000,0.0013659
22710.0000000,0.0045257
22720.0000000,0.0034188
22730.0000000,0.0034188
22740.0000000,0.0034188
22750.0000000,0.0093104
22760.0000000,0.0002590
22770.0000000,0.0045257
22780.0000000,0.0093104
22790.0000000,0.0034188
22800.0000000,0.0045257
22810.0000000,0.0002590
22820.0000000,0.0034188
22830.0000000,0.0013659
22840.0000000,0.0050262
22850.0000000,0.0093104
22860.0000000,0.0082035
22870.0000000,0.0045257
22880.0000000,0.0045257
22890.0000000,0.0045257
22900.0000000,0.0045257
22910.0000000,0.0002590
22920.0000000,0.0045257
22930.0000000,0.0093104
22940.0000000,0.0092376
22950.0000000,0.0045257
22960.0000000,0.0034188
22970.0000000,0.0045257
22980.0000000,0.0045257
22990.0000000,0.0034188
23000.0000000,0.0045257
23010.0000000,0.0050437
23020.0000000,0.0050262
23030.0000000,0.0002590
23040.0000000,0.0082035
23050.0000000,0.0045257
23060.0000000,0.0045257
23070.0000000,0.0045257
23080.0000000,0.0002590
23090.0000000,0.0082035
23100.0000000,0.0045257
23110.0000000,0.0002590
23120.0000000,0.0045257
23130.0000000,0.0002590
23140.0000000,0.0002590
23150.0000000,0.0098109
23160.0000000,0.0082035
23170.0000000,0.0045257
23180.0000000,0.0098109
23190.0000000,0.0002590
23200.0000000,0.0045257
23210.0000000,0.0050437
23220.0000000,0.0130609
23230.0000000,0.0034188
23240.0000000,0.0050262
23250.0000000,0.0050262
23260.0000000,0.0045257
23270.0000000,0.0050262
23280.0000000,0.0098109
23290.0000000,0.0045257
23300.0000000,0.0045257
23310.0000000,0.0002590
23320.0000000,0.0002590
23330.0000000,0.0002590
23340.0000000,0.0002590
23350.0000000,0.0002590
23360.0000000,0.0002590
23370.0000000,0.0050262
23380.0000000,0.0045257
23390.0000000,0.0002590
23400.0000000,0.0098109
23410.0000000,0.0002590
23420.0000000,0.0045257
23430.0000000,0.0050437
23440.0000000,0.0050262
23450.0000000,0.0002590
23460.0000000,0.0045257
23470.0000000,0.0129881
23480.0000000,0.0045257
23490.0000000,0.0045257
23500.0000000,0.0002415
23510.0000000,0.0001861
23520.0000000,0.0002590
23530.0000000,0.0002590
23540.0000000,0.0050437
23550.0000000,0.0002590
23560.0000000,0.0129881
23570.0000000,0.0098109
23580.0000000,0.0002590
23590.0000000,0.0002590
23600.0000000,0.0002415
23610.0000000,0.0002590
23620.0000000,0.0001861
23630.0000000,0.0002590
23640.0000000,0.0002590
23650.0000000,0.0050262
23660.0000000,0.0050262
23670.0000000,0.0002590
23680.0000000,0.0045257
23690.0000000,0.0002590
23700.0000000,0.0002590
23710.0000000,0.0050262
23720.0000000,0.0002590
23730.0000000,0.0002415
23740.0000000,0.0098109
23750.0000000,0.0002590
23760.0000000,0.0002590
23770.0000000,0.0002415
23780.0000000,0.0050262
23790.0000000,0.0050262
23800.0000000,0.0002415
23810.0000000,0.0098109
23820.0000000,0.0002415
23830.0000000,0.0050262
23840.0000000,0.0002590
23850.0000000,0.0002590
23860.0000000,0.0047831
23870.0000000,0.0002415
23880.0000000,0.0002415
23890.0000000,0.0002590
23900.0000000,0.0050262
23910.0000000,0.0001688
23920.0000000,0.0002590
23930.0000000,0.0050262
23940.0000000,0.0002590
23950.0000000,0.0050262
23960.0000000,0.0050262
23970.0000000,0.0095678
23980.0000000,0.0143525
23990.0000000,0.0002415
24000.0000000,0.0095711
24010.0000000,0.0047831
24020.0000000,0.0050262
24030.0000000,0.0095678
24040.0000000,0.0050262
24050.0000000,0.0050262
24060.0000000,0.0050437
24070.0000000,0.0050262
24080.0000000,0.0002415
24090.0000000,0.0002590
24100.0000000,0.0095678
24110.0000000,0.0050262
24120.0000000,0.0047831
24130.0000000,0.0095678
24140.0000000,0.0098109
24150.0000000,0.0095678
24160.0000000,0.0050262
24170.0000000,0.0002415
24180.0000000,0.0002415
24190.0000000,0.0002415
24200.0000000,0.0047831
24210.0000000,0.0095678
24220.0000000,0.0002415
24230.0000000,0.0002415
24240.0000000,0.0002415
24250.0000000,0.0050262
24260.0000000,0.0095678
24270.0000000,0.0095678
24280.0000000,0.0050262
24290.0000000,0.0002415
24300.0000000,0.0002415
24310.0000000,0.0002415
24320.0000000,0.0002415
24330.0000000,0.0002415
24340.0000000,0.0002415
24350.0000000,0.0002415
24360.0000000,0.0047831
24370.0000000,0.0050262
24380.0000000,0.0050262
24390.0000000,0.0000016
24400.0000000,0.0095678
24410.0000000,0.0000048
24420.0000000,0.0047831
24430.0000000,0.0002590
24440.0000000,0.0050262
24450.0000000,0.0002415
24460.0000000,0.0047831
24470.0000000,0.0002415
24480.0000000,0.0002415
24490.0000000,0.0098109
24500.0000000,0.0002415
24510.0000000,0.0000016
24520.0000000,0.0095678
24530.0000000,0.0002415
24540.0000000,0.0095678
24550.0000000,0.0002415
24560.0000000,0.0002415
24570.0000000,0.0047831
24580.0000000,0.0002415
24590.0000000,0.0002415
24600.0000000,0.0002415
24610.0000000,0.0095678
24620.0000000,0.0047831
24630.0000000,0.0047831
24640.0000000,0.0047831
24650.0000000,0.0047831
24660.0000000,0.0002415
24670.0000000,0.0107452
24680.0000000,0.0045432
24690.0000000,0.0047831
24700.0000000,0.0045432
24710.0000000,0.0047831
24720.0000000,0.0000016
24730.0000000,0.0002415
24740.0000000,0.0002415
24750.0000000,0.0000016
24760.0000000,0.0047831
24770.0000000,0.0095678
24780.0000000,0.0000016
24790.0000000,0.0002415
24800.0000000,0.0047831
24810.0000000,0.0002415
24820.0000000,0.0045432
24830.0000000,0.0095678
24840.0000000,0.0047831
24850.0000000,0.0045432
24860.0000000,0.0095678
24870.0000000,0.0000016
24880.0000000,0.0000016
24890.0000000,0.0047831
24900.0000000,0.0000016
24910.0000000,0.0047831
24920.0000000,0.0047831
24930.0000000,0.0047831
24940.0000000,0.0047831
24950.0000000,0.0002415
24960.0000000,0.0047831
24970.0000000,0.0047831
24980.0000000,0.0095678
24990.0000000,0.0000016
25000.0000000,0.0047831
25010.0000000,0.0000016
25020.0000000,0.0095678
25030.0000000,0.0002415
25040.0000000,0.0047831
25050.0000000,0.0047831
25060.0000000,0.0095678
25070.0000000,0.0000016
25080.0000000,0.0000016
25090.0000000,0.0050437
25100.0000000,0.0095678
25110.0000000,0.0059605
25120.0000000,0.0155299
25130.0000000,0.0002415
25140.0000000,0.0000016
25150.0000000,0.0047831
25160.0000000,0.0050262
25170.0000000,0.0047831
25180.0000000,0.0047863
25190.0000000,0.0000016
