Time (seconds),pred_0
23000.00000,0.14380
23010.00000,0.14380
23020.00000,0.13851
23030.00000,0.14380
23040.00000,0.15174
23050.00000,0.14380
23060.00000,0.14380
23070.00000,0.14380
23080.00000,0.14380
23090.00000,0.15174
23100.00000,0.14380
23110.00000,0.14380
23120.00000,0.14380
23130.00000,0.14380
23140.00000,0.14380
23150.00000,0.13851
23160.00000,0.15174
23170.00000,0.14380
23180.00000,0.13851
23190.00000,0.14380
23200.00000,0.14380
23210.00000,0.14380
23220.00000,0.15182
23230.00000,0.15174
23240.00000,0.13851
23250.00000,0.13851
23260.00000,0.14380
23270.00000,0.13851
23280.00000,0.13851
23290.00000,0.14380
23300.00000,0.14380
23310.00000,0.14380
23320.00000,0.14380
23330.00000,0.14380
23340.00000,0.14380
23350.00000,0.14380
23360.00000,0.14380
23370.00000,0.13851
23380.00000,0.14380
23390.00000,0.14380
23400.00000,0.13851
23410.00000,0.14380
23420.00000,0.14380
23430.00000,0.14380
23440.00000,0.13851
23450.00000,0.14380
23460.00000,0.14380
23470.00000,0.15174
23480.00000,0.14380
23490.00000,0.14380
23500.00000,0.13851
23510.00000,0.14373
23520.00000,0.14380
23530.00000,0.14380
23540.00000,0.14380
23550.00000,0.14380
23560.00000,0.15174
23570.00000,0.13851
23580.00000,0.14380
23590.00000,0.14380
23600.00000,0.13851
23610.00000,0.14380
23620.00000,0.14373
23630.00000,0.14380
23640.00000,0.14380
23650.00000,0.13851
23660.00000,0.13851
23670.00000,0.14380
23680.00000,0.14380
23690.00000,0.14380
23700.00000,0.14380
23710.00000,0.13851
23720.00000,0.14380
23730.00000,0.13851
23740.00000,0.13851
23750.00000,0.14380
23760.00000,0.14380
23770.00000,0.13851
23780.00000,0.13851
23790.00000,0.13851
23800.00000,0.13851
23810.00000,0.13851
23820.00000,0.13851
23830.00000,0.13851
23840.00000,0.14380
23850.00000,0.14380
23860.00000,0.13397
23870.00000,0.13851
23880.00000,0.13851
23890.00000,0.14380
23900.00000,0.13851
23910.00000,0.13859
23920.00000,0.14380
23930.00000,0.13851
23940.00000,0.14380
23950.00000,0.13851
23960.00000,0.13851
23970.00000,0.13397
23980.00000,0.13397
23990.00000,0.13851
24000.00000,0.13397
24010.00000,0.13397
24020.00000,0.13851
24030.00000,0.13397
24040.00000,0.13851
24050.00000,0.13851
24060.00000,0.14380
24070.00000,0.13851
24080.00000,0.13851
24090.00000,0.14380
24100.00000,0.13397
24110.00000,0.13851
24120.00000,0.13397
24130.00000,0.13397
24140.00000,0.13851
24150.00000,0.13397
24160.00000,0.13851
24170.00000,0.13851
24180.00000,0.13851
24190.00000,0.13851
24200.00000,0.13397
24210.00000,0.13397
24220.00000,0.13851
24230.00000,0.13851
24240.00000,0.13851
24250.00000,0.13851
24260.00000,0.13397
24270.00000,0.13397
24280.00000,0.13851
24290.00000,0.13851
24300.00000,0.13851
24310.00000,0.13851
24320.00000,0.13851
24330.00000,0.13851
24340.00000,0.13851
24350.00000,0.13851
24360.00000,0.13397
24370.00000,0.13851
24380.00000,0.13851
24390.00000,0.13397
24400.00000,0.13397
24410.00000,0.13398
24420.00000,0.13397
24430.00000,0.14380
24440.00000,0.13851
24450.00000,0.13851
24460.00000,0.13397
24470.00000,0.13851
24480.00000,0.13851
24490.00000,0.13851
24500.00000,0.13851
24510.00000,0.13397
24520.00000,0.13397
24530.00000,0.13851
24540.00000,0.13397
24550.00000,0.13851
24560.00000,0.13851
24570.00000,0.13397
24580.00000,0.13851
24590.00000,0.13851
24600.00000,0.13851
24610.00000,0.13397
24620.00000,0.13397
24630.00000,0.13397
24640.00000,0.13397
24650.00000,0.13397
24660.00000,0.13851
24670.00000,0.12801
24680.00000,0.13851
24690.00000,0.13397
24700.00000,0.13851
24710.00000,0.13397
24720.00000,0.13397
24730.00000,0.13851
24740.00000,0.13851
24750.00000,0.13397
24760.00000,0.13397
24770.00000,0.13397
24780.00000,0.13397
24790.00000,0.13851
24800.00000,0.13397
24810.00000,0.13851
24820.00000,0.13851
24830.00000,0.13397
24840.00000,0.13397
24850.00000,0.13851
24860.00000,0.13397
24870.00000,0.13397
24880.00000,0.13397
24890.00000,0.13397
24900.00000,0.13397
24910.00000,0.13397
24920.00000,0.13397
24930.00000,0.13397
24940.00000,0.13397
24950.00000,0.13851
24960.00000,0.13397
24970.00000,0.13397
24980.00000,0.13397
24990.00000,0.13397
25000.00000,0.13397
25010.00000,0.13397
25020.00000,0.13397
25030.00000,0.13851
25040.00000,0.13397
25050.00000,0.13397
25060.00000,0.13397
25070.00000,0.13397
25080.00000,0.13397
25090.00000,0.14380
25100.00000,0.13397
25110.00000,0.12801
25120.00000,0.12801
25130.00000,0.13851
25140.00000,0.13397
25150.00000,0.13397
25160.00000,0.13851
25170.00000,0.13397
25180.00000,0.13397
25190.00000,0.13397
