Time (seconds),pred_0
61900.00000,0.50633
61910.00000,0.50626
61920.00000,0.50536
61930.00000,0.51893
61940.00000,0.51395
61950.00000,0.52956
61960.00000,0.53632
61970.00000,0.54172
61980.00000,0.54180
61990.00000,0.54618
62000.00000,0.54654
62010.00000,0.57779
62020.00000,0.58137
62030.00000,0.58822
62040.00000,0.59015
62050.00000,0.58963
62060.00000,0.59098
62070.00000,0.52050
62080.00000,0.51571
62090.00000,0.51078
62100.00000,0.51569
62110.00000,0.51593
62120.00000,0.51080
62130.00000,0.50341
62140.00000,0.51086
62150.00000,0.51100
62160.00000,0.50357
62170.00000,0.51074
62180.00000,0.50324
62190.00000,0.50331
62200.00000,0.50363
62210.00000,0.50321
62220.00000,0.51092
62230.00000,0.49820
62240.00000,0.50280
62250.00000,0.50359
62260.00000,0.50344
62270.00000,0.50331
62280.00000,0.50343
62290.00000,0.50311
62300.00000,0.51059
62310.00000,0.49848
62320.00000,0.50295
62330.00000,0.49836
62340.00000,0.50344
62350.00000,0.49817
62360.00000,0.50309
62370.00000,0.49776
62380.00000,0.50343
62390.00000,0.49306
62400.00000,0.50321
62410.00000,0.50357
62420.00000,0.50300
62430.00000,0.51059
62440.00000,0.49888
62450.00000,0.50290
62460.00000,0.50334
62470.00000,0.49850
62480.00000,0.49810
62490.00000,0.50291
62500.00000,0.49807
62510.00000,0.49820
62520.00000,0.50319
62530.00000,0.49815
62540.00000,0.50292
62550.00000,0.49847
62560.00000,0.49290
62570.00000,0.49817
62580.00000,0.49808
62590.00000,0.49819
62600.00000,0.49800
62610.00000,0.49845
62620.00000,0.50336
62630.00000,0.49798
62640.00000,0.49855
62650.00000,0.49311
62660.00000,0.49328
62670.00000,0.54896
62680.00000,0.54504
62690.00000,0.54470
62700.00000,0.54927
62710.00000,0.55387
62720.00000,0.55405
62730.00000,0.56344
62740.00000,0.56262
62750.00000,0.56775
62760.00000,0.56109
62770.00000,0.56620
62780.00000,0.56685
62790.00000,0.56740
62800.00000,0.56233
62810.00000,0.57170
62820.00000,0.57253
62830.00000,0.58094
62840.00000,0.57247
62850.00000,0.57329
62860.00000,0.57276
62870.00000,0.57142
62880.00000,0.57109
62890.00000,0.57198
62900.00000,0.57981
62910.00000,0.57909
62920.00000,0.57398
62930.00000,0.57283
