Time (seconds), abs_residuals
59710.0000000,0.0327357
59720.0000000,0.0532817
59730.0000000,0.0519212
59740.0000000,0.0314868
59750.0000000,0.0295496
59760.0000000,0.0055310
59770.0000000,0.0292333
59780.0000000,0.0161316
59790.0000000,0.0280544
59800.0000000,0.0465423
59810.0000000,0.0114284
59820.0000000,0.0438400
59830.0000000,0.0133217
59840.0000000,0.0014135
59850.0000000,0.0095311
59860.0000000,0.0458882
59870.0000000,0.0108020
59880.0000000,0.0222165
59890.0000000,0.0214955
59900.0000000,0.0478027
59910.0000000,0.0089740
59920.0000000,0.0105901
59930.0000000,0.0503347
59940.0000000,0.0025085
59950.0000000,0.0370295
59960.0000000,0.0335286
59970.0000000,0.0352973
59980.0000000,0.0248838
59990.0000000,0.0041808
60000.0000000,0.0145638
60010.0000000,0.0334843
60020.0000000,0.0424077
60030.0000000,0.0232215
60040.0000000,0.0120850
60050.0000000,0.0591619
60060.0000000,0.0119607
60070.0000000,0.0213063
60080.0000000,0.0357767
60090.0000000,0.0311508
60100.0000000,0.0552982
60110.0000000,0.0361463
60120.0000000,0.0170616
60130.0000000,0.0200977
60140.0000000,0.0076040
60150.0000000,0.0218522
60160.0000000,0.0220691
60170.0000000,0.0123208
60180.0000000,0.0460852
60190.0000000,0.0019552
60200.0000000,0.0116028
60210.0000000,0.0025505
60220.0000000,0.0075704
60230.0000000,0.0242220
60240.0000000,0.0357497
60250.0000000,0.0069136
60260.0000000,0.0157253
60270.0000000,0.0394626
60280.0000000,0.0374897
60290.0000000,0.0040415
60300.0000000,0.0038895
60310.0000000,0.0200599
60320.0000000,0.0117337
60330.0000000,0.0028337
60340.0000000,0.0119735
60350.0000000,0.0076097
60360.0000000,0.0071294
60370.0000000,0.0077910
60380.0000000,0.0215049
60390.0000000,0.0120238
60400.0000000,0.0285542
60410.0000000,0.0188775
60420.0000000,0.0235696
60430.0000000,0.0312473
60440.0000000,0.0070145
60450.0000000,0.0076357
60460.0000000,0.0308117
60470.0000000,0.0069471
60480.0000000,0.0104712
60490.0000000,0.0045098
60500.0000000,0.0010490
60510.0000000,0.0111781
60520.0000000,0.0211096
60530.0000000,0.0161952
60540.0000000,0.0091053
60550.0000000,0.0299199
60560.0000000,0.0044737
60570.0000000,0.0297029
60580.0000000,0.0295356
60590.0000000,0.0053609
60600.0000000,0.0372411
60610.0000000,0.0055353
60620.0000000,0.0236042
60630.0000000,0.0352515
60640.0000000,0.0237264
60650.0000000,0.0122563
60660.0000000,0.0087081
60670.0000000,0.0215963
60680.0000000,0.0138191
60690.0000000,0.0695401
60700.0000000,0.0555064
60710.0000000,0.0284699
60720.0000000,0.0234470
60730.0000000,0.0392680
60740.0000000,0.0383577
60750.0000000,0.0286995
60760.0000000,0.0237246
60770.0000000,0.0327029
60780.0000000,0.0297717
60790.0000000,0.0213890
60800.0000000,0.0206036
60810.0000000,0.0315807
60820.0000000,0.0221843
60830.0000000,0.0017445
60840.0000000,0.0024758
60850.0000000,0.0397397
60860.0000000,0.0002779
60870.0000000,0.0196089
60880.0000000,0.0225812
60890.0000000,0.0040551
60900.0000000,0.0144689
60910.0000000,0.0621742
60920.0000000,0.0545950
60930.0000000,0.0454741
60940.0000000,0.0265902
60950.0000000,0.0244098
60960.0000000,0.0034302
60970.0000000,0.0011740
60980.0000000,0.0146108
60990.0000000,0.0534996
61000.0000000,0.0347633
61010.0000000,0.0579610
61020.0000000,0.0071648
61030.0000000,0.0158649
61040.0000000,0.0300974
61050.0000000,0.0025118
61060.0000000,0.0129829
61070.0000000,0.0253480
61080.0000000,0.0190779
61090.0000000,0.0186794
61100.0000000,0.0283509
61110.0000000,0.0192114
61120.0000000,0.0122825
61130.0000000,0.0154592
61140.0000000,0.0205007
61150.0000000,0.0001578
61160.0000000,0.0029637
61170.0000000,0.0012738
61180.0000000,0.0131761
61190.0000000,0.0160325
61200.0000000,0.0178847
61210.0000000,0.0001575
61220.0000000,0.0090964
61230.0000000,0.0622705
61240.0000000,0.0036581
61250.0000000,0.0230921
61260.0000000,0.0274632
61270.0000000,0.0120863
61280.0000000,0.0076239
61290.0000000,0.0277551
61300.0000000,0.0004999
61310.0000000,0.0239615
61320.0000000,0.0268567
61330.0000000,0.0045455
61340.0000000,0.0265907
61350.0000000,0.0355877
61360.0000000,0.0238992
61370.0000000,0.0045219
61380.0000000,0.0246181
61390.0000000,0.0098965
61400.0000000,0.0142485
61410.0000000,0.0629134
61420.0000000,0.0197937
61430.0000000,0.0011327
61440.0000000,0.0251724
61450.0000000,0.0051991
61460.0000000,0.0102343
61470.0000000,0.0184019
61480.0000000,0.0186964
61490.0000000,0.0092408
61500.0000000,0.0315808
61510.0000000,0.0168968
61520.0000000,0.0092742
61530.0000000,0.0043463
61540.0000000,0.0093404
61550.0000000,0.0479020
61560.0000000,0.0426000
61570.0000000,0.0141999
61580.0000000,0.0194804
61590.0000000,0.0220059
61600.0000000,0.0031006
61610.0000000,0.0165457
61620.0000000,0.0078931
61630.0000000,0.0171978
61640.0000000,0.0351063
61650.0000000,0.0547178
61660.0000000,0.0426102
61670.0000000,0.0089619
61680.0000000,0.0055909
61690.0000000,0.0150085
61700.0000000,0.0198405
61710.0000000,0.0000155
61720.0000000,0.0193258
61730.0000000,0.0049422
61740.0000000,0.0190298
61750.0000000,0.0000180
61760.0000000,0.0189891
61770.0000000,0.0042203
61780.0000000,0.0007584
61790.0000000,0.0043451
61800.0000000,0.0049696
61810.0000000,0.0050402
61820.0000000,0.0053578
61830.0000000,0.0216743
61840.0000000,0.0164636
61850.0000000,0.0076050
61860.0000000,0.0074490
61870.0000000,0.0214298
61880.0000000,0.0025361
61890.0000000,0.0539159
61900.0000000,0.0135031
61910.0000000,0.0057001
61920.0000000,0.0029714
61930.0000000,0.0117486
61940.0000000,0.0219401
61950.0000000,0.0128140
61960.0000000,0.0387120
61970.0000000,0.0058358
61980.0000000,0.0059194
61990.0000000,0.0342157
62000.0000000,0.0036994
62010.0000000,0.0323340
62020.0000000,0.0023662
62030.0000000,0.0236253
62040.0000000,0.0207753
62050.0000000,0.0202527
62060.0000000,0.0168136
62070.0000000,0.0488817
62080.0000000,0.0775865
62090.0000000,0.0251066
62100.0000000,0.0393360
62110.0000000,0.0247408
62120.0000000,0.0059430
62130.0000000,0.0420475
62140.0000000,0.0441632
62150.0000000,0.0057434
62160.0000000,0.0011771
62170.0000000,0.0203621
62180.0000000,0.0326436
62190.0000000,0.0056998
62200.0000000,0.0178998
62210.0000000,0.0087492
62220.0000000,0.0085272
62230.0000000,0.0520412
62240.0000000,0.0099814
62250.0000000,0.0179391
62260.0000000,0.0420179
62270.0000000,0.0086511
62280.0000000,0.0153919
62290.0000000,0.0279933
62300.0000000,0.0013687
62310.0000000,0.0056522
62320.0000000,0.0042303
62330.0000000,0.0136031
62340.0000000,0.0106137
62350.0000000,0.0185806
62360.0000000,0.0040846
62370.0000000,0.0145076
62380.0000000,0.0085271
62390.0000000,0.0476088
62400.0000000,0.0008202
62410.0000000,0.0155311
62420.0000000,0.0089595
62430.0000000,0.0013680
62440.0000000,0.0012674
62450.0000000,0.0042758
62460.0000000,0.0373319
62470.0000000,0.0038937
62480.0000000,0.0004879
62490.0000000,0.0138369
62500.0000000,0.0004632
62510.0000000,0.0472518
62520.0000000,0.0199394
62530.0000000,0.0377378
62540.0000000,0.0148854
62550.0000000,0.0087119
62560.0000000,0.0286286
62570.0000000,0.0090105
62580.0000000,0.0234556
62590.0000000,0.0005788
62600.0000000,0.0330977
62610.0000000,0.0151999
62620.0000000,0.0373118
62630.0000000,0.0003691
62640.0000000,0.0086271
62650.0000000,0.0236379
62660.0000000,0.0139010
62670.0000000,0.0130786
62680.0000000,0.0187259
62690.0000000,0.0135987
62700.0000000,0.0086000
62710.0000000,0.0371198
62720.0000000,0.0181639
62730.0000000,0.0179814
62740.0000000,0.0019747
62750.0000000,0.0255524
62760.0000000,0.0012792
62770.0000000,0.0031750
62780.0000000,0.0070395
62790.0000000,0.0163356
62800.0000000,0.0025247
62810.0000000,0.0262494
62820.0000000,0.0016303
62830.0000000,0.0019884
62840.0000000,0.0222314
62850.0000000,0.0008769
62860.0000000,0.0061832
62870.0000000,0.0068284
62880.0000000,0.0030708
62890.0000000,0.0452401
62900.0000000,0.0200053
62910.0000000,0.0288542
62920.0000000,0.0336751
62930.0000000,0.0204693
