Time (seconds),pred_0
94150.00000,0.13397
94160.00000,0.13397
94170.00000,0.12801
94180.00000,0.13397
94190.00000,0.13397
94200.00000,0.13397
94210.00000,0.13397
94220.00000,0.13397
94230.00000,0.13397
94240.00000,0.13397
94250.00000,0.13397
94260.00000,0.13397
94270.00000,0.13397
94280.00000,0.13397
94290.00000,0.13397
94300.00000,0.13397
94310.00000,0.13398
94320.00000,0.13397
94330.00000,0.13397
94340.00000,0.13397
94350.00000,0.13397
94360.00000,0.13397
94370.00000,0.13397
94380.00000,0.12801
94390.00000,0.13397
94400.00000,0.13397
94410.00000,0.12801
94420.00000,0.13397
94430.00000,0.13397
94440.00000,0.13397
94450.00000,0.13397
94460.00000,0.13397
94470.00000,0.13397
94480.00000,0.13397
94490.00000,0.13397
94500.00000,0.13397
94510.00000,0.13397
94520.00000,0.13851
94530.00000,0.13851
94540.00000,0.13397
94550.00000,0.13397
94560.00000,0.13397
94570.00000,0.13397
94580.00000,0.12801
94590.00000,0.13397
94600.00000,0.13397
94610.00000,0.13397
94620.00000,0.13397
94630.00000,0.12801
94640.00000,0.13397
94650.00000,0.13397
94660.00000,0.13397
94670.00000,0.12801
94680.00000,0.13397
94690.00000,0.13851
94700.00000,0.13397
94710.00000,0.13397
94720.00000,0.12801
94730.00000,0.12435
94740.00000,0.13397
94750.00000,0.13397
94760.00000,0.12801
94770.00000,0.13397
94780.00000,0.13397
94790.00000,0.13397
94800.00000,0.13397
94810.00000,0.13397
94820.00000,0.13397
94830.00000,0.13397
94840.00000,0.13397
94850.00000,0.13851
94860.00000,0.12801
94870.00000,0.12801
94880.00000,0.13397
94890.00000,0.13397
94900.00000,0.13397
94910.00000,0.13851
94920.00000,0.13397
94930.00000,0.13398
94940.00000,0.13397
94950.00000,0.13397
94960.00000,0.13397
94970.00000,0.13397
94980.00000,0.12801
94990.00000,0.13851
95000.00000,0.13397
95010.00000,0.13397
95020.00000,0.13397
95030.00000,0.13851
95040.00000,0.13397
95050.00000,0.13397
95060.00000,0.13397
95070.00000,0.13397
95080.00000,0.13859
95090.00000,0.13851
95100.00000,0.13397
95110.00000,0.13397
95120.00000,0.13397
95130.00000,0.12801
95140.00000,0.13397
95150.00000,0.12801
95160.00000,0.13397
95170.00000,0.13397
95180.00000,0.12801
95190.00000,0.12801
95200.00000,0.13397
95210.00000,0.13397
95220.00000,0.13397
95230.00000,0.13397
95240.00000,0.12801
95250.00000,0.12801
95260.00000,0.13397
95270.00000,0.13397
95280.00000,0.12801
95290.00000,0.13397
95300.00000,0.13397
95310.00000,0.12801
95320.00000,0.13397
95330.00000,0.13397
95340.00000,0.13397
95350.00000,0.12801
95360.00000,0.12801
95370.00000,0.13397
95380.00000,0.13397
95390.00000,0.13397
95400.00000,0.12801
95410.00000,0.13397
95420.00000,0.13397
95430.00000,0.12801
95440.00000,0.13397
95450.00000,0.13397
95460.00000,0.12801
95470.00000,0.13397
95480.00000,0.12801
95490.00000,0.12801
95500.00000,0.13397
95510.00000,0.13397
95520.00000,0.12801
95530.00000,0.12801
95540.00000,0.13859
95550.00000,0.13397
95560.00000,0.13397
95570.00000,0.13397
95580.00000,0.13397
95590.00000,0.13851
95600.00000,0.13851
95610.00000,0.13851
95620.00000,0.12801
95630.00000,0.13397
95640.00000,0.12801
95650.00000,0.13397
95660.00000,0.12801
95670.00000,0.13397
95680.00000,0.13397
95690.00000,0.13397
95700.00000,0.13397
95710.00000,0.13397
95720.00000,0.13397
95730.00000,0.12801
95740.00000,0.13397
95750.00000,0.13397
95760.00000,0.12801
95770.00000,0.12801
95780.00000,0.12801
95790.00000,0.13397
95800.00000,0.12801
95810.00000,0.12801
95820.00000,0.13397
95830.00000,0.12801
95840.00000,0.12801
95850.00000,0.13397
95860.00000,0.13397
95870.00000,0.13397
95880.00000,0.13397
95890.00000,0.13397
95900.00000,0.13397
95910.00000,0.13398
95920.00000,0.12801
95930.00000,0.13397
95940.00000,0.12801
95950.00000,0.13397
95960.00000,0.12801
95970.00000,0.12801
95980.00000,0.13851
95990.00000,0.13397
96000.00000,0.12801
96010.00000,0.13397
96020.00000,0.13397
96030.00000,0.12801
96040.00000,0.13397
96050.00000,0.12801
96060.00000,0.13397
96070.00000,0.12801
96080.00000,0.12801
96090.00000,0.12801
96100.00000,0.13397
96110.00000,0.12801
96120.00000,0.12801
96130.00000,0.12801
96140.00000,0.13397
96150.00000,0.13397
96160.00000,0.12801
96170.00000,0.13397
96180.00000,0.12801
96190.00000,0.13397
96200.00000,0.12801
96210.00000,0.13851
96220.00000,0.13397
96230.00000,0.13397
96240.00000,0.12801
96250.00000,0.13397
96260.00000,0.13397
96270.00000,0.12801
96280.00000,0.12801
96290.00000,0.13397
96300.00000,0.13397
96310.00000,0.13397
96320.00000,0.13397
96330.00000,0.12801
96340.00000,0.13397
96350.00000,0.13397
96360.00000,0.12801
96370.00000,0.13397
96380.00000,0.13397
96390.00000,0.12801
96400.00000,0.13397
96410.00000,0.12801
96420.00000,0.13397
96430.00000,0.13397
96440.00000,0.12801
96450.00000,0.12801
96460.00000,0.13397
96470.00000,0.13397
96480.00000,0.12801
96490.00000,0.12801
96500.00000,0.12801
96510.00000,0.13397
96520.00000,0.12801
96530.00000,0.12801
96540.00000,0.12435
96550.00000,0.12801
96560.00000,0.12435
96570.00000,0.13397
96580.00000,0.13397
96590.00000,0.12801
96600.00000,0.12801
96610.00000,0.13397
96620.00000,0.13397
96630.00000,0.13397
96640.00000,0.13397
96650.00000,0.12801
96660.00000,0.13397
96670.00000,0.12801
