Time (seconds), abs_residuals
92380.0000000,0.0047863
92390.0000000,0.0047831
92400.0000000,0.0046159
92410.0000000,0.0000016
92420.0000000,0.0000016
92430.0000000,0.0059605
92440.0000000,0.0000016
92450.0000000,0.0000016
92460.0000000,0.0002415
92470.0000000,0.0000016
92480.0000000,0.0045432
92490.0000000,0.0047831
92500.0000000,0.0047798
92510.0000000,0.0011758
92520.0000000,0.0000016
92530.0000000,0.0000016
92540.0000000,0.0047831
92550.0000000,0.0002415
92560.0000000,0.0002415
92570.0000000,0.0000016
92580.0000000,0.0000016
92590.0000000,0.0000016
92600.0000000,0.0047831
92610.0000000,0.0047863
92620.0000000,0.0045432
92630.0000000,0.0045432
92640.0000000,0.0045432
92650.0000000,0.0000016
92660.0000000,0.0000016
92670.0000000,0.0047831
92680.0000000,0.0047831
92690.0000000,0.0045432
92700.0000000,0.0047863
92710.0000000,0.0047831
92720.0000000,0.0002415
92730.0000000,0.0002415
92740.0000000,0.0000016
92750.0000000,0.0047863
92760.0000000,0.0045432
92770.0000000,0.0000016
92780.0000000,0.0045432
92790.0000000,0.0000016
92800.0000000,0.0000016
92810.0000000,0.0045432
92820.0000000,0.0047831
92830.0000000,0.0000016
92840.0000000,0.0000016
92850.0000000,0.0047831
92860.0000000,0.0001688
92870.0000000,0.0000016
92880.0000000,0.0000016
92890.0000000,0.0047831
92900.0000000,0.0011758
92910.0000000,0.0000016
92920.0000000,0.0059605
92930.0000000,0.0045432
92940.0000000,0.0047863
92950.0000000,0.0047863
92960.0000000,0.0093279
92970.0000000,0.0047863
92980.0000000,0.0047831
92990.0000000,0.0000016
93000.0000000,0.0050262
93010.0000000,0.0000016
93020.0000000,0.0000016
93030.0000000,0.0000016
93040.0000000,0.0000016
93050.0000000,0.0047863
93060.0000000,0.0047831
93070.0000000,0.0000016
93080.0000000,0.0000016
93090.0000000,0.0001688
93100.0000000,0.0059605
93110.0000000,0.0095711
93120.0000000,0.0000016
93130.0000000,0.0045432
93140.0000000,0.0045432
93150.0000000,0.0000016
93160.0000000,0.0093279
93170.0000000,0.0045432
93180.0000000,0.0047831
93190.0000000,0.0045432
93200.0000000,0.0047830
93210.0000000,0.0000016
93220.0000000,0.0000017
93230.0000000,0.0047798
93240.0000000,0.0002415
93250.0000000,0.0000016
93260.0000000,0.0047831
93270.0000000,0.0011758
93280.0000000,0.0047831
93290.0000000,0.0047863
93300.0000000,0.0000048
93310.0000000,0.0002415
93320.0000000,0.0000016
93330.0000000,0.0059605
93340.0000000,0.0000016
93350.0000000,0.0000016
93360.0000000,0.0000016
93370.0000000,0.0000016
93380.0000000,0.0000016
93390.0000000,0.0093279
93400.0000000,0.0047831
93410.0000000,0.0047831
93420.0000000,0.0047895
93430.0000000,0.0047831
93440.0000000,0.0045432
93450.0000000,0.0000016
93460.0000000,0.0047863
93470.0000000,0.0047831
93480.0000000,0.0047863
93490.0000000,0.0047831
93500.0000000,0.0000016
93510.0000000,0.0045432
93520.0000000,0.0000017
93530.0000000,0.0000016
93540.0000000,0.0000016
93550.0000000,0.0059605
93560.0000000,0.0000016
93570.0000000,0.0047863
93580.0000000,0.0047831
93590.0000000,0.0000016
93600.0000000,0.0045432
93610.0000000,0.0000016
93620.0000000,0.0047863
93630.0000000,0.0000016
93640.0000000,0.0000016
93650.0000000,0.0059605
93660.0000000,0.0047863
93670.0000000,0.0045432
93680.0000000,0.0000016
93690.0000000,0.0059605
93700.0000000,0.0045432
93710.0000000,0.0045432
93720.0000000,0.0000016
93730.0000000,0.0047831
93740.0000000,0.0000016
93750.0000000,0.0047863
93760.0000000,0.0045432
93770.0000000,0.0047863
93780.0000000,0.0045432
93790.0000000,0.0047831
93800.0000000,0.0000016
93810.0000000,0.0000016
93820.0000000,0.0000016
93830.0000000,0.0094006
93840.0000000,0.0000016
93850.0000000,0.0059605
93860.0000000,0.0000016
93870.0000000,0.0000016
93880.0000000,0.0059605
93890.0000000,0.0047863
93900.0000000,0.0047831
93910.0000000,0.0000016
93920.0000000,0.0000016
93930.0000000,0.0059605
93940.0000000,0.0000016
93950.0000000,0.0059605
93960.0000000,0.0047831
93970.0000000,0.0047831
93980.0000000,0.0094006
93990.0000000,0.0047831
94000.0000000,0.0094006
94010.0000000,0.0047863
94020.0000000,0.0000016
94030.0000000,0.0045432
94040.0000000,0.0059605
94050.0000000,0.0000016
94060.0000000,0.0107452
94070.0000000,0.0000016
94080.0000000,0.0047863
94090.0000000,0.0059605
94100.0000000,0.0047831
94110.0000000,0.0000016
94120.0000000,0.0059633
94130.0000000,0.0000016
94140.0000000,0.0095678
94150.0000000,0.0047831
94160.0000000,0.0047863
94170.0000000,0.0059605
94180.0000000,0.0000016
94190.0000000,0.0000016
94200.0000000,0.0000016
94210.0000000,0.0047831
94220.0000000,0.0000016
94230.0000000,0.0000017
94240.0000000,0.0047863
94250.0000000,0.0000016
94260.0000000,0.0000016
94270.0000000,0.0000016
94280.0000000,0.0000016
94290.0000000,0.0000016
94300.0000000,0.0000016
94310.0000000,0.0000048
94320.0000000,0.0000016
94330.0000000,0.0047864
94340.0000000,0.0047863
94350.0000000,0.0047863
94360.0000000,0.0047863
94370.0000000,0.0000016
94380.0000000,0.0059605
94390.0000000,0.0047831
94400.0000000,0.0000016
94410.0000000,0.0059605
94420.0000000,0.0000017
94430.0000000,0.0000017
94440.0000000,0.0000016
94450.0000000,0.0047831
94460.0000000,0.0047831
94470.0000000,0.0047863
94480.0000000,0.0000016
94490.0000000,0.0000016
94500.0000000,0.0047863
94510.0000000,0.0000016
94520.0000000,0.0045432
94530.0000000,0.0045432
94540.0000000,0.0047831
94550.0000000,0.0000016
94560.0000000,0.0000016
94570.0000000,0.0047863
94580.0000000,0.0011758
94590.0000000,0.0000016
94600.0000000,0.0000016
94610.0000000,0.0000016
94620.0000000,0.0000016
94630.0000000,0.0059605
94640.0000000,0.0047863
94650.0000000,0.0047863
94660.0000000,0.0047831
94670.0000000,0.0059605
94680.0000000,0.0000016
94690.0000000,0.0045432
94700.0000000,0.0000016
94710.0000000,0.0095678
94720.0000000,0.0059605
94730.0000000,0.0048395
94740.0000000,0.0000016
94750.0000000,0.0000016
94760.0000000,0.0059605
94770.0000000,0.0047863
94780.0000000,0.0000016
94790.0000000,0.0047831
94800.0000000,0.0047831
94810.0000000,0.0000016
94820.0000000,0.0000016
94830.0000000,0.0000016
94840.0000000,0.0000016
94850.0000000,0.0002415
94860.0000000,0.0011758
94870.0000000,0.0011758
94880.0000000,0.0047831
94890.0000000,0.0000016
94900.0000000,0.0047863
94910.0000000,0.0045432
94920.0000000,0.0047863
94930.0000000,0.0000048
94940.0000000,0.0000016
94950.0000000,0.0000016
94960.0000000,0.0047863
94970.0000000,0.0000016
94980.0000000,0.0059605
94990.0000000,0.0045432
95000.0000000,0.0047863
95010.0000000,0.0095677
95020.0000000,0.0047863
95030.0000000,0.0093279
95040.0000000,0.0047863
95050.0000000,0.0000016
95060.0000000,0.0000016
95070.0000000,0.0047831
95080.0000000,0.0046159
95090.0000000,0.0093279
95100.0000000,0.0000016
95110.0000000,0.0047863
95120.0000000,0.0000016
95130.0000000,0.0011758
95140.0000000,0.0000016
95150.0000000,0.0059605
95160.0000000,0.0000016
95170.0000000,0.0000016
95180.0000000,0.0107452
95190.0000000,0.0059605
95200.0000000,0.0047863
95210.0000000,0.0047863
95220.0000000,0.0047863
95230.0000000,0.0047863
95240.0000000,0.0011758
95250.0000000,0.0059605
95260.0000000,0.0000016
95270.0000000,0.0047863
95280.0000000,0.0059605
95290.0000000,0.0047863
95300.0000000,0.0047831
95310.0000000,0.0059605
95320.0000000,0.0000016
95330.0000000,0.0047831
95340.0000000,0.0000016
95350.0000000,0.0011758
95360.0000000,0.0059605
95370.0000000,0.0047863
95380.0000000,0.0000016
95390.0000000,0.0047863
95400.0000000,0.0059605
95410.0000000,0.0000016
95420.0000000,0.0000016
95430.0000000,0.0059605
95440.0000000,0.0000016
95450.0000000,0.0000016
95460.0000000,0.0059605
95470.0000000,0.0047863
95480.0000000,0.0059605
95490.0000000,0.0059605
95500.0000000,0.0000016
95510.0000000,0.0047863
95520.0000000,0.0059605
95530.0000000,0.0107452
95540.0000000,0.0046159
95550.0000000,0.0000017
95560.0000000,0.0047831
95570.0000000,0.0000016
95580.0000000,0.0000016
95590.0000000,0.0045432
95600.0000000,0.0045432
95610.0000000,0.0045432
95620.0000000,0.0011758
95630.0000000,0.0047831
95640.0000000,0.0059577
95650.0000000,0.0000016
95660.0000000,0.0011758
95670.0000000,0.0000016
95680.0000000,0.0000016
95690.0000000,0.0047863
95700.0000000,0.0000016
95710.0000000,0.0047863
95720.0000000,0.0047830
95730.0000000,0.0011758
95740.0000000,0.0000016
95750.0000000,0.0000016
95760.0000000,0.0059605
95770.0000000,0.0059605
95780.0000000,0.0059605
95790.0000000,0.0000016
95800.0000000,0.0059605
95810.0000000,0.0011786
95820.0000000,0.0047863
95830.0000000,0.0011758
95840.0000000,0.0011758
95850.0000000,0.0047863
95860.0000000,0.0000016
95870.0000000,0.0000016
95880.0000000,0.0000016
95890.0000000,0.0047863
95900.0000000,0.0047863
95910.0000000,0.0000048
95920.0000000,0.0011758
95930.0000000,0.0000016
95940.0000000,0.0011758
95950.0000000,0.0000016
95960.0000000,0.0059605
95970.0000000,0.0059605
95980.0000000,0.0093279
95990.0000000,0.0047863
96000.0000000,0.0059605
96010.0000000,0.0047863
96020.0000000,0.0000016
96030.0000000,0.0011758
96040.0000000,0.0000017
96050.0000000,0.0011758
96060.0000000,0.0047863
96070.0000000,0.0011758
96080.0000000,0.0011758
96090.0000000,0.0059605
96100.0000000,0.0047863
96110.0000000,0.0059605
96120.0000000,0.0011758
96130.0000000,0.0011758
96140.0000000,0.0000016
96150.0000000,0.0000016
96160.0000000,0.0011758
96170.0000000,0.0000016
96180.0000000,0.0059605
96190.0000000,0.0000016
96200.0000000,0.0011758
96210.0000000,0.0093279
96220.0000000,0.0047830
96230.0000000,0.0000016
96240.0000000,0.0011758
96250.0000000,0.0000016
96260.0000000,0.0000017
96270.0000000,0.0011758
96280.0000000,0.0011758
96290.0000000,0.0047863
96300.0000000,0.0000016
96310.0000000,0.0047863
96320.0000000,0.0047863
96330.0000000,0.0059605
96340.0000000,0.0047863
96350.0000000,0.0095709
96360.0000000,0.0059605
96370.0000000,0.0047863
96380.0000000,0.0000016
96390.0000000,0.0011758
96400.0000000,0.0047863
96410.0000000,0.0059605
96420.0000000,0.0047863
96430.0000000,0.0047863
96440.0000000,0.0059605
96450.0000000,0.0011758
96460.0000000,0.0047863
96470.0000000,0.0047863
96480.0000000,0.0011758
96490.0000000,0.0059605
96500.0000000,0.0011758
96510.0000000,0.0000016
96520.0000000,0.0011758
96530.0000000,0.0059605
96540.0000000,0.0000548
96550.0000000,0.0011758
96560.0000000,0.0096239
96570.0000000,0.0000016
96580.0000000,0.0047863
96590.0000000,0.0011758
96600.0000000,0.0059605
96610.0000000,0.0000016
96620.0000000,0.0000016
96630.0000000,0.0047863
96640.0000000,0.0000016
96650.0000000,0.0011758
96660.0000000,0.0000016
96670.0000000,0.0011758
