Time (seconds), abs_residuals
52880.0000000,0.0105878
52890.0000000,0.0005269
52900.0000000,0.0105878
52910.0000000,0.0042578
52920.0000000,0.0005269
52930.0000000,0.0042578
52940.0000000,0.0042578
52950.0000000,0.0005269
52960.0000000,0.0097381
52970.0000000,0.0001687
52980.0000000,0.0005269
52990.0000000,0.0005269
53000.0000000,0.0005269
53010.0000000,0.0001687
53020.0000000,0.0053115
53030.0000000,0.0005269
53040.0000000,0.0042578
53050.0000000,0.0042578
53060.0000000,0.0001687
53070.0000000,0.0042578
53080.0000000,0.0005269
53090.0000000,0.0105878
53100.0000000,0.0042578
53110.0000000,0.0097381
53120.0000000,0.0005269
53130.0000000,0.0046160
53140.0000000,0.0105878
53150.0000000,0.0046160
53160.0000000,0.0042578
53170.0000000,0.0049534
53180.0000000,0.0001687
53190.0000000,0.0042578
53200.0000000,0.0042578
53210.0000000,0.0046160
53220.0000000,0.0046160
53230.0000000,0.0043147
53240.0000000,0.0049534
53250.0000000,0.0049534
53260.0000000,0.0001687
53270.0000000,0.0001687
53280.0000000,0.0001687
53290.0000000,0.0042578
53300.0000000,0.0042578
53310.0000000,0.0049534
53320.0000000,0.0049782
53330.0000000,0.0049534
53340.0000000,0.0046160
53350.0000000,0.0049782
53360.0000000,0.0001687
53370.0000000,0.0042578
53380.0000000,0.0001687
53390.0000000,0.0001687
53400.0000000,0.0001687
53410.0000000,0.0049782
53420.0000000,0.0049534
53430.0000000,0.0001687
53440.0000000,0.0046160
53450.0000000,0.0005269
53460.0000000,0.0042578
53470.0000000,0.0001687
53480.0000000,0.0049782
53490.0000000,0.0046160
53500.0000000,0.0001687
53510.0000000,0.0001687
53520.0000000,0.0049534
53530.0000000,0.0049534
53540.0000000,0.0001687
53550.0000000,0.0001687
53560.0000000,0.0001687
53570.0000000,0.0042578
53580.0000000,0.0001118
53590.0000000,0.0001687
53600.0000000,0.0001687
53610.0000000,0.0001687
53620.0000000,0.0049782
53630.0000000,0.0001687
53640.0000000,0.0049782
53650.0000000,0.0001687
53660.0000000,0.0049534
53670.0000000,0.0046160
53680.0000000,0.0046160
53690.0000000,0.0001687
53700.0000000,0.0049534
53710.0000000,0.0049534
53720.0000000,0.0001687
53730.0000000,0.0001687
53740.0000000,0.0001687
53750.0000000,0.0046160
53760.0000000,0.0001687
53770.0000000,0.0002256
53780.0000000,0.0042578
53790.0000000,0.0001687
53800.0000000,0.0049534
53810.0000000,0.0001687
53820.0000000,0.0001687
53830.0000000,0.0049782
53840.0000000,0.0049534
53850.0000000,0.0049534
53860.0000000,0.0005269
53870.0000000,0.0001687
53880.0000000,0.0049534
53890.0000000,0.0097629
53900.0000000,0.0049534
53910.0000000,0.0049534
53920.0000000,0.0049534
53930.0000000,0.0049534
53940.0000000,0.0005269
53950.0000000,0.0049534
53960.0000000,0.0005269
53970.0000000,0.0001687
53980.0000000,0.0005269
53990.0000000,0.0049782
54000.0000000,0.0001687
54010.0000000,0.0049534
54020.0000000,0.0005269
54030.0000000,0.0001687
54040.0000000,0.0046160
54050.0000000,0.0001687
54060.0000000,0.0046160
54070.0000000,0.0001687
54080.0000000,0.0001935
54090.0000000,0.0042578
54100.0000000,0.0042010
54110.0000000,0.0001687
54120.0000000,0.0001687
54130.0000000,0.0001687
54140.0000000,0.0049782
54150.0000000,0.0001687
54160.0000000,0.0042578
54170.0000000,0.0001687
54180.0000000,0.0049782
54190.0000000,0.0001687
54200.0000000,0.0001687
54210.0000000,0.0042578
54220.0000000,0.0042578
54230.0000000,0.0001687
54240.0000000,0.0042578
54250.0000000,0.0001687
54260.0000000,0.0090425
54270.0000000,0.0042578
54280.0000000,0.0005269
54290.0000000,0.0050458
54300.0000000,0.0001687
54310.0000000,0.0097629
54320.0000000,0.0097629
54330.0000000,0.0046160
54340.0000000,0.0042578
54350.0000000,0.0001687
54360.0000000,0.0001687
54370.0000000,0.0049782
54380.0000000,0.0001687
54390.0000000,0.0042578
54400.0000000,0.0049534
54410.0000000,0.0049534
54420.0000000,0.0042578
54430.0000000,0.0001687
54440.0000000,0.0001687
54450.0000000,0.0001687
54460.0000000,0.0046160
54470.0000000,0.0090425
54480.0000000,0.0001687
54490.0000000,0.0001687
54500.0000000,0.0001687
54510.0000000,0.0042578
54520.0000000,0.0001687
54530.0000000,0.0042578
54540.0000000,0.0049534
54550.0000000,0.0001687
