Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
2.10000,0.52194,0.09845,0.00007,0.00001,0.00038,0.00765,0.00001,0.00025,0.00099,0.04842,0.00305,0.00000,0.00006,0.00732,0.00018,0.22617,0.00002,0.00002,0.00000,0.00009,0.00011,0.00062,0.00017,0.00233,0.00001,0.01238,0.01159,0.00002,0.00012,0.00001,0.00004,0.00008,0.00001,0.00012,0.13839,0.00346,0.43740
2.20000,0.52194,0.25288,0.00001,0.00000,0.00000,0.00001,0.00000,0.00243,0.00007,0.19395,0.00436,0.00000,0.00001,0.00475,0.00000,0.43197,0.00001,0.00001,0.00000,0.00006,0.00176,0.00211,0.00000,0.00019,0.00001,0.00367,0.00343,0.00000,0.00019,0.00000,0.00000,0.00004,0.00000,0.00024,0.00037,0.00125,0.09619
2.30000,0.52194,0.00381,0.00000,0.00015,0.00000,0.00003,0.00000,0.00001,0.00015,0.76002,0.00298,0.00001,0.00000,0.00000,0.00002,0.22009,0.00009,0.00000,0.00000,0.01146,0.00006,0.00011,0.00001,0.00072,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015
2.40000,0.52194,0.04242,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00140,0.91645,0.00041,0.00004,0.00000,0.00000,0.00002,0.03659,0.00079,0.00000,0.00000,0.00045,0.00000,0.00001,0.00001,0.00095,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003
2.50000,0.52194,0.26020,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00007,0.72441,0.00090,0.00001,0.00001,0.00002,0.00013,0.00136,0.00020,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.01234,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002
2.60000,0.52194,0.96574,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01756,0.00027,0.00001,0.00000,0.00000,0.00008,0.00004,0.00000,0.00000,0.00000,0.00032,0.00001,0.00000,0.00000,0.01592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002
2.70000,0.52194,0.99855,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00001,0.00001,0.00002,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
2.80000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
3.10000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.99992,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
3.30000,0.52194,0.99896,0.00000,0.00004,0.00001,0.00001,0.00001,0.00000,0.00004,0.00000,0.00002,0.00013,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00002,0.00001,0.00007,0.00001,0.00002,0.00003,0.00000,0.00001,0.00003,0.00005,0.00001,0.00010,0.00002,0.00026
3.40000,0.52194,0.99957,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00003,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00005,0.00001,0.00011
3.50000,0.52194,0.99955,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00001,0.00003,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00005,0.00001,0.00012
3.60000,0.52194,0.99966,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013
3.70000,0.52194,0.99715,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00012,0.00006,0.00082,0.00000,0.00000,0.00018,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00016,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00132
3.80000,0.52194,0.03506,0.00000,0.00006,0.00001,0.00272,0.00011,0.00184,0.00677,0.00258,0.56796,0.00000,0.00001,0.30122,0.00007,0.01173,0.00048,0.00013,0.00000,0.00006,0.00032,0.00076,0.00453,0.00514,0.01847,0.00440,0.00009,0.00040,0.00124,0.00000,0.00000,0.00019,0.00001,0.00012,0.00268,0.00342,0.02740
3.90000,0.52194,0.49759,0.00001,0.00002,0.00001,0.00182,0.00004,0.00078,0.00729,0.00609,0.38699,0.00000,0.00000,0.06916,0.00004,0.01262,0.00361,0.00000,0.00000,0.00002,0.00004,0.00004,0.00322,0.00097,0.00016,0.00186,0.00040,0.00000,0.00006,0.00002,0.00000,0.00004,0.00000,0.00018,0.00033,0.00330,0.00326
4.00000,0.52194,0.99847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00139,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003
4.10000,0.52194,0.92691,0.00045,0.00577,0.00034,0.00081,0.00260,0.00039,0.00272,0.00090,0.00811,0.00219,0.00098,0.00454,0.00084,0.00144,0.00069,0.00011,0.00109,0.00314,0.00057,0.00021,0.00016,0.00150,0.00417,0.00022,0.00044,0.00856,0.00021,0.00049,0.00012,0.00324,0.00165,0.00053,0.00219,0.00718,0.00454
4.20000,0.52194,0.99081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00778,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00018,0.00000
4.30000,0.52194,0.94390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00002,0.04502,0.00000,0.00000,0.00365,0.00000,0.00000,0.00003,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00311,0.00001,0.00216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00117,0.00000
4.40000,0.52194,0.03871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00011,0.00002,0.08694,0.00000,0.00000,0.00030,0.00000,0.00000,0.81220,0.00000,0.00000,0.00368,0.00005,0.00359,0.00003,0.01149,0.00001,0.02339,0.00000,0.00001,0.00000,0.00000,0.00000,0.00113,0.00000,0.00000,0.00000,0.01832,0.00000
4.50000,0.52194,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01420,0.00000,0.00000,0.00000,0.00000,0.00000,0.98372,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00003,0.00000,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00026,0.00000
4.60000,0.52194,0.98582,0.00006,0.00006,0.00000,0.00005,0.00000,0.00000,0.00482,0.00011,0.00048,0.00006,0.00000,0.00002,0.00000,0.00003,0.00587,0.00000,0.00002,0.00011,0.00000,0.00028,0.00085,0.00120,0.00000,0.00009,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00002
4.70000,0.52194,0.99804,0.00001,0.00028,0.00000,0.00000,0.00001,0.00000,0.00008,0.00013,0.00005,0.00035,0.00001,0.00000,0.00001,0.00001,0.00007,0.00000,0.00004,0.00013,0.00004,0.00040,0.00001,0.00023,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000
4.80000,0.52194,0.99984,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.99788,0.00001,0.00043,0.00002,0.00004,0.00002,0.00000,0.00006,0.00008,0.00001,0.00064,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00007,0.00001,0.00005,0.00002,0.00000,0.00005,0.00005,0.00000,0.00002,0.00002,0.00001,0.00002,0.00004,0.00003,0.00016,0.00005,0.00004,0.00002,0.00009
5.00000,0.52194,0.99943,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00001,0.00002,0.00000,0.00029
5.10000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99979,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00005,0.00000,0.00003,0.00000
5.30000,0.52194,0.32562,0.07851,0.02395,0.00323,0.00618,0.00118,0.00054,0.01295,0.00285,0.00066,0.24989,0.01958,0.00032,0.02450,0.00068,0.00181,0.00665,0.01095,0.00147,0.00412,0.00312,0.00062,0.00538,0.00221,0.00088,0.01308,0.00059,0.00049,0.00113,0.00998,0.00404,0.12238,0.04490,0.00295,0.00883,0.00378
5.40000,0.52194,0.03970,0.16369,0.02036,0.00093,0.00148,0.00006,0.00003,0.00779,0.00202,0.00007,0.48011,0.00509,0.00001,0.00345,0.00058,0.00031,0.00220,0.00529,0.00058,0.00070,0.00032,0.00148,0.00048,0.00074,0.00038,0.00155,0.00027,0.00006,0.00097,0.00297,0.00058,0.23885,0.01472,0.00082,0.00048,0.00088
5.50000,0.52194,0.06622,0.44560,0.00643,0.00117,0.00092,0.00008,0.00001,0.00459,0.00018,0.00014,0.05160,0.00017,0.00009,0.00018,0.00025,0.00018,0.00346,0.01602,0.00110,0.00005,0.00015,0.00014,0.00018,0.00045,0.00014,0.00028,0.00060,0.00001,0.00107,0.00012,0.00054,0.39548,0.00183,0.00003,0.00021,0.00036
5.60000,0.52194,0.00341,0.99003,0.00002,0.00001,0.00065,0.00000,0.00000,0.00023,0.00002,0.00003,0.00022,0.00001,0.00003,0.00000,0.00000,0.00012,0.00115,0.00253,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00013,0.00023,0.00001,0.00000,0.00020,0.00000,0.00015,0.00032,0.00029,0.00001,0.00018,0.00001
5.70000,0.52194,0.51796,0.44295,0.00038,0.00000,0.00017,0.00000,0.00005,0.00307,0.00012,0.00057,0.00029,0.00057,0.00073,0.00006,0.00000,0.00193,0.00179,0.00164,0.00006,0.00000,0.00001,0.00022,0.00120,0.00003,0.00008,0.00008,0.00002,0.00000,0.00170,0.00001,0.00205,0.01104,0.00347,0.00007,0.00767,0.00002
5.80000,0.52194,0.99088,0.00501,0.00005,0.00000,0.00003,0.00001,0.00000,0.00079,0.00001,0.00003,0.00003,0.00003,0.00000,0.00000,0.00000,0.00002,0.00002,0.00011,0.00000,0.00001,0.00004,0.00005,0.00002,0.00009,0.00000,0.00001,0.00002,0.00000,0.00008,0.00000,0.00061,0.00068,0.00066,0.00000,0.00068,0.00005
5.90000,0.52194,0.99935,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00037,0.00002
6.00000,0.52194,0.99993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001
6.10000,0.52194,0.99964,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00001,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00002,0.00001,0.00004,0.00001,0.00004
6.20000,0.52194,0.99972,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00002,0.00001,0.00003
6.30000,0.52194,0.99848,0.00004,0.00021,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00018,0.00000,0.00000,0.00001,0.00008,0.00002,0.00001,0.00001,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00027,0.00039,0.00003,0.00000,0.00002,0.00000
6.40000,0.52194,0.83721,0.00648,0.00258,0.00002,0.00002,0.00003,0.00002,0.00024,0.00045,0.00001,0.00866,0.00007,0.00000,0.11822,0.00005,0.00008,0.00686,0.00054,0.00049,0.00160,0.00092,0.00000,0.00046,0.00004,0.00113,0.00001,0.00010,0.00000,0.00000,0.00884,0.00227,0.00163,0.00033,0.00023,0.00041,0.00001
6.50000,0.52194,0.02429,0.00311,0.00309,0.00005,0.00005,0.00018,0.00018,0.00048,0.00012,0.00054,0.01748,0.00015,0.00016,0.86310,0.00035,0.00081,0.01527,0.00043,0.00070,0.01633,0.00165,0.00003,0.00038,0.00110,0.00409,0.00009,0.00272,0.00020,0.00003,0.00291,0.01914,0.00391,0.00792,0.00166,0.00713,0.00018
6.60000,0.52194,0.53600,0.00151,0.00332,0.00022,0.00002,0.00086,0.00001,0.00041,0.00034,0.00018,0.00750,0.00054,0.00008,0.41274,0.00004,0.00022,0.00707,0.00097,0.00035,0.00874,0.00038,0.00001,0.00033,0.00010,0.00042,0.00016,0.00027,0.00001,0.00011,0.01152,0.00389,0.00080,0.00028,0.00005,0.00042,0.00015
6.70000,0.52194,0.99364,0.00038,0.00104,0.00005,0.00000,0.00003,0.00000,0.00002,0.00018,0.00021,0.00163,0.00013,0.00004,0.00071,0.00003,0.00001,0.00004,0.00016,0.00004,0.00027,0.00007,0.00000,0.00059,0.00002,0.00003,0.00001,0.00001,0.00000,0.00001,0.00029,0.00004,0.00008,0.00004,0.00000,0.00001,0.00018
6.80000,0.52194,0.99984,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002
6.90000,0.52194,0.99967,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00004,0.00000,0.00010
7.00000,0.52194,0.99993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
