Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
4.55000,0.67194,0.61845,0.27172,0.06331,0.04652
4.60000,0.67194,0.66460,0.07922,0.00512,0.25106
4.65000,0.67194,0.40529,0.00758,0.00208,0.58505
4.70000,0.67194,0.94193,0.04130,0.00047,0.01630
4.75000,0.67194,0.91661,0.07673,0.00269,0.00397
4.80000,0.67194,0.83876,0.15299,0.00424,0.00401
4.85000,0.67194,0.63498,0.34594,0.01755,0.00153
4.90000,0.67194,0.76547,0.22547,0.00505,0.00400
4.95000,0.67194,0.83958,0.14792,0.00697,0.00553
5.00000,0.67194,0.75510,0.24133,0.00351,0.00006
5.05000,0.67194,0.87155,0.11600,0.00469,0.00776
5.10000,0.67194,0.69072,0.30728,0.00052,0.00147
5.15000,0.67194,0.92237,0.07718,0.00034,0.00011
5.20000,0.67194,0.75788,0.24046,0.00158,0.00009
5.25000,0.67194,0.26422,0.73363,0.00190,0.00025
5.30000,0.67194,0.16380,0.83573,0.00032,0.00014
5.35000,0.67194,0.59891,0.39243,0.00454,0.00412
5.40000,0.67194,0.72316,0.27526,0.00149,0.00009
5.45000,0.67194,0.44983,0.54972,0.00037,0.00007
5.50000,0.67194,0.59307,0.40648,0.00019,0.00026
5.55000,0.67194,0.90710,0.09259,0.00023,0.00009
5.60000,0.67194,0.80794,0.19170,0.00031,0.00005
5.65000,0.67194,0.90704,0.09276,0.00018,0.00001
5.70000,0.67194,0.43655,0.56303,0.00041,0.00001
5.75000,0.67194,0.41465,0.58527,0.00007,0.00000
5.80000,0.67194,0.36667,0.63305,0.00027,0.00000
5.85000,0.67194,0.57475,0.42508,0.00017,0.00000
5.90000,0.67194,0.34415,0.65575,0.00010,0.00000
5.95000,0.67194,0.58373,0.41624,0.00004,0.00000
6.00000,0.67194,0.45940,0.54057,0.00002,0.00000
6.05000,0.67194,0.27711,0.72272,0.00017,0.00000
6.10000,0.67194,0.31299,0.68682,0.00020,0.00000
6.15000,0.67194,0.36012,0.63978,0.00010,0.00000
6.20000,0.67194,0.43650,0.56340,0.00010,0.00000
6.25000,0.67194,0.26823,0.73161,0.00017,0.00000
6.30000,0.67194,0.39119,0.60872,0.00009,0.00000
6.35000,0.67194,0.37070,0.62898,0.00033,0.00000
6.40000,0.67194,0.72815,0.27161,0.00024,0.00000
6.45000,0.67194,0.55367,0.44592,0.00041,0.00000
6.50000,0.67194,0.55527,0.44437,0.00035,0.00001
6.55000,0.67194,0.72583,0.27364,0.00042,0.00011
6.60000,0.67194,0.80324,0.19599,0.00047,0.00031
6.65000,0.67194,0.83418,0.15893,0.00090,0.00599
6.70000,0.67194,0.73180,0.24010,0.00072,0.02738
6.75000,0.67194,0.58868,0.35353,0.00068,0.05711
6.80000,0.67194,0.53864,0.41991,0.00018,0.04127
6.85000,0.67194,0.45759,0.33248,0.00018,0.20975
6.90000,0.67194,0.81385,0.14544,0.00090,0.03980
6.95000,0.67194,0.78082,0.04936,0.00167,0.16815
7.00000,0.67194,0.94907,0.04105,0.00206,0.00782
7.05000,0.67194,0.93099,0.02769,0.00184,0.03949
7.10000,0.67194,0.95287,0.01571,0.00198,0.02944
7.15000,0.67194,0.97307,0.00522,0.00158,0.02012
7.20000,0.67194,0.97552,0.00278,0.00187,0.01983
7.25000,0.67194,0.99126,0.00093,0.00235,0.00546
7.30000,0.67194,0.98316,0.00076,0.00375,0.01232
7.35000,0.67194,0.90916,0.00123,0.00213,0.08748
7.40000,0.67194,0.76454,0.00088,0.00210,0.23248
7.45000,0.67194,0.85942,0.00055,0.00195,0.13808
7.50000,0.67194,0.95307,0.00008,0.00140,0.04546
7.55000,0.67194,0.95256,0.00003,0.00126,0.04615
7.60000,0.67194,0.95019,0.00007,0.00263,0.04711
7.65000,0.67194,0.95801,0.00010,0.00305,0.03884
7.70000,0.67194,0.97536,0.00008,0.00460,0.01996
7.75000,0.67194,0.98680,0.00007,0.00243,0.01069
7.80000,0.67194,0.99301,0.00009,0.00324,0.00365
7.85000,0.67194,0.98450,0.00015,0.00498,0.01037
7.90000,0.67194,0.98251,0.00086,0.00354,0.01308
7.95000,0.67194,0.99670,0.00285,0.00038,0.00007
8.00000,0.67194,0.99502,0.00141,0.00353,0.00004
8.05000,0.67194,0.99430,0.00392,0.00176,0.00003
8.10000,0.67194,0.99507,0.00418,0.00075,0.00000
8.15000,0.67194,0.99239,0.00693,0.00068,0.00000
8.20000,0.67194,0.99130,0.00799,0.00071,0.00000
8.25000,0.67194,0.96148,0.03805,0.00047,0.00000
8.30000,0.67194,0.92898,0.07082,0.00020,0.00000
8.35000,0.67194,0.90840,0.09147,0.00014,0.00000
8.40000,0.67194,0.84577,0.15417,0.00006,0.00000
8.45000,0.67194,0.66227,0.33764,0.00009,0.00000
8.50000,0.67194,0.31581,0.68408,0.00011,0.00000
8.55000,0.67194,0.36961,0.63033,0.00007,0.00000
8.60000,0.67194,0.36480,0.63511,0.00009,0.00000
8.65000,0.67194,0.53572,0.46421,0.00007,0.00000
8.70000,0.67194,0.74335,0.25658,0.00007,0.00000
8.75000,0.67194,0.88769,0.11212,0.00017,0.00001
8.80000,0.67194,0.92603,0.07371,0.00023,0.00003
8.85000,0.67194,0.86989,0.12948,0.00047,0.00016
8.90000,0.67194,0.93650,0.06132,0.00123,0.00096
8.95000,0.67194,0.97821,0.01789,0.00285,0.00105
9.00000,0.67194,0.98946,0.00718,0.00163,0.00173
9.05000,0.67194,0.99059,0.00630,0.00190,0.00121
9.10000,0.67194,0.99186,0.00478,0.00272,0.00063
9.15000,0.67194,0.98469,0.00489,0.00867,0.00175
9.20000,0.67194,0.97810,0.00321,0.00727,0.01142
9.25000,0.67194,0.97953,0.00180,0.01410,0.00456
9.30000,0.67194,0.98725,0.00064,0.00875,0.00336
9.35000,0.67194,0.96993,0.00132,0.02283,0.00593
9.40000,0.67194,0.97568,0.00067,0.01525,0.00840
9.45000,0.67194,0.99057,0.00107,0.00463,0.00374
9.50000,0.67194,0.99525,0.00081,0.00319,0.00076
9.55000,0.67194,0.99211,0.00190,0.00392,0.00207
9.60000,0.67194,0.99423,0.00196,0.00256,0.00125
9.65000,0.67194,0.99487,0.00234,0.00146,0.00133
9.70000,0.67194,0.99427,0.00317,0.00144,0.00112
9.75000,0.67194,0.99294,0.00375,0.00156,0.00174
9.80000,0.67194,0.99257,0.00255,0.00261,0.00227
9.85000,0.67194,0.99273,0.00310,0.00148,0.00269
9.90000,0.67194,0.99219,0.00261,0.00183,0.00337
9.95000,0.67194,0.98576,0.00370,0.00228,0.00826
10.00000,0.67194,0.97923,0.00372,0.00257,0.01447
10.05000,0.67194,0.95103,0.00428,0.00466,0.04004
10.10000,0.67194,0.95891,0.00187,0.00395,0.03527
10.15000,0.67194,0.96309,0.00205,0.00680,0.02806
10.20000,0.67194,0.94744,0.00118,0.00492,0.04646
10.25000,0.67194,0.97065,0.00100,0.00589,0.02247
10.30000,0.67194,0.96685,0.00090,0.00623,0.02602
10.35000,0.67194,0.98579,0.00074,0.00573,0.00774
10.40000,0.67194,0.98985,0.00056,0.00776,0.00184
10.45000,0.67194,0.99004,0.00106,0.00621,0.00269
10.50000,0.67194,0.99163,0.00248,0.00408,0.00181
10.55000,0.67194,0.98374,0.00899,0.00403,0.00324
10.60000,0.67194,0.97587,0.00758,0.01416,0.00239
10.65000,0.67194,0.97838,0.00213,0.01773,0.00176
10.70000,0.67194,0.97705,0.00325,0.01942,0.00027
10.75000,0.67194,0.98558,0.00432,0.00969,0.00041
10.80000,0.67194,0.98219,0.01676,0.00104,0.00001
10.85000,0.67194,0.95465,0.04504,0.00031,0.00000
10.90000,0.67194,0.96385,0.03577,0.00038,0.00000
10.95000,0.67194,0.96799,0.03163,0.00037,0.00000
11.00000,0.67194,0.89438,0.10525,0.00036,0.00002
11.05000,0.67194,0.92290,0.07663,0.00044,0.00003
11.10000,0.67194,0.50716,0.49240,0.00024,0.00020
11.15000,0.67194,0.58914,0.41059,0.00017,0.00010
11.20000,0.67194,0.62383,0.37578,0.00009,0.00030
11.25000,0.67194,0.77226,0.22724,0.00017,0.00033
11.30000,0.67194,0.64431,0.35458,0.00035,0.00076
11.35000,0.67194,0.25756,0.74167,0.00068,0.00009
11.40000,0.67194,0.29022,0.70414,0.00210,0.00353
11.45000,0.67194,0.14184,0.84180,0.00252,0.01383
11.50000,0.67194,0.19281,0.75448,0.00404,0.04866
11.55000,0.67194,0.20086,0.74030,0.01361,0.04522
11.60000,0.67194,0.28688,0.52440,0.00642,0.18230
11.65000,0.67194,0.21647,0.67582,0.01658,0.09113
11.70000,0.67194,0.39474,0.26979,0.04442,0.29106
11.75000,0.67194,0.29561,0.61434,0.03695,0.05309
11.80000,0.67194,0.09120,0.02177,0.01031,0.87673
11.85000,0.67194,0.35020,0.17127,0.05379,0.42474
11.90000,0.67194,0.03095,0.00360,0.00084,0.96461
11.95000,0.67194,0.13734,0.02539,0.00585,0.83142
12.00000,0.67194,0.08312,0.04476,0.00263,0.86949
12.05000,0.67194,0.03740,0.01670,0.00087,0.94502
12.10000,0.67194,0.02934,0.00353,0.00098,0.96614
12.15000,0.67194,0.12250,0.02308,0.00382,0.85059
12.20000,0.67194,0.11279,0.10381,0.00815,0.77524
12.25000,0.67194,0.01017,0.00471,0.00034,0.98478
12.30000,0.67194,0.01654,0.00418,0.00100,0.97829
12.35000,0.67194,0.01891,0.01483,0.00116,0.96510
12.40000,0.67194,0.02277,0.02498,0.00134,0.95091
12.45000,0.67194,0.04647,0.04026,0.00158,0.91168
12.50000,0.67194,0.03930,0.05691,0.00141,0.90238
12.55000,0.67194,0.04750,0.03986,0.00343,0.90922
12.60000,0.67194,0.12082,0.23002,0.00484,0.64432
12.65000,0.67194,0.03253,0.07393,0.00257,0.89097
12.70000,0.67194,0.04689,0.08091,0.00253,0.86966
12.75000,0.67194,0.01243,0.01490,0.00052,0.97215
12.80000,0.67194,0.05324,0.03106,0.00169,0.91401
12.85000,0.67194,0.07316,0.09330,0.00332,0.83022
12.90000,0.67194,0.14782,0.75272,0.00215,0.09732
12.95000,0.67194,0.02642,0.02696,0.00055,0.94607
13.00000,0.67194,0.15262,0.27810,0.00225,0.56703
13.05000,0.67194,0.10006,0.12419,0.00336,0.77240
13.10000,0.67194,0.15493,0.78485,0.00332,0.05689
13.15000,0.67194,0.11853,0.22737,0.00160,0.65250
13.20000,0.67194,0.29253,0.27837,0.00447,0.42463
13.25000,0.67194,0.29195,0.48370,0.00437,0.21997
13.30000,0.67194,0.35547,0.58704,0.00941,0.04809
13.35000,0.67194,0.40818,0.19413,0.00803,0.38966
13.40000,0.67194,0.64423,0.09066,0.01721,0.24790
13.45000,0.67194,0.63929,0.32122,0.00201,0.03748
13.50000,0.67194,0.49239,0.50532,0.00090,0.00139
13.55000,0.67194,0.67017,0.32579,0.00143,0.00260
13.60000,0.67194,0.81724,0.17857,0.00294,0.00126
13.65000,0.67194,0.93623,0.06266,0.00087,0.00025
13.70000,0.67194,0.89485,0.10449,0.00042,0.00024
13.75000,0.67194,0.90303,0.09630,0.00057,0.00010
13.80000,0.67194,0.89028,0.10913,0.00049,0.00011
13.85000,0.67194,0.89827,0.10151,0.00018,0.00004
13.90000,0.67194,0.92269,0.07713,0.00017,0.00001
13.95000,0.67194,0.97468,0.02513,0.00019,0.00001
14.00000,0.67194,0.98183,0.01760,0.00056,0.00000
14.05000,0.67194,0.97927,0.01981,0.00090,0.00002
14.10000,0.67194,0.98464,0.01495,0.00038,0.00004
14.15000,0.67194,0.99341,0.00564,0.00084,0.00011
14.20000,0.67194,0.99312,0.00631,0.00049,0.00009
14.25000,0.67194,0.97180,0.02763,0.00055,0.00003
14.30000,0.67194,0.97402,0.02527,0.00061,0.00010
14.35000,0.67194,0.99030,0.00866,0.00073,0.00031
14.40000,0.67194,0.99568,0.00284,0.00122,0.00026
14.45000,0.67194,0.98479,0.01403,0.00101,0.00017
14.50000,0.67194,0.98458,0.01365,0.00094,0.00084
14.55000,0.67194,0.98985,0.00435,0.00094,0.00486
14.60000,0.67194,0.99425,0.00168,0.00170,0.00237
14.65000,0.67194,0.98022,0.00342,0.00128,0.01507
14.70000,0.67194,0.99050,0.00293,0.00124,0.00533
14.75000,0.67194,0.97523,0.00277,0.00159,0.02041
14.80000,0.67194,0.97003,0.00365,0.00112,0.02520
14.85000,0.67194,0.94269,0.00131,0.00269,0.05332
14.90000,0.67194,0.95277,0.00114,0.00224,0.04385
14.95000,0.67194,0.96924,0.00080,0.00170,0.02826
15.00000,0.67194,0.78769,0.00618,0.00093,0.20520
15.05000,0.67194,0.61993,0.00223,0.00104,0.37680
15.10000,0.67194,0.88309,0.00043,0.00227,0.11421
15.15000,0.67194,0.98624,0.00186,0.00162,0.01028
15.20000,0.67194,0.99392,0.00214,0.00057,0.00337
15.25000,0.67194,0.88546,0.01971,0.00345,0.09137
15.30000,0.67194,0.82139,0.06562,0.00972,0.10328
15.35000,0.67194,0.91539,0.03952,0.02407,0.02101
15.40000,0.67194,0.97022,0.01150,0.01461,0.00366
15.45000,0.67194,0.93887,0.04880,0.01040,0.00193
15.50000,0.67194,0.92449,0.05888,0.00242,0.01421
15.55000,0.67194,0.87448,0.11401,0.00994,0.00157
15.60000,0.67194,0.87887,0.10883,0.01107,0.00123
15.65000,0.67194,0.78707,0.19306,0.01964,0.00023
15.70000,0.67194,0.82117,0.17184,0.00695,0.00004
15.75000,0.67194,0.44118,0.55391,0.00427,0.00065
15.80000,0.67194,0.61774,0.35333,0.02834,0.00059
15.85000,0.67194,0.70306,0.28181,0.01378,0.00134
15.90000,0.67194,0.67899,0.31224,0.00782,0.00095
15.95000,0.67194,0.89165,0.09223,0.00766,0.00846
16.00000,0.67194,0.91732,0.02060,0.00402,0.05805
16.05000,0.67194,0.76049,0.13042,0.02136,0.08773
16.10000,0.67194,0.73869,0.11809,0.00979,0.13343
16.15000,0.67194,0.63873,0.22232,0.00481,0.13414
16.20000,0.67194,0.77903,0.02497,0.00822,0.18777
16.25000,0.67194,0.72140,0.11235,0.02225,0.14399
16.30000,0.67194,0.45865,0.03250,0.01409,0.49476
16.35000,0.67194,0.62925,0.11897,0.02051,0.23127
16.40000,0.67194,0.33791,0.03012,0.00549,0.62648
16.45000,0.67194,0.43933,0.41677,0.02114,0.12276
16.50000,0.67194,0.48051,0.37958,0.00577,0.13414
16.55000,0.67194,0.49475,0.44023,0.00519,0.05982
16.60000,0.67194,0.34041,0.64717,0.00373,0.00869
16.65000,0.67194,0.55645,0.42658,0.00369,0.01328
16.70000,0.67194,0.10514,0.89244,0.00058,0.00184
16.75000,0.67194,0.14275,0.85283,0.00199,0.00243
16.80000,0.67194,0.18127,0.81335,0.00196,0.00341
16.85000,0.67194,0.28380,0.70842,0.00561,0.00217
16.90000,0.67194,0.42041,0.57268,0.00605,0.00086
16.95000,0.67194,0.30611,0.68753,0.00584,0.00052
17.00000,0.67194,0.34737,0.64796,0.00400,0.00067
17.05000,0.67194,0.48204,0.50175,0.00605,0.01015
17.10000,0.67194,0.22988,0.76626,0.00350,0.00036
17.15000,0.67194,0.24431,0.74840,0.00699,0.00030
17.20000,0.67194,0.29843,0.69397,0.00735,0.00024
17.25000,0.67194,0.31715,0.67407,0.00857,0.00020
17.30000,0.67194,0.18496,0.81007,0.00492,0.00006
17.35000,0.67194,0.25747,0.72308,0.01927,0.00018
17.40000,0.67194,0.16800,0.82074,0.01118,0.00009
17.45000,0.67194,0.76925,0.17888,0.05154,0.00033
17.50000,0.67194,0.77367,0.19047,0.03585,0.00001
17.55000,0.67194,0.77178,0.19217,0.03603,0.00002
17.60000,0.67194,0.64494,0.33178,0.02325,0.00003
17.65000,0.67194,0.09020,0.90537,0.00443,0.00000
17.70000,0.67194,0.12629,0.86033,0.01337,0.00001
17.75000,0.67194,0.43259,0.53252,0.03487,0.00002
17.80000,0.67194,0.54091,0.43045,0.02859,0.00005
17.85000,0.67194,0.40393,0.58204,0.01397,0.00006
17.90000,0.67194,0.58468,0.40129,0.01392,0.00011
17.95000,0.67194,0.84677,0.12471,0.02798,0.00054
18.00000,0.67194,0.78308,0.13016,0.08591,0.00084
18.05000,0.67194,0.87636,0.04096,0.08095,0.00173
18.10000,0.67194,0.93228,0.02005,0.03745,0.01022
18.15000,0.67194,0.88593,0.01533,0.02930,0.06944
18.20000,0.67194,0.87648,0.04838,0.04778,0.02735
18.25000,0.67194,0.90048,0.01173,0.03431,0.05348
18.30000,0.67194,0.91176,0.00098,0.04908,0.03818
18.35000,0.67194,0.95220,0.00054,0.04158,0.00567
18.40000,0.67194,0.95450,0.00035,0.03440,0.01075
18.45000,0.67194,0.94770,0.00051,0.04138,0.01040
18.50000,0.67194,0.96297,0.00306,0.03114,0.00283
18.55000,0.67194,0.95593,0.00041,0.03955,0.00411
18.60000,0.67194,0.95782,0.00025,0.04056,0.00137
18.65000,0.67194,0.96339,0.00014,0.03274,0.00372
18.70000,0.67194,0.94900,0.00037,0.03361,0.01702
18.75000,0.67194,0.95846,0.00253,0.02807,0.01095
18.80000,0.67194,0.97983,0.00051,0.01344,0.00622
18.85000,0.67194,0.99278,0.00038,0.00427,0.00257
18.90000,0.67194,0.98555,0.00040,0.01027,0.00379
18.95000,0.67194,0.98850,0.00047,0.00907,0.00196
19.00000,0.67194,0.98586,0.00044,0.00999,0.00370
19.05000,0.67194,0.97706,0.00156,0.00713,0.01425
19.10000,0.67194,0.97902,0.00438,0.00750,0.00910
19.15000,0.67194,0.98318,0.00512,0.01019,0.00151
19.20000,0.67194,0.97768,0.00899,0.01159,0.00174
19.25000,0.67194,0.97911,0.01430,0.00640,0.00020
19.30000,0.67194,0.92351,0.06577,0.01067,0.00005
19.35000,0.67194,0.66617,0.31999,0.01378,0.00006
19.40000,0.67194,0.28709,0.70676,0.00615,0.00001
19.45000,0.67194,0.53165,0.44903,0.01932,0.00000
19.50000,0.67194,0.79959,0.17913,0.02128,0.00000
19.55000,0.67194,0.87980,0.10711,0.01308,0.00001
19.60000,0.67194,0.82904,0.15656,0.01438,0.00001
19.65000,0.67194,0.77323,0.20376,0.02300,0.00001
19.70000,0.67194,0.44087,0.55030,0.00882,0.00001
19.75000,0.67194,0.26420,0.72514,0.01066,0.00000
19.80000,0.67194,0.18621,0.80050,0.01328,0.00001
19.85000,0.67194,0.30791,0.66551,0.02650,0.00008
19.90000,0.67194,0.19181,0.79218,0.01590,0.00012
19.95000,0.67194,0.36718,0.62647,0.00574,0.00061
20.00000,0.67194,0.17563,0.82087,0.00333,0.00017
20.05000,0.67194,0.30950,0.68819,0.00193,0.00037
20.10000,0.67194,0.17560,0.82361,0.00073,0.00006
20.15000,0.67194,0.53330,0.46574,0.00095,0.00001
20.20000,0.67194,0.33246,0.66640,0.00111,0.00003
20.25000,0.67194,0.11529,0.88417,0.00051,0.00003
20.30000,0.67194,0.05707,0.94254,0.00038,0.00001
20.35000,0.67194,0.04347,0.95628,0.00025,0.00000
20.40000,0.67194,0.05484,0.94487,0.00029,0.00000
20.45000,0.67194,0.09619,0.90343,0.00036,0.00001
20.50000,0.67194,0.03576,0.96410,0.00014,0.00000
20.55000,0.67194,0.05498,0.94454,0.00048,0.00000
20.60000,0.67194,0.09492,0.90413,0.00093,0.00002
20.65000,0.67194,0.07144,0.92776,0.00079,0.00001
20.70000,0.67194,0.10955,0.88876,0.00167,0.00001
20.75000,0.67194,0.12872,0.86971,0.00155,0.00002
20.80000,0.67194,0.19643,0.80122,0.00221,0.00015
20.85000,0.67194,0.19493,0.80375,0.00114,0.00018
20.90000,0.67194,0.15322,0.84423,0.00241,0.00015
20.95000,0.67194,0.10594,0.89101,0.00286,0.00019
21.00000,0.67194,0.19046,0.80107,0.00787,0.00060
21.05000,0.67194,0.22100,0.76755,0.01014,0.00131
21.10000,0.67194,0.63475,0.34612,0.01691,0.00221
21.15000,0.67194,0.81742,0.15944,0.02077,0.00238
21.20000,0.67194,0.87163,0.08083,0.04508,0.00246
21.25000,0.67194,0.87106,0.07366,0.05425,0.00103
21.30000,0.67194,0.92674,0.02472,0.04686,0.00168
21.35000,0.67194,0.94348,0.00692,0.04784,0.00176
21.40000,0.67194,0.94442,0.00931,0.04401,0.00227
21.45000,0.67194,0.93472,0.00708,0.05497,0.00323
21.50000,0.67194,0.93221,0.00824,0.05841,0.00114
21.55000,0.67194,0.95571,0.00250,0.03986,0.00193
21.60000,0.67194,0.96892,0.00093,0.02950,0.00065
21.65000,0.67194,0.97729,0.00028,0.02217,0.00027
21.70000,0.67194,0.98168,0.00012,0.01812,0.00007
21.75000,0.67194,0.97559,0.00010,0.02416,0.00015
21.80000,0.67194,0.98308,0.00009,0.01656,0.00026
21.85000,0.67194,0.98223,0.00009,0.01734,0.00034
21.90000,0.67194,0.99038,0.00012,0.00920,0.00030
21.95000,0.67194,0.98956,0.00017,0.00984,0.00043
22.00000,0.67194,0.98722,0.00019,0.01187,0.00072
22.05000,0.67194,0.97915,0.00054,0.01957,0.00075
22.10000,0.67194,0.96145,0.00145,0.03620,0.00089
22.15000,0.67194,0.97697,0.00098,0.02194,0.00011
22.20000,0.67194,0.94168,0.00075,0.05728,0.00029
22.25000,0.67194,0.94440,0.00077,0.05476,0.00008
22.30000,0.67194,0.96497,0.00015,0.03481,0.00007
22.35000,0.67194,0.94795,0.00054,0.05134,0.00018
22.40000,0.67194,0.91290,0.00063,0.08624,0.00023
22.45000,0.67194,0.91504,0.00054,0.08410,0.00033
22.50000,0.67194,0.92576,0.00141,0.07251,0.00031
22.55000,0.67194,0.94835,0.00306,0.04615,0.00244
22.60000,0.67194,0.93598,0.00172,0.05614,0.00616
22.65000,0.67194,0.90051,0.00418,0.09204,0.00327
22.70000,0.67194,0.95881,0.00112,0.03446,0.00561
22.75000,0.67194,0.94659,0.00018,0.05116,0.00207
22.80000,0.67194,0.95935,0.00001,0.03926,0.00138
22.85000,0.67194,0.97321,0.00004,0.02606,0.00069
22.90000,0.67194,0.97053,0.00001,0.02340,0.00606
22.95000,0.67194,0.96580,0.00001,0.02964,0.00455
23.00000,0.67194,0.97630,0.00005,0.01146,0.01219
23.05000,0.67194,0.98610,0.00012,0.01171,0.00206
23.10000,0.67194,0.99743,0.00034,0.00173,0.00050
