Time (seconds), abs_residuals
8320.0000000,0.0039598
8330.0000000,0.0293362
8340.0000000,0.0072570
8350.0000000,0.0503877
8360.0000000,0.0201147
8370.0000000,0.0201772
8380.0000000,0.0029895
8390.0000000,0.0492021
8400.0000000,0.0018378
8410.0000000,0.0207798
8420.0000000,0.0182658
8430.0000000,0.0181022
8440.0000000,0.0198395
8450.0000000,0.0082994
8460.0000000,0.0916847
8470.0000000,0.0910866
8480.0000000,0.0377002
8490.0000000,0.0276735
8500.0000000,0.0797845
8510.0000000,0.0414108
8520.0000000,0.0127749
8530.0000000,0.0260830
8540.0000000,0.0231261
8550.0000000,0.0119964
8560.0000000,0.0271717
8570.0000000,0.0137919
8580.0000000,0.0160556
8590.0000000,0.0113104
8600.0000000,0.0105334
8610.0000000,0.0107957
8620.0000000,0.0045909
8630.0000000,0.0289991
8640.0000000,0.0022300
8650.0000000,0.0309482
8660.0000000,0.0247388
8670.0000000,0.0010798
8680.0000000,0.0231198
8690.0000000,0.0250162
8700.0000000,0.0111351
8710.0000000,0.0219189
8720.0000000,0.0000690
8730.0000000,0.0094520
8740.0000000,0.0134499
8750.0000000,0.0186218
8760.0000000,0.0434672
8770.0000000,0.0097796
8780.0000000,0.0275743
8790.0000000,0.0473372
8800.0000000,0.0111508
8810.0000000,0.0086869
8820.0000000,0.0089389
8830.0000000,0.0330400
8840.0000000,0.0174179
8850.0000000,0.0098205
8860.0000000,0.0141325
8870.0000000,0.0043533
8880.0000000,0.0053694
8890.0000000,0.0044022
8900.0000000,0.0013463
8910.0000000,0.0188296
8920.0000000,0.0095353
8930.0000000,0.0333024
8940.0000000,0.0292147
8950.0000000,0.0010944
8960.0000000,0.0107487
8970.0000000,0.0097271
8980.0000000,0.0053411
8990.0000000,0.0247548
9000.0000000,0.0081412
9010.0000000,0.0190667
9020.0000000,0.0194112
9030.0000000,0.0045411
9040.0000000,0.0100814
9050.0000000,0.0007224
9060.0000000,0.0577765
9070.0000000,0.0431309
9080.0000000,0.0385019
9090.0000000,0.0627982
9100.0000000,0.0338429
9110.0000000,0.0292361
9120.0000000,0.0292674
9130.0000000,0.0052334
9140.0000000,0.0029530
9150.0000000,0.0014689
9160.0000000,0.0130448
9170.0000000,0.0174245
9180.0000000,0.0271098
9190.0000000,0.0368790
9200.0000000,0.0127046
9210.0000000,0.0222735
9220.0000000,0.0109296
9230.0000000,0.0108577
9240.0000000,0.0013082
9250.0000000,0.0079510
9260.0000000,0.0077513
9270.0000000,0.0271274
9280.0000000,0.0319429
9290.0000000,0.0175888
9300.0000000,0.0125421
9310.0000000,0.0012275
9320.0000000,0.0129939
9330.0000000,0.0013954
9340.0000000,0.0079938
9350.0000000,0.0014733
9360.0000000,0.0273946
9370.0000000,0.0057019
9380.0000000,0.0111618
9390.0000000,0.0179624
9400.0000000,0.0159698
9410.0000000,0.0396493
9420.0000000,0.0012733
9430.0000000,0.0008885
9440.0000000,0.0257780
9450.0000000,0.0083172
9460.0000000,0.0444165
9470.0000000,0.0257405
9480.0000000,0.0038488
9490.0000000,0.0253151
9500.0000000,0.0155122
9510.0000000,0.0396654
9520.0000000,0.0077486
9530.0000000,0.0016448
9540.0000000,0.0158682
9550.0000000,0.0036066
9560.0000000,0.0227808
9570.0000000,0.0126194
9580.0000000,0.0106071
9590.0000000,0.0032133
9600.0000000,0.0112561
9610.0000000,0.0135452
9620.0000000,0.0081200
9630.0000000,0.0445350
9640.0000000,0.0206828
9650.0000000,0.0060493
9660.0000000,0.0426799
9670.0000000,0.0014409
9680.0000000,0.0198494
9690.0000000,0.0112261
9700.0000000,0.0179981
9710.0000000,0.0118902
9720.0000000,0.0042281
9730.0000000,0.0135374
9740.0000000,0.0228541
9750.0000000,0.0072268
9760.0000000,0.0095582
9770.0000000,0.0194153
9780.0000000,0.0019304
9790.0000000,0.0083820
9800.0000000,0.0020322
9810.0000000,0.0020001
9820.0000000,0.0027132
9830.0000000,0.0126396
9840.0000000,0.0111698
9850.0000000,0.0070831
9860.0000000,0.0360526
9870.0000000,0.0023186
9880.0000000,0.0032135
9890.0000000,0.0110118
9900.0000000,0.0061906
9910.0000000,0.0327700
9920.0000000,0.0177999
9930.0000000,0.0232200
9940.0000000,0.0056107
9950.0000000,0.0158110
9960.0000000,0.0042495
9970.0000000,0.0293743
9980.0000000,0.0133531
9990.0000000,0.0346340
10000.0000000,0.0132808
10010.0000000,0.0060109
10020.0000000,0.0138359
10030.0000000,0.0129386
10040.0000000,0.0319887
10050.0000000,0.0031442
10060.0000000,0.0117832
10070.0000000,0.0110077
10080.0000000,0.0258699
10090.0000000,0.0136557
10100.0000000,0.0009729
10110.0000000,0.0040772
10120.0000000,0.0005112
10130.0000000,0.0327711
10140.0000000,0.0055660
10150.0000000,0.0015875
10160.0000000,0.0206232
10170.0000000,0.0030323
10180.0000000,0.0031241
10190.0000000,0.0064027
10200.0000000,0.0111424
10210.0000000,0.0166445
10220.0000000,0.0057292
10230.0000000,0.0037633
10240.0000000,0.0297152
10250.0000000,0.0105139
10260.0000000,0.0067375
10270.0000000,0.0206911
10280.0000000,0.0165538
10290.0000000,0.0261639
10300.0000000,0.0073739
10310.0000000,0.0025474
10320.0000000,0.0068916
10330.0000000,0.0050074
10340.0000000,0.0102175
10350.0000000,0.0338870
10360.0000000,0.0140061
10370.0000000,0.0196688
10380.0000000,0.0050793
10390.0000000,0.0174272
10400.0000000,0.0168661
10410.0000000,0.0025804
10420.0000000,0.0412645
10430.0000000,0.0018484
10440.0000000,0.0162364
10450.0000000,0.0235335
10460.0000000,0.0135163
10470.0000000,0.0188515
10480.0000000,0.0149493
10490.0000000,0.0233224
10500.0000000,0.0056567
10510.0000000,0.0110965
10520.0000000,0.0070314
10530.0000000,0.0037817
10540.0000000,0.0040500
10550.0000000,0.0128283
10560.0000000,0.0152470
10570.0000000,0.0173281
10580.0000000,0.0124643
10590.0000000,0.0062515
10600.0000000,0.0115047
10610.0000000,0.0046377
10620.0000000,0.0267062
10630.0000000,0.0042205
10640.0000000,0.0007018
10650.0000000,0.0009904
10660.0000000,0.0068647
10670.0000000,0.0026039
10680.0000000,0.0102282
10690.0000000,0.0013676
10700.0000000,0.0033022
10710.0000000,0.0398420
10720.0000000,0.0032426
10730.0000000,0.0161077
10740.0000000,0.0061614
10750.0000000,0.0078241
