Time (seconds),pred_0
7110.00000,0.46619
7120.00000,0.45916
7130.00000,0.45915
7140.00000,0.45903
7150.00000,0.46664
7160.00000,0.45885
7170.00000,0.46687
7180.00000,0.46633
7190.00000,0.46723
7200.00000,0.45905
7210.00000,0.46615
7220.00000,0.45869
7230.00000,0.46605
7240.00000,0.45890
7250.00000,0.51303
7260.00000,0.51276
7270.00000,0.52607
7280.00000,0.51818
7290.00000,0.52611
7300.00000,0.52977
7310.00000,0.53066
7320.00000,0.52549
7330.00000,0.53712
7340.00000,0.53591
7350.00000,0.54353
7360.00000,0.53470
7370.00000,0.53493
7380.00000,0.54318
7390.00000,0.53579
7400.00000,0.54275
7410.00000,0.54438
7420.00000,0.54419
7430.00000,0.54401
7440.00000,0.54406
7450.00000,0.54191
7460.00000,0.54805
7470.00000,0.54875
7480.00000,0.54438
7490.00000,0.54840
7500.00000,0.54810
7510.00000,0.54877
7520.00000,0.54946
7530.00000,0.54765
7540.00000,0.55479
7550.00000,0.54987
7560.00000,0.55294
7570.00000,0.54907
7580.00000,0.56249
7590.00000,0.54777
7600.00000,0.55384
7610.00000,0.56180
7620.00000,0.56167
7630.00000,0.55379
7640.00000,0.55479
7650.00000,0.55492
7660.00000,0.55311
7670.00000,0.55431
7680.00000,0.56186
7690.00000,0.55243
7700.00000,0.55305
7710.00000,0.56136
7720.00000,0.55408
7730.00000,0.56092
7740.00000,0.56220
7750.00000,0.56096
7760.00000,0.56006
7770.00000,0.56731
7780.00000,0.56186
7790.00000,0.55341
7800.00000,0.56317
7810.00000,0.56256
7820.00000,0.56126
7830.00000,0.56164
7840.00000,0.56200
7850.00000,0.56109
7860.00000,0.64957
7870.00000,0.65807
7880.00000,0.67415
7890.00000,0.68477
7900.00000,0.69030
7910.00000,0.69647
7920.00000,0.69628
7930.00000,0.70978
7940.00000,0.70916
7950.00000,0.71722
7960.00000,0.72129
7970.00000,0.71739
7980.00000,0.72672
7990.00000,0.72431
8000.00000,0.72665
8010.00000,0.73196
8020.00000,0.73387
8030.00000,0.73230
8040.00000,0.74045
8050.00000,0.73877
8060.00000,0.73840
8070.00000,0.75004
8080.00000,0.74023
8090.00000,0.75347
8100.00000,0.75685
8110.00000,0.74939
8120.00000,0.75274
8130.00000,0.75893
8140.00000,0.74746
8150.00000,0.75956
8160.00000,0.75829
8170.00000,0.76238
8180.00000,0.76363
8190.00000,0.75893
8200.00000,0.77922
8210.00000,0.76056
8220.00000,0.77034
8230.00000,0.75987
8240.00000,0.77988
8250.00000,0.77016
8260.00000,0.76743
8270.00000,0.77669
8280.00000,0.77592
8290.00000,0.77387
8300.00000,0.77952
8310.00000,0.77556
8320.00000,0.77908
8330.00000,0.77928
8340.00000,0.77759
8350.00000,0.77736
8360.00000,0.77893
8370.00000,0.78844
8380.00000,0.77811
8390.00000,0.77855
8400.00000,0.77217
8410.00000,0.78305
8420.00000,0.79035
8430.00000,0.78094
8440.00000,0.79356
8450.00000,0.80031
8460.00000,0.70257
8470.00000,0.68403
8480.00000,0.68479
8490.00000,0.67089
8500.00000,0.67141
8510.00000,0.66672
8520.00000,0.66665
8530.00000,0.65813
8540.00000,0.65630
8550.00000,0.65308
8560.00000,0.64747
8570.00000,0.64650
8580.00000,0.64763
8590.00000,0.63941
8600.00000,0.64018
8610.00000,0.63992
8620.00000,0.64095
8630.00000,0.62650
8640.00000,0.63381
8650.00000,0.63860
8660.00000,0.63555
8670.00000,0.63528
8680.00000,0.62599
8690.00000,0.63527
8700.00000,0.62523
8710.00000,0.63436
8720.00000,0.62686
8730.00000,0.62213
8740.00000,0.62589
8750.00000,0.62149
8760.00000,0.62160
8770.00000,0.62180
8780.00000,0.62566
8790.00000,0.62252
8800.00000,0.62521
8810.00000,0.62113
8820.00000,0.62264
8830.00000,0.62725
8840.00000,0.62029
8850.00000,0.62705
8860.00000,0.62223
8870.00000,0.62723
8880.00000,0.62738
8890.00000,0.62163
8900.00000,0.62545
8910.00000,0.62649
8920.00000,0.62683
8930.00000,0.62698
8940.00000,0.62730
8950.00000,0.62570
8960.00000,0.62083
8970.00000,0.62664
8980.00000,0.62145
8990.00000,0.62118
9000.00000,0.62537
9010.00000,0.62194
9020.00000,0.62652
9030.00000,0.62225
9040.00000,0.62252
9050.00000,0.62752
9060.00000,0.56423
9070.00000,0.56452
9080.00000,0.56437
9090.00000,0.55921
9100.00000,0.55946
9110.00000,0.55928
9120.00000,0.55446
9130.00000,0.55458
9140.00000,0.54729
9150.00000,0.54692
9160.00000,0.54676
9170.00000,0.54717
9180.00000,0.54227
9190.00000,0.54207
9200.00000,0.54710
9210.00000,0.54710
9220.00000,0.54203
9230.00000,0.54196
9240.00000,0.54198
9250.00000,0.54229
9260.00000,0.54249
9270.00000,0.54225
9280.00000,0.53744
9290.00000,0.53744
9300.00000,0.54248
9310.00000,0.52987
9320.00000,0.53725
9330.00000,0.53728
9340.00000,0.54225
9350.00000,0.53736
9360.00000,0.53720
9370.00000,0.53680
9380.00000,0.52951
9390.00000,0.53706
9400.00000,0.53750
9410.00000,0.52973
9420.00000,0.53716
9430.00000,0.53677
9440.00000,0.52446
9450.00000,0.52985
9460.00000,0.52975
9470.00000,0.52928
9480.00000,0.53682
9490.00000,0.52492
9500.00000,0.53704
9510.00000,0.52971
9520.00000,0.52928
9530.00000,0.53753
9540.00000,0.52959
9550.00000,0.52992
9560.00000,0.53703
9570.00000,0.52937
9580.00000,0.53006
9590.00000,0.52953
9600.00000,0.52463
9610.00000,0.53669
9620.00000,0.52487
9630.00000,0.52963
9640.00000,0.52956
9650.00000,0.52984
9660.00000,0.50756
9670.00000,0.51531
9680.00000,0.50168
9690.00000,0.50074
9700.00000,0.50604
9710.00000,0.49993
9720.00000,0.48859
9730.00000,0.48407
9740.00000,0.47475
9750.00000,0.47603
9760.00000,0.48324
9770.00000,0.48298
9780.00000,0.46697
9790.00000,0.47487
9800.00000,0.46687
9810.00000,0.46690
9820.00000,0.46683
9830.00000,0.45626
9840.00000,0.46093
9850.00000,0.46641
9860.00000,0.46634
9870.00000,0.46643
9880.00000,0.46090
9890.00000,0.46077
9900.00000,0.47031
9910.00000,0.46484
9920.00000,0.47024
9930.00000,0.46482
9940.00000,0.46494
9950.00000,0.47036
9960.00000,0.46465
9970.00000,0.46823
9980.00000,0.46311
9990.00000,0.46297
10000.00000,0.46304
10010.00000,0.46289
10020.00000,0.46838
10030.00000,0.46075
10040.00000,0.46083
10050.00000,0.46097
10060.00000,0.46633
10070.00000,0.46077
10080.00000,0.45260
10090.00000,0.45863
10100.00000,0.45836
10110.00000,0.45862
10120.00000,0.46360
10130.00000,0.45048
10140.00000,0.45855
10150.00000,0.44817
10160.00000,0.44828
10170.00000,0.44801
10180.00000,0.44810
10190.00000,0.44814
10200.00000,0.44819
10210.00000,0.45704
10220.00000,0.44882
10230.00000,0.44874
10240.00000,0.44875
10250.00000,0.44882
10260.00000,0.43736
10270.00000,0.44821
10280.00000,0.44278
10290.00000,0.44274
10300.00000,0.43760
10310.00000,0.44274
10320.00000,0.44287
10330.00000,0.44520
10340.00000,0.43954
10350.00000,0.43980
10360.00000,0.43984
10370.00000,0.43966
10380.00000,0.43990
10390.00000,0.44190
10400.00000,0.44749
10410.00000,0.44756
10420.00000,0.44199
10430.00000,0.44204
10440.00000,0.44207
10450.00000,0.44937
10460.00000,0.44414
10470.00000,0.44947
10480.00000,0.44917
10490.00000,0.43601
10500.00000,0.44410
10510.00000,0.45129
10520.00000,0.45679
10530.00000,0.44598
10540.00000,0.44571
10550.00000,0.45129
10560.00000,0.44587
10570.00000,0.44795
10580.00000,0.44787
10590.00000,0.45308
10600.00000,0.44783
10610.00000,0.44004
10620.00000,0.44776
10630.00000,0.45032
10640.00000,0.45046
10650.00000,0.45075
10660.00000,0.44290
10670.00000,0.44280
10680.00000,0.45042
10690.00000,0.45591
10700.00000,0.44828
10710.00000,0.44820
10720.00000,0.45609
10730.00000,0.46108
10740.00000,0.44838
10750.00000,0.46237
