Time (seconds), abs_residuals
12540.0000000,0.0218770
12550.0000000,0.0148331
12560.0000000,0.0027588
12570.0000000,0.0288825
12580.0000000,0.0073413
12590.0000000,0.0117419
12600.0000000,0.0004753
12610.0000000,0.0025252
12620.0000000,0.0044188
12630.0000000,0.0161623
12640.0000000,0.0233916
12650.0000000,0.0193692
12660.0000000,0.0096908
12670.0000000,0.0232154
12680.0000000,0.0095141
12690.0000000,0.0196985
12700.0000000,0.0027074
12710.0000000,0.0195414
12720.0000000,0.0018491
12730.0000000,0.0138370
12740.0000000,0.0249815
12750.0000000,0.0038117
12760.0000000,0.0016588
12770.0000000,0.0078454
12780.0000000,0.0110159
12790.0000000,0.0257458
12800.0000000,0.0049948
12810.0000000,0.0100340
12820.0000000,0.0323321
12830.0000000,0.0441425
12840.0000000,0.0060143
12850.0000000,0.0178457
12860.0000000,0.0287998
12870.0000000,0.0280921
12880.0000000,0.0048046
12890.0000000,0.0042885
12900.0000000,0.0095020
12910.0000000,0.0184480
12920.0000000,0.0438495
12930.0000000,0.0060338
12940.0000000,0.0138530
12950.0000000,0.0109979
12960.0000000,0.0081921
12970.0000000,0.0294230
12980.0000000,0.0082036
12990.0000000,0.0119774
13000.0000000,0.0110340
13010.0000000,0.0069183
13020.0000000,0.0162234
13030.0000000,0.0114118
13040.0000000,0.0473484
13050.0000000,0.0033824
13060.0000000,0.0139935
13070.0000000,0.0130032
13080.0000000,0.0178429
13090.0000000,0.0064036
13100.0000000,0.0322135
13110.0000000,0.0177536
13120.0000000,0.0014268
13130.0000000,0.0227617
13140.0000000,0.0171729
13150.0000000,0.0108121
13160.0000000,0.0102281
13170.0000000,0.0099860
13180.0000000,0.0138667
13190.0000000,0.0182412
13200.0000000,0.0041379
13210.0000000,0.0132054
13220.0000000,0.0289889
13230.0000000,0.0107768
13240.0000000,0.0426007
13250.0000000,0.0185730
13260.0000000,0.0089904
13270.0000000,0.0280949
13280.0000000,0.0638237
13290.0000000,0.0595451
13300.0000000,0.0536328
13310.0000000,0.0440634
13320.0000000,0.0397847
13330.0000000,0.0249246
13340.0000000,0.0302153
13350.0000000,0.0158612
13360.0000000,0.0162914
13370.0000000,0.0110765
13380.0000000,0.0115067
13390.0000000,0.0015072
13400.0000000,0.0115067
13410.0000000,0.0001781
13420.0000000,0.0097475
13430.0000000,0.0080622
13440.0000000,0.0049628
13450.0000000,0.0001081
13460.0000000,0.0006002
13470.0000000,0.0053849
13480.0000000,0.0006002
13490.0000000,0.0093913
13500.0000000,0.0041845
13510.0000000,0.0093913
13520.0000000,0.0006002
13530.0000000,0.0041845
13540.0000000,0.0042545
13550.0000000,0.0037623
13560.0000000,0.0010223
13570.0000000,0.0041845
13580.0000000,0.0037623
13590.0000000,0.0185385
13600.0000000,0.0037623
13610.0000000,0.0085470
13620.0000000,0.0085470
13630.0000000,0.0085470
13640.0000000,0.0085470
13650.0000000,0.0055216
13660.0000000,0.0055216
13670.0000000,0.0003149
13680.0000000,0.0103763
13690.0000000,0.0103063
13700.0000000,0.0050996
13710.0000000,0.0103063
13720.0000000,0.0055216
13730.0000000,0.0098843
13740.0000000,0.0050996
13750.0000000,0.0050996
13760.0000000,0.0098843
13770.0000000,0.0099543
13780.0000000,0.0050996
13790.0000000,0.0046775
13800.0000000,0.0098843
13810.0000000,0.0099543
13820.0000000,0.0194537
13830.0000000,0.0094621
13840.0000000,0.0094621
13850.0000000,0.0016521
13860.0000000,0.0064367
13870.0000000,0.0063667
13880.0000000,0.0142468
13890.0000000,0.0112214
13900.0000000,0.0064367
13910.0000000,0.0060147
13920.0000000,0.0060846
13930.0000000,0.0012300
13940.0000000,0.0112214
13950.0000000,0.0060147
13960.0000000,0.0060147
13970.0000000,0.0029892
13980.0000000,0.0160061
13990.0000000,0.0029892
14000.0000000,0.0022176
14010.0000000,0.0022176
14020.0000000,0.0021475
14030.0000000,0.0029892
14040.0000000,0.0077739
14050.0000000,0.0077739
14060.0000000,0.0077739
14070.0000000,0.0029892
14080.0000000,0.0025671
14090.0000000,0.0125586
14100.0000000,0.0221279
14110.0000000,0.0173433
14120.0000000,0.0025671
14130.0000000,0.0025671
14140.0000000,0.0025671
14150.0000000,0.0025671
14160.0000000,0.0069298
14170.0000000,0.0069298
14180.0000000,0.0021451
14190.0000000,0.0069298
14200.0000000,0.0073518
14210.0000000,0.0021451
14220.0000000,0.0008805
14230.0000000,0.0069298
14240.0000000,0.0164992
14250.0000000,0.0039042
14260.0000000,0.0069298
14270.0000000,0.0039743
14280.0000000,0.0039042
14290.0000000,0.0013025
14300.0000000,0.0086889
14310.0000000,0.0039042
14320.0000000,0.0034822
14330.0000000,0.0134736
14340.0000000,0.0034822
14350.0000000,0.0087590
14360.0000000,0.0034822
14370.0000000,0.0013025
14380.0000000,0.0082669
14390.0000000,0.0034822
14400.0000000,0.0082669
14410.0000000,0.0030601
14420.0000000,0.0082669
14430.0000000,0.0030601
14440.0000000,0.0030601
14450.0000000,0.0030601
14460.0000000,0.0030601
14470.0000000,0.0030601
14480.0000000,0.0000347
14490.0000000,0.0000347
14500.0000000,0.0078448
14510.0000000,0.0048194
14520.0000000,0.0126295
14530.0000000,0.0048194
14540.0000000,0.0000347
14550.0000000,0.0126295
14560.0000000,0.0048194
14570.0000000,0.0143187
14580.0000000,0.0048194
14590.0000000,0.0096740
14600.0000000,0.0048894
14610.0000000,0.0043973
14620.0000000,0.0003874
14630.0000000,0.0043973
14640.0000000,0.0043973
14650.0000000,0.0091820
14660.0000000,0.0092520
14670.0000000,0.0091820
14680.0000000,0.0092520
14690.0000000,0.0039752
14700.0000000,0.0091120
14710.0000000,0.0039752
14720.0000000,0.0091820
14730.0000000,0.0091820
14740.0000000,0.0092520
14750.0000000,0.0091820
14760.0000000,0.0009497
14770.0000000,0.0009497
14780.0000000,0.0039752
14790.0000000,0.0087599
14800.0000000,0.0087599
14810.0000000,0.0087599
14820.0000000,0.0135445
14830.0000000,0.0183292
14840.0000000,0.0087599
14850.0000000,0.0135445
14860.0000000,0.0057344
14870.0000000,0.0057344
14880.0000000,0.0105191
14890.0000000,0.0105191
14900.0000000,0.0005277
14910.0000000,0.0105191
14920.0000000,0.0105191
14930.0000000,0.0053124
14940.0000000,0.0100970
14950.0000000,0.0001056
14960.0000000,0.0053124
14970.0000000,0.0100970
14980.0000000,0.0053124
14990.0000000,0.0053124
15000.0000000,0.0048903
15010.0000000,0.0100970
15020.0000000,0.0048903
15030.0000000,0.0048903
15040.0000000,0.0153038
15050.0000000,0.0096750
15060.0000000,0.0100970
15070.0000000,0.0100970
15080.0000000,0.0048903
15090.0000000,0.0143897
15100.0000000,0.0048903
15110.0000000,0.0066495
15120.0000000,0.0096750
15130.0000000,0.0018648
15140.0000000,0.0018648
15150.0000000,0.0096750
15160.0000000,0.0144597
15170.0000000,0.0144597
15180.0000000,0.0114342
15190.0000000,0.0066495
15200.0000000,0.0048903
15210.0000000,0.0240991
15220.0000000,0.0144597
15230.0000000,0.0014428
15240.0000000,0.0144597
15250.0000000,0.0192444
15260.0000000,0.0114342
15270.0000000,0.0114342
15280.0000000,0.0114342
15290.0000000,0.0062274
15300.0000000,0.0157968
15310.0000000,0.0144597
15320.0000000,0.0015128
15330.0000000,0.0114342
15340.0000000,0.0062274
15350.0000000,0.0162189
15360.0000000,0.0114342
15370.0000000,0.0110121
15380.0000000,0.0014428
15390.0000000,0.0157968
15400.0000000,0.0058054
15410.0000000,0.0062274
15420.0000000,0.0105901
15430.0000000,0.0157968
15440.0000000,0.0058054
15450.0000000,0.0105901
15460.0000000,0.0058754
15470.0000000,0.0105901
15480.0000000,0.0105901
15490.0000000,0.0105901
15500.0000000,0.0057354
15510.0000000,0.0153747
15520.0000000,0.0153747
15530.0000000,0.0075646
15540.0000000,0.0105901
15550.0000000,0.0058054
15560.0000000,0.0020048
15570.0000000,0.0106601
15580.0000000,0.0024281
15590.0000000,0.0023566
15600.0000000,0.0022878
15610.0000000,0.0023566
15620.0000000,0.0075646
15630.0000000,0.0072087
15640.0000000,0.0023566
15650.0000000,0.0071413
15660.0000000,0.0022878
15670.0000000,0.0118572
15680.0000000,0.0071413
15690.0000000,0.0071413
15700.0000000,0.0119260
15710.0000000,0.0072087
15720.0000000,0.0122793
15730.0000000,0.0071413
15740.0000000,0.0017831
15750.0000000,0.0065678
15760.0000000,0.0071413
15770.0000000,0.0033827
15780.0000000,0.0072087
15790.0000000,0.0065678
15800.0000000,0.0113525
15810.0000000,0.0119260
15820.0000000,0.0119260
15830.0000000,0.0068275
15840.0000000,0.0066352
15850.0000000,0.0014694
15860.0000000,0.0065678
15870.0000000,0.0065678
15880.0000000,0.0033153
15890.0000000,0.0033153
15900.0000000,0.0113525
15910.0000000,0.0065678
15920.0000000,0.0113525
15930.0000000,0.0033153
15940.0000000,0.0033153
15950.0000000,0.0033153
15960.0000000,0.0033153
15970.0000000,0.0161372
15980.0000000,0.0033153
15990.0000000,0.0033153
16000.0000000,0.0081000
16010.0000000,0.0027419
16020.0000000,0.0033153
16030.0000000,0.0081000
16040.0000000,0.0081000
16050.0000000,0.0081000
16060.0000000,0.0027419
16070.0000000,0.0027419
16080.0000000,0.0075265
16090.0000000,0.0081000
16100.0000000,0.0025488
16110.0000000,0.0075265
16120.0000000,0.0069531
