Time (seconds),pred_0
13290.00000,0.43806
13300.00000,0.42484
13310.00000,0.42484
13320.00000,0.41955
13330.00000,0.42484
13340.00000,0.41955
13350.00000,0.41955
13360.00000,0.41433
13370.00000,0.41955
13380.00000,0.41433
13390.00000,0.41955
13400.00000,0.41433
13410.00000,0.40652
13420.00000,0.40652
13430.00000,0.41955
13440.00000,0.40652
13450.00000,0.40659
13460.00000,0.40131
13470.00000,0.40131
13480.00000,0.40131
13490.00000,0.40652
13500.00000,0.40131
13510.00000,0.40652
13520.00000,0.40131
13530.00000,0.40131
13540.00000,0.40138
13550.00000,0.39611
13560.00000,0.39611
13570.00000,0.40131
13580.00000,0.39611
13590.00000,0.40131
13600.00000,0.39611
13610.00000,0.39611
13620.00000,0.39611
13630.00000,0.39611
13640.00000,0.39611
13650.00000,0.38830
13660.00000,0.38830
13670.00000,0.38309
13680.00000,0.38837
13690.00000,0.38830
13700.00000,0.38309
13710.00000,0.38830
13720.00000,0.38830
13730.00000,0.38309
13740.00000,0.38309
13750.00000,0.38309
13760.00000,0.38309
13770.00000,0.38316
13780.00000,0.38309
13790.00000,0.37788
13800.00000,0.38309
13810.00000,0.38316
13820.00000,0.38309
13830.00000,0.37788
13840.00000,0.37788
13850.00000,0.37007
13860.00000,0.37007
13870.00000,0.37000
13880.00000,0.37788
13890.00000,0.37007
13900.00000,0.37007
13910.00000,0.36487
13920.00000,0.36494
13930.00000,0.36487
13940.00000,0.37007
13950.00000,0.36487
13960.00000,0.36487
13970.00000,0.35706
13980.00000,0.37007
13990.00000,0.35706
14000.00000,0.35185
14010.00000,0.35185
14020.00000,0.35192
14030.00000,0.35706
14040.00000,0.35706
14050.00000,0.35706
14060.00000,0.35706
14070.00000,0.35706
14080.00000,0.35185
14090.00000,0.35706
14100.00000,0.35706
14110.00000,0.35706
14120.00000,0.35185
14130.00000,0.35185
14140.00000,0.35185
14150.00000,0.35185
14160.00000,0.34664
14170.00000,0.34664
14180.00000,0.34664
14190.00000,0.34664
14200.00000,0.35185
14210.00000,0.34664
14220.00000,0.33883
14230.00000,0.34664
14240.00000,0.34664
14250.00000,0.33883
14260.00000,0.34664
14270.00000,0.33890
14280.00000,0.33883
14290.00000,0.33363
14300.00000,0.33883
14310.00000,0.33883
14320.00000,0.33363
14330.00000,0.33883
14340.00000,0.33363
14350.00000,0.33890
14360.00000,0.33363
14370.00000,0.33363
14380.00000,0.33363
14390.00000,0.33363
14400.00000,0.33363
14410.00000,0.32842
14420.00000,0.33363
14430.00000,0.32842
14440.00000,0.32842
14450.00000,0.32842
14460.00000,0.32842
14470.00000,0.32842
14480.00000,0.32061
14490.00000,0.32061
14500.00000,0.32842
14510.00000,0.32061
14520.00000,0.32842
14530.00000,0.32061
14540.00000,0.32061
14550.00000,0.32842
14560.00000,0.32061
14570.00000,0.32054
14580.00000,0.32061
14590.00000,0.32068
14600.00000,0.32068
14610.00000,0.31540
14620.00000,0.31540
14630.00000,0.31540
14640.00000,0.31540
14650.00000,0.31540
14660.00000,0.31547
14670.00000,0.31540
14680.00000,0.31547
14690.00000,0.31020
14700.00000,0.31533
14710.00000,0.31020
14720.00000,0.31540
14730.00000,0.31540
14740.00000,0.31547
14750.00000,0.31540
14760.00000,0.30239
14770.00000,0.30239
14780.00000,0.31020
14790.00000,0.31020
14800.00000,0.31020
14810.00000,0.31020
14820.00000,0.31020
14830.00000,0.31020
14840.00000,0.31020
14850.00000,0.31020
14860.00000,0.30239
14870.00000,0.30239
14880.00000,0.30239
14890.00000,0.30239
14900.00000,0.29718
14910.00000,0.30239
14920.00000,0.30239
14930.00000,0.29718
14940.00000,0.29718
14950.00000,0.29197
14960.00000,0.29718
14970.00000,0.29718
14980.00000,0.29718
14990.00000,0.29718
15000.00000,0.29197
15010.00000,0.29718
15020.00000,0.29197
15030.00000,0.29197
15040.00000,0.30239
15050.00000,0.29197
15060.00000,0.29718
15070.00000,0.29718
15080.00000,0.29197
15090.00000,0.29190
15100.00000,0.29197
15110.00000,0.28416
15120.00000,0.29197
15130.00000,0.28416
15140.00000,0.28416
15150.00000,0.29197
15160.00000,0.29197
15170.00000,0.29197
15180.00000,0.28416
15190.00000,0.28416
15200.00000,0.29197
15210.00000,0.29204
15220.00000,0.29197
15230.00000,0.27895
15240.00000,0.29197
15250.00000,0.29197
15260.00000,0.28416
15270.00000,0.28416
15280.00000,0.28416
15290.00000,0.27895
15300.00000,0.27895
15310.00000,0.29197
15320.00000,0.27902
15330.00000,0.28416
15340.00000,0.27895
15350.00000,0.28416
15360.00000,0.28416
15370.00000,0.27895
15380.00000,0.27895
15390.00000,0.27895
15400.00000,0.27375
15410.00000,0.27895
15420.00000,0.27375
15430.00000,0.27895
15440.00000,0.27375
15450.00000,0.27375
15460.00000,0.27382
15470.00000,0.27375
15480.00000,0.27375
15490.00000,0.27375
15500.00000,0.27368
15510.00000,0.27375
15520.00000,0.27375
15530.00000,0.26594
15540.00000,0.27375
15550.00000,0.27375
15560.00000,0.26594
15570.00000,0.27382
15580.00000,0.26073
15590.00000,0.26073
15600.00000,0.26066
15610.00000,0.26073
15620.00000,0.26594
15630.00000,0.26080
15640.00000,0.26073
15650.00000,0.26073
15660.00000,0.26066
15670.00000,0.26066
15680.00000,0.26073
15690.00000,0.26073
15700.00000,0.26073
15710.00000,0.26080
15720.00000,0.26587
15730.00000,0.26073
15740.00000,0.25537
15750.00000,0.25537
15760.00000,0.26073
15770.00000,0.24740
15780.00000,0.26080
15790.00000,0.25537
15800.00000,0.25537
15810.00000,0.26073
15820.00000,0.26073
15830.00000,0.24198
15840.00000,0.25544
15850.00000,0.24733
15860.00000,0.25537
15870.00000,0.25537
15880.00000,0.24733
15890.00000,0.24733
15900.00000,0.25537
15910.00000,0.25537
15920.00000,0.25537
15930.00000,0.24733
15940.00000,0.24733
15950.00000,0.24733
15960.00000,0.24733
15970.00000,0.25537
15980.00000,0.24733
15990.00000,0.24733
16000.00000,0.24733
16010.00000,0.24198
16020.00000,0.24733
16030.00000,0.24733
16040.00000,0.24733
16050.00000,0.24733
16060.00000,0.24198
16070.00000,0.24198
16080.00000,0.24198
16090.00000,0.24733
16100.00000,0.23669
16110.00000,0.24198
16120.00000,0.23662
