Time (seconds), Duration (seconds),pred_shot,pred_unlabeled
18.80000,1.13865,0.99997,0.00003
19.00000,1.13865,0.99998,0.00002
19.20000,1.13865,0.99996,0.00004
19.40000,1.13865,0.99995,0.00005
19.60000,1.13865,0.99993,0.00007
19.80000,1.13865,0.99998,0.00002
20.00000,1.13865,0.99998,0.00002
20.20000,1.13865,0.99999,0.00001
20.40000,1.13865,0.99997,0.00003
20.60000,1.13865,0.99998,0.00002
20.80000,1.13865,0.99998,0.00002
21.00000,1.13865,0.99999,0.00001
21.20000,1.13865,0.99998,0.00002
21.40000,1.13865,0.99997,0.00003
21.60000,1.13865,0.99998,0.00002
21.80000,1.13865,0.99997,0.00003
22.00000,1.13865,0.99999,0.00001
22.20000,1.13865,0.99998,0.00002
22.40000,1.13865,0.99999,0.00001
22.60000,1.13865,0.99999,0.00001
22.80000,1.13865,0.99999,0.00001
23.00000,1.13865,0.99990,0.00010
23.20000,1.13865,0.99998,0.00002
23.40000,1.13865,0.99996,0.00004
23.60000,1.13865,0.99998,0.00002
23.80000,1.13865,0.99997,0.00003
24.00000,1.13865,0.99997,0.00003
24.20000,1.13865,0.99999,0.00001
24.40000,1.13865,0.99998,0.00002
24.60000,1.13865,0.99997,0.00003
24.80000,1.13865,0.99995,0.00006
25.00000,1.13865,0.99999,0.00001
25.20000,1.13865,0.99996,0.00004
25.40000,1.13865,0.99998,0.00002
25.60000,1.13865,0.99999,0.00001
25.80000,1.13865,0.99994,0.00006
26.00000,1.13865,0.99998,0.00002
26.20000,1.13865,0.99998,0.00002
26.40000,1.13865,0.99999,0.00001
26.60000,1.13865,0.99997,0.00003
26.80000,1.13865,0.99999,0.00001
27.00000,1.13865,0.99998,0.00002
27.20000,1.13865,0.99953,0.00047
27.40000,1.13865,0.99995,0.00005
27.60000,1.13865,0.99997,0.00003
27.80000,1.13865,0.99999,0.00001
28.00000,1.13865,0.99993,0.00007
28.20000,1.13865,0.99998,0.00002
28.40000,1.13865,0.99997,0.00003
28.60000,1.13865,0.99994,0.00006
28.80000,1.13865,0.99994,0.00006
29.00000,1.13865,0.99999,0.00001
29.20000,1.13865,0.99998,0.00002
29.40000,1.13865,0.99998,0.00002
29.60000,1.13865,0.99998,0.00001
29.80000,1.13865,0.99996,0.00004
30.00000,1.13865,0.99995,0.00005
30.20000,1.13865,0.99998,0.00002
30.40000,1.13865,0.99999,0.00001
30.60000,1.13865,0.99997,0.00003
30.80000,1.13865,0.99997,0.00003
31.00000,1.13865,0.99998,0.00002
31.20000,1.13865,0.99998,0.00002
31.40000,1.13865,0.99998,0.00002
31.60000,1.13865,0.99999,0.00001
31.80000,1.13865,0.99998,0.00002
32.00000,1.13865,0.99993,0.00007
32.20000,1.13865,0.99997,0.00003
32.40000,1.13865,0.99999,0.00001
32.60000,1.13865,0.99998,0.00002
32.80000,1.13865,0.99997,0.00003
33.00000,1.13865,0.99997,0.00003
33.20000,1.13865,0.99996,0.00004
33.40000,1.13865,0.99995,0.00005
33.60000,1.13865,0.99991,0.00009
33.80000,1.13865,0.99996,0.00004
34.00000,1.13865,0.99986,0.00014
34.20000,1.13865,0.99993,0.00007
34.40000,1.13865,0.99995,0.00005
34.60000,1.13865,0.99996,0.00004
34.80000,1.13865,0.99997,0.00003
35.00000,1.13865,0.99998,0.00002
35.20000,1.13865,0.99999,0.00001
35.40000,1.13865,0.99998,0.00002
35.60000,1.13865,0.99995,0.00005
35.80000,1.13865,0.99997,0.00003
36.00000,1.13865,0.99997,0.00003
36.20000,1.13865,0.99998,0.00002
36.40000,1.13865,0.99997,0.00003
36.60000,1.13865,0.99998,0.00002
36.80000,1.13865,0.99999,0.00001
37.00000,1.13865,0.99998,0.00002
37.20000,1.13865,0.99998,0.00002
37.40000,1.13865,0.99999,0.00001
37.60000,1.13865,0.99999,0.00001
37.80000,1.13865,0.99997,0.00003
38.00000,1.13865,0.99996,0.00004
38.20000,1.13865,0.99997,0.00003
38.40000,1.13865,0.99998,0.00002
38.60000,1.13865,0.99998,0.00002
38.80000,1.13865,0.99999,0.00001
39.00000,1.13865,0.99993,0.00007
39.20000,1.13865,0.99994,0.00006
39.40000,1.13865,0.99995,0.00005
39.60000,1.13865,0.99996,0.00004
39.80000,1.13865,0.99998,0.00002
40.00000,1.13865,0.99999,0.00001
40.20000,1.13865,0.99998,0.00002
40.40000,1.13865,0.99997,0.00003
40.60000,1.13865,0.99998,0.00002
40.80000,1.13865,0.99997,0.00003
41.00000,1.13865,0.99997,0.00003
41.20000,1.13865,0.99997,0.00003
41.40000,1.13865,0.99998,0.00002
41.60000,1.13865,0.99993,0.00007
41.80000,1.13865,0.99999,0.00001
42.00000,1.13865,0.99996,0.00004
42.20000,1.13865,0.99998,0.00002
42.40000,1.13865,0.99999,0.00001
42.60000,1.13865,0.99998,0.00002
42.80000,1.13865,0.99996,0.00004
43.00000,1.13865,0.99998,0.00002
43.20000,1.13865,0.99996,0.00004
43.40000,1.13865,0.99995,0.00005
43.60000,1.13865,0.99998,0.00002
43.80000,1.13865,0.99998,0.00002
44.00000,1.13865,0.99998,0.00002
44.20000,1.13865,0.99998,0.00002
44.40000,1.13865,0.99998,0.00002
44.60000,1.13865,0.99999,0.00001
44.80000,1.13865,0.99994,0.00006
45.00000,1.13865,0.99994,0.00006
45.20000,1.13865,0.99997,0.00003
45.40000,1.13865,0.99999,0.00001
45.60000,1.13865,0.99997,0.00003
45.80000,1.13865,0.99997,0.00003
46.00000,1.13865,0.99998,0.00002
46.20000,1.13865,0.99998,0.00002
46.40000,1.13865,0.99999,0.00001
46.60000,1.13865,0.99997,0.00003
46.80000,1.13865,0.99998,0.00002
47.00000,1.13865,0.99999,0.00001
47.20000,1.13865,0.99998,0.00002
47.40000,1.13865,0.99999,0.00001
47.60000,1.13865,0.99998,0.00002
47.80000,1.13865,0.99999,0.00001
48.00000,1.13865,0.99996,0.00004
48.20000,1.13865,0.99999,0.00001
48.40000,1.13865,0.99998,0.00002
48.60000,1.13865,0.99997,0.00003
48.80000,1.13865,0.99997,0.00003
49.00000,1.13865,0.99997,0.00003
49.20000,1.13865,0.99999,0.00001
49.40000,1.13865,0.99999,0.00001
49.60000,1.13865,0.99999,0.00001
49.80000,1.13865,0.99997,0.00003
50.00000,1.13865,0.99998,0.00002
50.20000,1.13865,0.99994,0.00006
50.40000,1.13865,0.99995,0.00005
50.60000,1.13865,0.99995,0.00005
50.80000,1.13865,0.99997,0.00003
51.00000,1.13865,0.99993,0.00007
51.20000,1.13865,0.99999,0.00001
51.40000,1.13865,0.99999,0.00001
51.60000,1.13865,0.99998,0.00002
51.80000,1.13865,0.99996,0.00004
52.00000,1.13865,0.99999,0.00001
52.20000,1.13865,0.99998,0.00002
52.40000,1.13865,0.99997,0.00003
52.60000,1.13865,0.99998,0.00002
52.80000,1.13865,0.99998,0.00002
53.00000,1.13865,0.99997,0.00003
53.20000,1.13865,0.99997,0.00003
53.40000,1.13865,0.99998,0.00002
53.60000,1.13865,0.99999,0.00001
53.80000,1.13865,0.99996,0.00004
54.00000,1.13865,0.99998,0.00002
54.20000,1.13865,0.99998,0.00002
54.40000,1.13865,0.99997,0.00003
54.60000,1.13865,0.99997,0.00003
54.80000,1.13865,0.99998,0.00002
55.00000,1.13865,0.99998,0.00002
55.20000,1.13865,0.99995,0.00005
55.40000,1.13865,0.99998,0.00002
55.60000,1.13865,0.99998,0.00002
55.80000,1.13865,0.99998,0.00002
56.00000,1.13865,0.99998,0.00002
56.20000,1.13865,0.99997,0.00003
56.40000,1.13865,0.99996,0.00004
56.60000,1.13865,0.99992,0.00008
56.80000,1.13865,0.99997,0.00003
57.00000,1.13865,0.99998,0.00002
57.20000,1.13865,0.99998,0.00002
57.40000,1.13865,0.99998,0.00002
57.60000,1.13865,0.99991,0.00009
57.80000,1.13865,0.99998,0.00002
58.00000,1.13865,0.99997,0.00003
58.20000,1.13865,0.99998,0.00002
58.40000,1.13865,0.99994,0.00006
58.60000,1.13865,0.99998,0.00002
58.80000,1.13865,0.99999,0.00001
