Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
10.25735,0.48529,0.02073,0.97449,0.00335,0.00144
10.50735,0.48529,0.02073,0.97449,0.00335,0.00144
10.75735,0.48529,0.02073,0.97449,0.00335,0.00144
11.00735,0.48529,0.02073,0.97449,0.00335,0.00144
11.25735,0.48529,0.02073,0.97449,0.00335,0.00144
11.50735,0.48529,0.02073,0.97449,0.00335,0.00144
11.75735,0.48529,0.02073,0.97449,0.00335,0.00144
12.00735,0.48529,0.02073,0.97449,0.00335,0.00144
12.25735,0.48529,0.02073,0.97449,0.00335,0.00144
12.50735,0.48529,0.02073,0.97449,0.00335,0.00144
12.75735,0.48529,0.02073,0.97449,0.00335,0.00144
13.00735,0.48529,0.02073,0.97449,0.00335,0.00144
13.25735,0.48529,0.02073,0.97449,0.00335,0.00144
13.50735,0.48529,0.02073,0.97449,0.00335,0.00144
13.75735,0.48529,0.02073,0.97449,0.00335,0.00144
14.00735,0.48529,0.02073,0.97449,0.00335,0.00144
14.25735,0.48529,0.02073,0.97449,0.00335,0.00144
14.50735,0.48529,0.02073,0.97449,0.00335,0.00144
14.75735,0.48529,0.02073,0.97449,0.00335,0.00144
15.00735,0.48529,0.02073,0.97449,0.00335,0.00144
15.25735,0.48529,0.02073,0.97449,0.00335,0.00144
15.50735,0.48529,0.02073,0.97449,0.00335,0.00144
15.75735,0.48529,0.02073,0.97449,0.00335,0.00144
16.00735,0.48529,0.02073,0.97449,0.00335,0.00144
16.25735,0.48529,0.02073,0.97449,0.00335,0.00144
16.50735,0.48529,0.02073,0.97449,0.00335,0.00144
16.75735,0.48529,0.02073,0.97449,0.00335,0.00144
17.00735,0.48529,0.02073,0.97449,0.00335,0.00144
17.25735,0.48529,0.02073,0.97449,0.00335,0.00144
17.50735,0.48529,0.02073,0.97449,0.00335,0.00144
17.75735,0.48529,0.02073,0.97449,0.00335,0.00144
18.00735,0.48529,0.02073,0.97449,0.00335,0.00144
18.25735,0.48529,0.02073,0.97449,0.00335,0.00144
18.50735,0.48529,0.02073,0.97449,0.00335,0.00144
18.75735,0.48529,0.02073,0.97449,0.00335,0.00144
19.00735,0.48529,0.02073,0.97449,0.00335,0.00144
19.25735,0.48529,0.02073,0.97449,0.00335,0.00144
19.50735,0.48529,0.02073,0.97449,0.00335,0.00144
19.75735,0.48529,0.02073,0.97449,0.00335,0.00144
20.00735,0.48529,0.02073,0.97449,0.00335,0.00144
20.25735,0.48529,0.02073,0.97449,0.00335,0.00144
20.50735,0.48529,0.02073,0.97449,0.00335,0.00144
20.75735,0.48529,0.02073,0.97449,0.00335,0.00144
21.00735,0.48529,0.02073,0.97449,0.00335,0.00144
21.25735,0.48529,0.02073,0.97449,0.00335,0.00144
21.50735,0.48529,0.02073,0.97449,0.00335,0.00144
21.75735,0.48529,0.02073,0.97449,0.00335,0.00144
22.00735,0.48529,0.02073,0.97449,0.00335,0.00144
22.25735,0.48529,0.02073,0.97449,0.00335,0.00144
22.50735,0.48529,0.02073,0.97449,0.00335,0.00144
22.75735,0.48529,0.02073,0.97449,0.00335,0.00144
23.00735,0.48529,0.02073,0.97449,0.00335,0.00144
23.25735,0.48529,0.02073,0.97449,0.00335,0.00144
23.50735,0.48529,0.02073,0.97449,0.00335,0.00144
23.75735,0.48529,0.02073,0.97449,0.00335,0.00144
24.00735,0.48529,0.02073,0.97449,0.00335,0.00144
24.25735,0.48529,0.02073,0.97449,0.00335,0.00144
24.50735,0.48529,0.02073,0.97449,0.00335,0.00144
24.75735,0.48529,0.02073,0.97449,0.00335,0.00144
25.00735,0.48529,0.02073,0.97449,0.00335,0.00144
25.25735,0.48529,0.02073,0.97449,0.00335,0.00144
25.50735,0.48529,0.02073,0.97449,0.00335,0.00144
25.75735,0.48529,0.02073,0.97449,0.00335,0.00144
26.00735,0.48529,0.02073,0.97449,0.00335,0.00144
26.25735,0.48529,0.02073,0.97449,0.00335,0.00144
26.50735,0.48529,0.02073,0.97449,0.00335,0.00144
26.75735,0.48529,0.02073,0.97449,0.00335,0.00144
27.00735,0.48529,0.02073,0.97449,0.00335,0.00144
27.25735,0.48529,0.02073,0.97449,0.00335,0.00144
27.50735,0.48529,0.02073,0.97449,0.00335,0.00144
27.75735,0.48529,0.02073,0.97449,0.00335,0.00144
28.00735,0.48529,0.02073,0.97449,0.00335,0.00144
28.25735,0.48529,0.02073,0.97449,0.00335,0.00144
28.50735,0.48529,0.02073,0.97449,0.00335,0.00144
28.75735,0.48529,0.02073,0.97449,0.00335,0.00144
29.00735,0.48529,0.02073,0.97449,0.00335,0.00144
29.25735,0.48529,0.02073,0.97449,0.00335,0.00144
29.50735,0.48529,0.02073,0.97449,0.00335,0.00144
29.75735,0.48529,0.02073,0.97449,0.00335,0.00144
30.00735,0.48529,0.02073,0.97449,0.00335,0.00144
30.25735,0.48529,0.02073,0.97449,0.00335,0.00144
30.50735,0.48529,0.02073,0.97449,0.00335,0.00144
30.75735,0.48529,0.02073,0.97449,0.00335,0.00144
31.00735,0.48529,0.02073,0.97449,0.00335,0.00144
31.25735,0.48529,0.02073,0.97449,0.00335,0.00144
31.50735,0.48529,0.02073,0.97449,0.00335,0.00144
31.75735,0.48529,0.02073,0.97449,0.00335,0.00144
32.00735,0.48529,0.02073,0.97449,0.00335,0.00144
32.25735,0.48529,0.02073,0.97449,0.00335,0.00144
32.50735,0.48529,0.02073,0.97449,0.00335,0.00144
32.75735,0.48529,0.02073,0.97449,0.00335,0.00144
33.00735,0.48529,0.02073,0.97449,0.00335,0.00144
33.25735,0.48529,0.02073,0.97449,0.00335,0.00144
33.50735,0.48529,0.02073,0.97449,0.00335,0.00144
33.75735,0.48529,0.02073,0.97449,0.00335,0.00144
34.00735,0.48529,0.02073,0.97449,0.00335,0.00144
34.25735,0.48529,0.02073,0.97449,0.00335,0.00144
34.50735,0.48529,0.02073,0.97449,0.00335,0.00144
34.75735,0.48529,0.02073,0.97449,0.00335,0.00144
35.00735,0.48529,0.02073,0.97449,0.00335,0.00144
35.25735,0.48529,0.02073,0.97449,0.00335,0.00144
35.50735,0.48529,0.02073,0.97449,0.00335,0.00144
35.75735,0.48529,0.02073,0.97449,0.00335,0.00144
36.00735,0.48529,0.02073,0.97449,0.00335,0.00144
36.25735,0.48529,0.02073,0.97449,0.00335,0.00144
36.50735,0.48529,0.02073,0.97449,0.00335,0.00144
36.75735,0.48529,0.02073,0.97449,0.00335,0.00144
37.00735,0.48529,0.02073,0.97449,0.00335,0.00144
37.25735,0.48529,0.02073,0.97449,0.00335,0.00144
37.50735,0.48529,0.02073,0.97449,0.00335,0.00144
37.75735,0.48529,0.02073,0.97449,0.00335,0.00144
38.00735,0.48529,0.02073,0.97449,0.00335,0.00144
38.25735,0.48529,0.02073,0.97449,0.00335,0.00144
38.50735,0.48529,0.02073,0.97449,0.00335,0.00144
38.75735,0.48529,0.02073,0.97449,0.00335,0.00144
39.00735,0.48529,0.02073,0.97449,0.00335,0.00144
39.25735,0.48529,0.02073,0.97449,0.00335,0.00144
39.50735,0.48529,0.02073,0.97449,0.00335,0.00144
39.75735,0.48529,0.02073,0.97449,0.00335,0.00144
40.00735,0.48529,0.02073,0.97449,0.00335,0.00144
40.25735,0.48529,0.02073,0.97449,0.00335,0.00144
40.50735,0.48529,0.02073,0.97449,0.00335,0.00144
40.75735,0.48529,0.02073,0.97449,0.00335,0.00144
41.00735,0.48529,0.02073,0.97449,0.00335,0.00144
41.25735,0.48529,0.02073,0.97449,0.00335,0.00144
41.50735,0.48529,0.02073,0.97449,0.00335,0.00144
41.75735,0.48529,0.02073,0.97449,0.00335,0.00144
42.00735,0.48529,0.02073,0.97449,0.00335,0.00144
42.25735,0.48529,0.02073,0.97449,0.00335,0.00144
42.50735,0.48529,0.02073,0.97449,0.00335,0.00144
42.75735,0.48529,0.02073,0.97449,0.00335,0.00144
43.00735,0.48529,0.02073,0.97449,0.00335,0.00144
43.25735,0.48529,0.02073,0.97449,0.00335,0.00144
43.50735,0.48529,0.02073,0.97449,0.00335,0.00144
43.75735,0.48529,0.02073,0.97449,0.00335,0.00144
44.00735,0.48529,0.02073,0.97449,0.00335,0.00144
44.25735,0.48529,0.02073,0.97449,0.00335,0.00144
44.50735,0.48529,0.02073,0.97449,0.00335,0.00144
44.75735,0.48529,0.02073,0.97449,0.00335,0.00144
45.00735,0.48529,0.02073,0.97449,0.00335,0.00144
45.25735,0.48529,0.02073,0.97449,0.00335,0.00144
45.50735,0.48529,0.02073,0.97449,0.00335,0.00144
45.75735,0.48529,0.02073,0.97449,0.00335,0.00144
46.00735,0.48529,0.02073,0.97449,0.00335,0.00144
46.25735,0.48529,0.02073,0.97449,0.00335,0.00144
46.50735,0.48529,0.02073,0.97449,0.00335,0.00144
46.75735,0.48529,0.02073,0.97449,0.00335,0.00144
47.00735,0.48529,0.02073,0.97449,0.00335,0.00144
47.25735,0.48529,0.02073,0.97449,0.00335,0.00144
47.50735,0.48529,0.02073,0.97449,0.00335,0.00144
47.75735,0.48529,0.02073,0.97449,0.00335,0.00144
48.00735,0.48529,0.02073,0.97449,0.00335,0.00144
48.25735,0.48529,0.02073,0.97449,0.00335,0.00144
48.50735,0.48529,0.02073,0.97449,0.00335,0.00144
48.75735,0.48529,0.02073,0.97449,0.00335,0.00144
49.00735,0.48529,0.02073,0.97449,0.00335,0.00144
49.25735,0.48529,0.02073,0.97449,0.00335,0.00144
49.50735,0.48529,0.02073,0.97449,0.00335,0.00144
49.75735,0.48529,0.02073,0.97449,0.00335,0.00144
50.00735,0.48529,0.02073,0.97449,0.00335,0.00144
50.25735,0.48529,0.02073,0.97449,0.00335,0.00144
50.50735,0.48529,0.02073,0.97449,0.00335,0.00144
50.75735,0.48529,0.02073,0.97449,0.00335,0.00144
51.00735,0.48529,0.02073,0.97449,0.00335,0.00144
51.25735,0.48529,0.02073,0.97449,0.00335,0.00144
51.50735,0.48529,0.02073,0.97449,0.00335,0.00144
51.75735,0.48529,0.02073,0.97449,0.00335,0.00144
52.00735,0.48529,0.02073,0.97449,0.00335,0.00144
52.25735,0.48529,0.02073,0.97449,0.00335,0.00144
52.50735,0.48529,0.02073,0.97449,0.00335,0.00144
52.75735,0.48529,0.02073,0.97449,0.00335,0.00144
53.00735,0.48529,0.02073,0.97449,0.00335,0.00144
53.25735,0.48529,0.02073,0.97449,0.00335,0.00144
53.50735,0.48529,0.02073,0.97449,0.00335,0.00144
53.75735,0.48529,0.02073,0.97449,0.00335,0.00144
54.00735,0.48529,0.02073,0.97449,0.00335,0.00144
54.25735,0.48529,0.02073,0.97449,0.00335,0.00144
54.50735,0.48529,0.02073,0.97449,0.00335,0.00144
54.75735,0.48529,0.02073,0.97449,0.00335,0.00144
55.00735,0.48529,0.02073,0.97449,0.00335,0.00144
55.25735,0.48529,0.02073,0.97449,0.00335,0.00144
55.50735,0.48529,0.02073,0.97449,0.00335,0.00144
55.75735,0.48529,0.02073,0.97449,0.00335,0.00144
56.00735,0.48529,0.02073,0.97449,0.00335,0.00144
56.25735,0.48529,0.02073,0.97449,0.00335,0.00144
56.50735,0.48529,0.02073,0.97449,0.00335,0.00144
56.75735,0.48529,0.02073,0.97449,0.00335,0.00144
57.00735,0.48529,0.02073,0.97449,0.00335,0.00144
57.25735,0.48529,0.02073,0.97449,0.00335,0.00144
57.50735,0.48529,0.02073,0.97449,0.00335,0.00144
57.75735,0.48529,0.02073,0.97449,0.00335,0.00144
58.00735,0.48529,0.02073,0.97449,0.00335,0.00144
58.25735,0.48529,0.02073,0.97449,0.00335,0.00144
58.50735,0.48529,0.02073,0.97449,0.00335,0.00144
58.75735,0.48529,0.02073,0.97449,0.00335,0.00144
59.00735,0.48529,0.02073,0.97449,0.00335,0.00144
59.25735,0.48529,0.02073,0.97449,0.00335,0.00144
59.50735,0.48529,0.02073,0.97449,0.00335,0.00144
59.75735,0.48529,0.02073,0.97449,0.00335,0.00144
60.00735,0.48529,0.02073,0.97449,0.00335,0.00144
60.25735,0.48529,0.02073,0.97449,0.00335,0.00144
60.50735,0.48529,0.02073,0.97449,0.00335,0.00144
60.75735,0.48529,0.02073,0.97449,0.00335,0.00144
61.00735,0.48529,0.02073,0.97449,0.00335,0.00144
61.25735,0.48529,0.02073,0.97449,0.00335,0.00144
61.50735,0.48529,0.02073,0.97449,0.00335,0.00144
61.75735,0.48529,0.02073,0.97449,0.00335,0.00144
62.00735,0.48529,0.02073,0.97449,0.00335,0.00144
62.25735,0.48529,0.02073,0.97449,0.00335,0.00144
62.50735,0.48529,0.02073,0.97449,0.00335,0.00144
62.75735,0.48529,0.02073,0.97449,0.00335,0.00144
63.00735,0.48529,0.02073,0.97449,0.00335,0.00144
63.25735,0.48529,0.02073,0.97449,0.00335,0.00144
63.50735,0.48529,0.02073,0.97449,0.00335,0.00144
63.75735,0.48529,0.02073,0.97449,0.00335,0.00144
64.00735,0.48529,0.02073,0.97449,0.00335,0.00144
64.25735,0.48529,0.02073,0.97449,0.00335,0.00144
64.50735,0.48529,0.02073,0.97449,0.00335,0.00144
64.75735,0.48529,0.02073,0.97449,0.00335,0.00144
65.00735,0.48529,0.02073,0.97449,0.00335,0.00144
65.25735,0.48529,0.02073,0.97449,0.00335,0.00144
65.50735,0.48529,0.02073,0.97449,0.00335,0.00144
65.75735,0.48529,0.02073,0.97449,0.00335,0.00144
66.00735,0.48529,0.02073,0.97449,0.00335,0.00144
66.25735,0.48529,0.02073,0.97449,0.00335,0.00144
66.50735,0.48529,0.02073,0.97449,0.00335,0.00144
66.75735,0.48529,0.02073,0.97449,0.00335,0.00144
67.00735,0.48529,0.02073,0.97449,0.00335,0.00144
67.25735,0.48529,0.02073,0.97449,0.00335,0.00144
67.50735,0.48529,0.02073,0.97449,0.00335,0.00144
67.75735,0.48529,0.02073,0.97449,0.00335,0.00144
68.00735,0.48529,0.02073,0.97449,0.00335,0.00144
68.25735,0.48529,0.02073,0.97449,0.00335,0.00144
68.50735,0.48529,0.02073,0.97449,0.00335,0.00144
68.75735,0.48529,0.02073,0.97449,0.00335,0.00144
69.00735,0.48529,0.02073,0.97449,0.00335,0.00144
69.25735,0.48529,0.02073,0.97449,0.00335,0.00144
69.50735,0.48529,0.02073,0.97449,0.00335,0.00144
69.75735,0.48529,0.02073,0.97449,0.00335,0.00144
70.00735,0.48529,0.02073,0.97449,0.00335,0.00144
70.25735,0.48529,0.02073,0.97449,0.00335,0.00144
70.50735,0.48529,0.02073,0.97449,0.00335,0.00144
70.75735,0.48529,0.02073,0.97449,0.00335,0.00144
71.00735,0.48529,0.02073,0.97449,0.00335,0.00144
71.25735,0.48529,0.02073,0.97449,0.00335,0.00144
71.50735,0.48529,0.02073,0.97449,0.00335,0.00144
71.75735,0.48529,0.02073,0.97449,0.00335,0.00144
72.00735,0.48529,0.02073,0.97449,0.00335,0.00144
72.25735,0.48529,0.02073,0.97449,0.00335,0.00144
72.50735,0.48529,0.02073,0.97449,0.00335,0.00144
72.75735,0.48529,0.02073,0.97449,0.00335,0.00144
73.00735,0.48529,0.02073,0.97449,0.00335,0.00144
73.25735,0.48529,0.02073,0.97449,0.00335,0.00144
73.50735,0.48529,0.02073,0.97449,0.00335,0.00144
73.75735,0.48529,0.02073,0.97449,0.00335,0.00144
74.00735,0.48529,0.02073,0.97449,0.00335,0.00144
74.25735,0.48529,0.02073,0.97449,0.00335,0.00144
74.50735,0.48529,0.02073,0.97449,0.00335,0.00144
74.75735,0.48529,0.02073,0.97449,0.00335,0.00144
75.00735,0.48529,0.02073,0.97449,0.00335,0.00144
75.25735,0.48529,0.02073,0.97449,0.00335,0.00144
75.50735,0.48529,0.02073,0.97449,0.00335,0.00144
75.75735,0.48529,0.02073,0.97449,0.00335,0.00144
76.00735,0.48529,0.02073,0.97449,0.00335,0.00144
76.25735,0.48529,0.02073,0.97449,0.00335,0.00144
76.50735,0.48529,0.02073,0.97449,0.00335,0.00144
76.75735,0.48529,0.02073,0.97449,0.00335,0.00144
77.00735,0.48529,0.02073,0.97449,0.00335,0.00144
77.25735,0.48529,0.02073,0.97449,0.00335,0.00144
77.50735,0.48529,0.02073,0.97449,0.00335,0.00144
77.75735,0.48529,0.02073,0.97449,0.00335,0.00144
78.00735,0.48529,0.02073,0.97449,0.00335,0.00144
78.25735,0.48529,0.02073,0.97449,0.00335,0.00144
78.50735,0.48529,0.02073,0.97449,0.00335,0.00144
78.75735,0.48529,0.02073,0.97449,0.00335,0.00144
79.00735,0.48529,0.02073,0.97449,0.00335,0.00144
79.25735,0.48529,0.02073,0.97449,0.00335,0.00144
79.50735,0.48529,0.02073,0.97449,0.00335,0.00144
79.75735,0.48529,0.02073,0.97449,0.00335,0.00144
80.00735,0.48529,0.02073,0.97449,0.00335,0.00144
80.25735,0.48529,0.02073,0.97449,0.00335,0.00144
80.50735,0.48529,0.02073,0.97449,0.00335,0.00144
80.75735,0.48529,0.02073,0.97449,0.00335,0.00144
81.00735,0.48529,0.02073,0.97449,0.00335,0.00144
81.25735,0.48529,0.02073,0.97449,0.00335,0.00144
81.50735,0.48529,0.02073,0.97449,0.00335,0.00144
81.75735,0.48529,0.02073,0.97449,0.00335,0.00144
82.00735,0.48529,0.02073,0.97449,0.00335,0.00144
82.25735,0.48529,0.02073,0.97449,0.00335,0.00144
82.50735,0.48529,0.02073,0.97449,0.00335,0.00144
82.75735,0.48529,0.02073,0.97449,0.00335,0.00144
83.00735,0.48529,0.02073,0.97449,0.00335,0.00144
83.25735,0.48529,0.02073,0.97449,0.00335,0.00144
83.50735,0.48529,0.02073,0.97449,0.00335,0.00144
83.75735,0.48529,0.02073,0.97449,0.00335,0.00144
84.00735,0.48529,0.02073,0.97449,0.00335,0.00144
84.25735,0.48529,0.02073,0.97449,0.00335,0.00144
84.50735,0.48529,0.02073,0.97449,0.00335,0.00144
84.75735,0.48529,0.02073,0.97449,0.00335,0.00144
85.00735,0.48529,0.02073,0.97449,0.00335,0.00144
85.25735,0.48529,0.02073,0.97449,0.00335,0.00144
85.50735,0.48529,0.02073,0.97449,0.00335,0.00144
85.75735,0.48529,0.02073,0.97449,0.00335,0.00144
86.00735,0.48529,0.02073,0.97449,0.00335,0.00144
86.25735,0.48529,0.02073,0.97449,0.00335,0.00144
86.50735,0.48529,0.02073,0.97449,0.00335,0.00144
86.75735,0.48529,0.02073,0.97449,0.00335,0.00144
87.00735,0.48529,0.02073,0.97449,0.00335,0.00144
87.25735,0.48529,0.02073,0.97449,0.00335,0.00144
87.50735,0.48529,0.02073,0.97449,0.00335,0.00144
87.75735,0.48529,0.02073,0.97449,0.00335,0.00144
88.00735,0.48529,0.02073,0.97449,0.00335,0.00144
88.25735,0.48529,0.02073,0.97449,0.00335,0.00144
88.50735,0.48529,0.02073,0.97449,0.00335,0.00144
88.75735,0.48529,0.02073,0.97449,0.00335,0.00144
89.00735,0.48529,0.02073,0.97449,0.00335,0.00144
89.25735,0.48529,0.02073,0.97449,0.00335,0.00144
89.50735,0.48529,0.02073,0.97449,0.00335,0.00144
89.75735,0.48529,0.02073,0.97449,0.00335,0.00144
90.00735,0.48529,0.02073,0.97449,0.00335,0.00144
90.25735,0.48529,0.02073,0.97449,0.00335,0.00144
90.50735,0.48529,0.02073,0.97449,0.00335,0.00144
90.75735,0.48529,0.02073,0.97449,0.00335,0.00144
91.00735,0.48529,0.02073,0.97449,0.00335,0.00144
91.25735,0.48529,0.02073,0.97449,0.00335,0.00144
91.50735,0.48529,0.02073,0.97449,0.00335,0.00144
91.75735,0.48529,0.02073,0.97449,0.00335,0.00144
92.00735,0.48529,0.02073,0.97449,0.00335,0.00144
92.25735,0.48529,0.02073,0.97449,0.00335,0.00144
92.50735,0.48529,0.02073,0.97449,0.00335,0.00144
92.75735,0.48529,0.02073,0.97449,0.00335,0.00144
93.00735,0.48529,0.02073,0.97449,0.00335,0.00144
93.25735,0.48529,0.02073,0.97449,0.00335,0.00144
93.50735,0.48529,0.02073,0.97449,0.00335,0.00144
93.75735,0.48529,0.02073,0.97449,0.00335,0.00144
94.00735,0.48529,0.02073,0.97449,0.00335,0.00144
94.25735,0.48529,0.02073,0.97449,0.00335,0.00144
94.50735,0.48529,0.02073,0.97449,0.00335,0.00144
94.75735,0.48529,0.02073,0.97449,0.00335,0.00144
95.00735,0.48529,0.02073,0.97449,0.00335,0.00144
95.25735,0.48529,0.02073,0.97449,0.00335,0.00144
95.50735,0.48529,0.02073,0.97449,0.00335,0.00144
95.75735,0.48529,0.02073,0.97449,0.00335,0.00144
96.00735,0.48529,0.02073,0.97449,0.00335,0.00144
96.25735,0.48529,0.02073,0.97449,0.00335,0.00144
96.50735,0.48529,0.02073,0.97449,0.00335,0.00144
96.75735,0.48529,0.02073,0.97449,0.00335,0.00144
97.00735,0.48529,0.02073,0.97449,0.00335,0.00144
97.25735,0.48529,0.02073,0.97449,0.00335,0.00144
97.50735,0.48529,0.02073,0.97449,0.00335,0.00144
97.75735,0.48529,0.02073,0.97449,0.00335,0.00144
98.00735,0.48529,0.02073,0.97449,0.00335,0.00144
98.25735,0.48529,0.02073,0.97449,0.00335,0.00144
98.50735,0.48529,0.02073,0.97449,0.00335,0.00144
98.75735,0.48529,0.02073,0.97449,0.00335,0.00144
99.00735,0.48529,0.02073,0.97449,0.00335,0.00144
99.25735,0.48529,0.02073,0.97449,0.00335,0.00144
99.50735,0.48529,0.02073,0.97449,0.00335,0.00144
99.75735,0.48529,0.02073,0.97449,0.00335,0.00144
100.00735,0.48529,0.02073,0.97449,0.00335,0.00144
100.25735,0.48529,0.02073,0.97449,0.00335,0.00144
100.50735,0.48529,0.02073,0.97449,0.00335,0.00144
100.75735,0.48529,0.02073,0.97449,0.00335,0.00144
101.00735,0.48529,0.02073,0.97449,0.00335,0.00144
101.25735,0.48529,0.02073,0.97449,0.00335,0.00144
101.50735,0.48529,0.02073,0.97449,0.00335,0.00144
101.75735,0.48529,0.02073,0.97449,0.00335,0.00144
102.00735,0.48529,0.02073,0.97449,0.00335,0.00144
102.25735,0.48529,0.02073,0.97449,0.00335,0.00144
102.50735,0.48529,0.02073,0.97449,0.00335,0.00144
102.75735,0.48529,0.02073,0.97449,0.00335,0.00144
103.00735,0.48529,0.02073,0.97449,0.00335,0.00144
103.25735,0.48529,0.02073,0.97449,0.00335,0.00144
103.50735,0.48529,0.02073,0.97449,0.00335,0.00144
103.75735,0.48529,0.02073,0.97449,0.00335,0.00144
104.00735,0.48529,0.02073,0.97449,0.00335,0.00144
104.25735,0.48529,0.02073,0.97449,0.00335,0.00144
104.50735,0.48529,0.02073,0.97449,0.00335,0.00144
104.75735,0.48529,0.02073,0.97449,0.00335,0.00144
105.00735,0.48529,0.02073,0.97449,0.00335,0.00144
105.25735,0.48529,0.02073,0.97449,0.00335,0.00144
105.50735,0.48529,0.02073,0.97449,0.00335,0.00144
105.75735,0.48529,0.02073,0.97449,0.00335,0.00144
106.00735,0.48529,0.02073,0.97449,0.00335,0.00144
106.25735,0.48529,0.02073,0.97449,0.00335,0.00144
106.50735,0.48529,0.02073,0.97449,0.00335,0.00144
106.75735,0.48529,0.02073,0.97449,0.00335,0.00144
107.00735,0.48529,0.02073,0.97449,0.00335,0.00144
107.25735,0.48529,0.02073,0.97449,0.00335,0.00144
107.50735,0.48529,0.02073,0.97449,0.00335,0.00144
107.75735,0.48529,0.02073,0.97449,0.00335,0.00144
108.00735,0.48529,0.02073,0.97449,0.00335,0.00144
108.25735,0.48529,0.02073,0.97449,0.00335,0.00144
108.50735,0.48529,0.02073,0.97449,0.00335,0.00144
108.75735,0.48529,0.02073,0.97449,0.00335,0.00144
109.00735,0.48529,0.02073,0.97449,0.00335,0.00144
109.25735,0.48529,0.02073,0.97449,0.00335,0.00144
109.50735,0.48529,0.02073,0.97449,0.00335,0.00144
109.75735,0.48529,0.02073,0.97449,0.00335,0.00144
110.00735,0.48529,0.02073,0.97449,0.00335,0.00144
110.25735,0.48529,0.02073,0.97449,0.00335,0.00144
110.50735,0.48529,0.02073,0.97449,0.00335,0.00144
110.75735,0.48529,0.02073,0.97449,0.00335,0.00144
111.00735,0.48529,0.02073,0.97449,0.00335,0.00144
111.25735,0.48529,0.02073,0.97449,0.00335,0.00144
111.50735,0.48529,0.02073,0.97449,0.00335,0.00144
111.75735,0.48529,0.02073,0.97449,0.00335,0.00144
112.00735,0.48529,0.02073,0.97449,0.00335,0.00144
112.25735,0.48529,0.02073,0.97449,0.00335,0.00144
112.50735,0.48529,0.02073,0.97449,0.00335,0.00144
112.75735,0.48529,0.02073,0.97449,0.00335,0.00144
113.00735,0.48529,0.02073,0.97449,0.00335,0.00144
113.25735,0.48529,0.02073,0.97449,0.00335,0.00144
113.50735,0.48529,0.02073,0.97449,0.00335,0.00144
113.75735,0.48529,0.02073,0.97449,0.00335,0.00144
114.00735,0.48529,0.02073,0.97449,0.00335,0.00144
114.25735,0.48529,0.02073,0.97449,0.00335,0.00144
114.50735,0.48529,0.02073,0.97449,0.00335,0.00144
114.75735,0.48529,0.02073,0.97449,0.00335,0.00144
115.00735,0.48529,0.02073,0.97449,0.00335,0.00144
115.25735,0.48529,0.02073,0.97449,0.00335,0.00144
115.50735,0.48529,0.02073,0.97449,0.00335,0.00144
