Time (seconds), abs_residuals
81420.0000000,0.0097629
81430.0000000,0.0049534
81440.0000000,0.0005269
81450.0000000,0.0042578
81460.0000000,0.0097381
81470.0000000,0.0097381
81480.0000000,0.0005269
81490.0000000,0.0042578
81500.0000000,0.0049534
81510.0000000,0.0053115
81520.0000000,0.0053115
81530.0000000,0.0005269
81540.0000000,0.0053684
81550.0000000,0.0097381
81560.0000000,0.0005837
81570.0000000,0.0005269
81580.0000000,0.0005269
81590.0000000,0.0053684
81600.0000000,0.0005269
81610.0000000,0.0005269
81620.0000000,0.0053115
81630.0000000,0.0053115
81640.0000000,0.0053115
81650.0000000,0.0049534
81660.0000000,0.0053115
81670.0000000,0.0053115
81680.0000000,0.0049534
81690.0000000,0.0053115
81700.0000000,0.0145228
81710.0000000,0.0005269
81720.0000000,0.0100962
81730.0000000,0.0145228
81740.0000000,0.0097381
81750.0000000,0.0053115
81760.0000000,0.0005269
81770.0000000,0.0053115
81780.0000000,0.0005269
81790.0000000,0.0010184
81800.0000000,0.0010184
81810.0000000,0.0058031
81820.0000000,0.0058031
81830.0000000,0.0053115
81840.0000000,0.0053115
81850.0000000,0.0005269
81860.0000000,0.0010184
81870.0000000,0.0053684
81880.0000000,0.0037663
81890.0000000,0.0010184
81900.0000000,0.0037663
81910.0000000,0.0053115
81920.0000000,0.0010184
81930.0000000,0.0037663
81940.0000000,0.0010184
81950.0000000,0.0037663
81960.0000000,0.0010184
81970.0000000,0.0037663
81980.0000000,0.0100962
81990.0000000,0.0037663
82000.0000000,0.0053115
82010.0000000,0.0100962
82020.0000000,0.0010184
82030.0000000,0.0010184
82040.0000000,0.0037663
82050.0000000,0.0053115
82060.0000000,0.0010184
82070.0000000,0.0056390
82080.0000000,0.0055662
82090.0000000,0.0053684
82100.0000000,0.0008543
82110.0000000,0.0010184
82120.0000000,0.0053115
82130.0000000,0.0100962
82140.0000000,0.0010184
82150.0000000,0.0010184
82160.0000000,0.0058031
82170.0000000,0.0010184
82180.0000000,0.0058031
82190.0000000,0.0039304
82200.0000000,0.0100962
82210.0000000,0.0085510
82220.0000000,0.0100962
82230.0000000,0.0056390
82240.0000000,0.0037663
82250.0000000,0.0010184
82260.0000000,0.0037663
82270.0000000,0.0010184
82280.0000000,0.0037663
82290.0000000,0.0037663
82300.0000000,0.0101531
82310.0000000,0.0010184
82320.0000000,0.0037663
82330.0000000,0.0037663
82340.0000000,0.0037663
82350.0000000,0.0100962
82360.0000000,0.0007815
82370.0000000,0.0037663
82380.0000000,0.0008543
82390.0000000,0.0008543
82400.0000000,0.0010184
82410.0000000,0.0100962
82420.0000000,0.0008543
82430.0000000,0.0008543
82440.0000000,0.0056390
82450.0000000,0.0037663
82460.0000000,0.0037663
82470.0000000,0.0037663
82480.0000000,0.0037663
82490.0000000,0.0010184
82500.0000000,0.0037663
82510.0000000,0.0037663
82520.0000000,0.0037663
82530.0000000,0.0061506
82540.0000000,0.0038085
82550.0000000,0.0085510
82560.0000000,0.0085510
82570.0000000,0.0037663
82580.0000000,0.0010184
82590.0000000,0.0085510
82600.0000000,0.0008543
82610.0000000,0.0037663
82620.0000000,0.0008543
82630.0000000,0.0039304
82640.0000000,0.0100962
82650.0000000,0.0037663
82660.0000000,0.0037663
82670.0000000,0.0010184
82680.0000000,0.0037663
82690.0000000,0.0109353
82700.0000000,0.0037663
82710.0000000,0.0037663
82720.0000000,0.0008543
82730.0000000,0.0010184
82740.0000000,0.0008543
82750.0000000,0.0037663
82760.0000000,0.0037663
82770.0000000,0.0085510
82780.0000000,0.0008543
82790.0000000,0.0039304
82800.0000000,0.0008543
82810.0000000,0.0037663
82820.0000000,0.0037663
82830.0000000,0.0039304
82840.0000000,0.0037663
82850.0000000,0.0037663
82860.0000000,0.0037663
82870.0000000,0.0085510
82880.0000000,0.0060778
82890.0000000,0.0039304
82900.0000000,0.0034188
82910.0000000,0.0039304
82920.0000000,0.0039304
82930.0000000,0.0008543
82940.0000000,0.0008543
82950.0000000,0.0039304
82960.0000000,0.0008543
82970.0000000,0.0087151
82980.0000000,0.0008543
82990.0000000,0.0039304
83000.0000000,0.0039304
83010.0000000,0.0039304
83020.0000000,0.0013659
83030.0000000,0.0039304
83040.0000000,0.0013659
83050.0000000,0.0013659
83060.0000000,0.0013659
83070.0000000,0.0040032
83080.0000000,0.0012931
83090.0000000,0.0056390
83100.0000000,0.0087151
83110.0000000,0.0034188
83120.0000000,0.0034188
83130.0000000,0.0013659
83140.0000000,0.0039304
83150.0000000,0.0008543
83160.0000000,0.0013659
83170.0000000,0.0013659
83180.0000000,0.0039304
83190.0000000,0.0061506
83200.0000000,0.0061506
83210.0000000,0.0008543
83220.0000000,0.0013659
83230.0000000,0.0039304
83240.0000000,0.0061506
83250.0000000,0.0013659
83260.0000000,0.0013659
83270.0000000,0.0038085
83280.0000000,0.0039304
83290.0000000,0.0039304
83300.0000000,0.0008543
83310.0000000,0.0013659
83320.0000000,0.0034188
83330.0000000,0.0039304
83340.0000000,0.0039304
83350.0000000,0.0056390
83360.0000000,0.0008543
83370.0000000,0.0039304
83380.0000000,0.0013659
83390.0000000,0.0061506
83400.0000000,0.0039304
83410.0000000,0.0085510
83420.0000000,0.0039304
83430.0000000,0.0008543
83440.0000000,0.0013659
83450.0000000,0.0038576
83460.0000000,0.0085510
83470.0000000,0.0087151
83480.0000000,0.0012931
83490.0000000,0.0061506
83500.0000000,0.0061506
83510.0000000,0.0039304
83520.0000000,0.0087151
83530.0000000,0.0008543
83540.0000000,0.0039304
83550.0000000,0.0039304
83560.0000000,0.0039304
83570.0000000,0.0034188
83580.0000000,0.0034188
83590.0000000,0.0039304
83600.0000000,0.0013659
83610.0000000,0.0013659
83620.0000000,0.0087151
83630.0000000,0.0013659
83640.0000000,0.0039304
83650.0000000,0.0013659
83660.0000000,0.0039304
83670.0000000,0.0087151
83680.0000000,0.0039304
83690.0000000,0.0040032
83700.0000000,0.0012931
83710.0000000,0.0013659
83720.0000000,0.0034188
83730.0000000,0.0133357
83740.0000000,0.0039304
83750.0000000,0.0133357
83760.0000000,0.0087151
83770.0000000,0.0087151
83780.0000000,0.0087151
83790.0000000,0.0087151
83800.0000000,0.0013659
83810.0000000,0.0087151
83820.0000000,0.0085510
83830.0000000,0.0039304
83840.0000000,0.0087151
83850.0000000,0.0039304
83860.0000000,0.0085510
83870.0000000,0.0087151
83880.0000000,0.0087151
83890.0000000,0.0087151
83900.0000000,0.0013659
83910.0000000,0.0082035
83920.0000000,0.0087151
83930.0000000,0.0039304
83940.0000000,0.0034188
83950.0000000,0.0013659
83960.0000000,0.0039304
83970.0000000,0.0013659
83980.0000000,0.0034188
83990.0000000,0.0034915
84000.0000000,0.0082035
84010.0000000,0.0093104
84020.0000000,0.0034188
84030.0000000,0.0087151
84040.0000000,0.0034188
84050.0000000,0.0093104
84060.0000000,0.0039304
84070.0000000,0.0034188
84080.0000000,0.0034188
84090.0000000,0.0034188
84100.0000000,0.0034188
84110.0000000,0.0034188
84120.0000000,0.0082035
84130.0000000,0.0034188
84140.0000000,0.0087151
84150.0000000,0.0034188
84160.0000000,0.0093104
84170.0000000,0.0034188
84180.0000000,0.0082035
84190.0000000,0.0013659
84200.0000000,0.0034188
84210.0000000,0.0034188
84220.0000000,0.0129881
84230.0000000,0.0013659
84240.0000000,0.0087151
84250.0000000,0.0034188
84260.0000000,0.0087879
84270.0000000,0.0013659
84280.0000000,0.0013659
84290.0000000,0.0045257
84300.0000000,0.0034188
84310.0000000,0.0045257
84320.0000000,0.0082035
84330.0000000,0.0087151
84340.0000000,0.0034188
84350.0000000,0.0013659
84360.0000000,0.0034188
84370.0000000,0.0087151
84380.0000000,0.0082035
84390.0000000,0.0034188
84400.0000000,0.0045257
84410.0000000,0.0045257
84420.0000000,0.0082035
84430.0000000,0.0093104
84440.0000000,0.0087151
84450.0000000,0.0093104
84460.0000000,0.0134998
84470.0000000,0.0045257
84480.0000000,0.0045985
84490.0000000,0.0034188
84500.0000000,0.0034188
84510.0000000,0.0087151
84520.0000000,0.0082035
84530.0000000,0.0129881
84540.0000000,0.0034188
84550.0000000,0.0087151
84560.0000000,0.0082035
84570.0000000,0.0133357
84580.0000000,0.0034188
84590.0000000,0.0002590
84600.0000000,0.0045257
84610.0000000,0.0087151
84620.0000000,0.0034188
84630.0000000,0.0087151
84640.0000000,0.0034188
84650.0000000,0.0034188
84660.0000000,0.0034188
84670.0000000,0.0034188
84680.0000000,0.0013659
84690.0000000,0.0034188
84700.0000000,0.0034188
84710.0000000,0.0087151
84720.0000000,0.0134998
84730.0000000,0.0045257
84740.0000000,0.0034188
84750.0000000,0.0002590
84760.0000000,0.0034188
84770.0000000,0.0134998
84780.0000000,0.0034188
84790.0000000,0.0034915
84800.0000000,0.0034188
84810.0000000,0.0002590
84820.0000000,0.0082035
84830.0000000,0.0034188
84840.0000000,0.0045257
84850.0000000,0.0034188
84860.0000000,0.0034188
84870.0000000,0.0082035
84880.0000000,0.0045257
84890.0000000,0.0002590
84900.0000000,0.0034188
84910.0000000,0.0002590
84920.0000000,0.0082035
84930.0000000,0.0013659
84940.0000000,0.0098109
84950.0000000,0.0082035
84960.0000000,0.0045257
84970.0000000,0.0002590
84980.0000000,0.0002590
84990.0000000,0.0045257
85000.0000000,0.0045257
85010.0000000,0.0098109
85020.0000000,0.0050262
85030.0000000,0.0045257
85040.0000000,0.0050262
85050.0000000,0.0082035
85060.0000000,0.0082035
85070.0000000,0.0034188
85080.0000000,0.0045257
85090.0000000,0.0129881
85100.0000000,0.0045257
85110.0000000,0.0045257
85120.0000000,0.0002590
85130.0000000,0.0093104
85140.0000000,0.0045257
85150.0000000,0.0002590
85160.0000000,0.0002590
85170.0000000,0.0002590
85180.0000000,0.0002590
85190.0000000,0.0129881
85200.0000000,0.0050437
85210.0000000,0.0045257
85220.0000000,0.0093104
85230.0000000,0.0002590
85240.0000000,0.0045257
85250.0000000,0.0002590
85260.0000000,0.0082035
85270.0000000,0.0034188
85280.0000000,0.0034188
85290.0000000,0.0002590
85300.0000000,0.0129881
85310.0000000,0.0034188
85320.0000000,0.0034188
85330.0000000,0.0002590
85340.0000000,0.0034188
85350.0000000,0.0082035
85360.0000000,0.0034915
85370.0000000,0.0129881
85380.0000000,0.0002590
85390.0000000,0.0045257
85400.0000000,0.0050437
85410.0000000,0.0135725
85420.0000000,0.0045257
85430.0000000,0.0082035
85440.0000000,0.0002590
85450.0000000,0.0002590
85460.0000000,0.0082035
85470.0000000,0.0034188
85480.0000000,0.0034188
85490.0000000,0.0045257
85500.0000000,0.0082035
85510.0000000,0.0002590
85520.0000000,0.0134998
85530.0000000,0.0002590
85540.0000000,0.0003318
85550.0000000,0.0045257
85560.0000000,0.0082035
85570.0000000,0.0082035
85580.0000000,0.0002590
85590.0000000,0.0082035
85600.0000000,0.0002590
85610.0000000,0.0002415
85620.0000000,0.0082762
85630.0000000,0.0082035
85640.0000000,0.0013659
85650.0000000,0.0002590
85660.0000000,0.0034188
85670.0000000,0.0082035
85680.0000000,0.0082035
85690.0000000,0.0134998
85700.0000000,0.0082035
85710.0000000,0.0050437
85720.0000000,0.0045257
85730.0000000,0.0002590
85740.0000000,0.0082035
85750.0000000,0.0002415
85760.0000000,0.0045257
85770.0000000,0.0082035
85780.0000000,0.0002590
85790.0000000,0.0002590
85800.0000000,0.0045257
85810.0000000,0.0050437
85820.0000000,0.0002590
85830.0000000,0.0045257
85840.0000000,0.0002590
85850.0000000,0.0002590
85860.0000000,0.0050437
85870.0000000,0.0129881
85880.0000000,0.0050262
85890.0000000,0.0050437
85900.0000000,0.0002590
85910.0000000,0.0129881
85920.0000000,0.0177728
85930.0000000,0.0001688
