Time (seconds),pred_0
84600.00000,0.14380
84610.00000,0.15704
84620.00000,0.15174
84630.00000,0.15704
84640.00000,0.15174
84650.00000,0.15174
84660.00000,0.15174
84670.00000,0.15174
84680.00000,0.15174
84690.00000,0.15174
84700.00000,0.15174
84710.00000,0.15704
84720.00000,0.15704
84730.00000,0.14380
84740.00000,0.15174
84750.00000,0.14380
84760.00000,0.15174
84770.00000,0.15704
84780.00000,0.15174
84790.00000,0.15182
84800.00000,0.15174
84810.00000,0.14380
84820.00000,0.15174
84830.00000,0.15174
84840.00000,0.14380
84850.00000,0.15174
84860.00000,0.15174
84870.00000,0.15174
84880.00000,0.14380
84890.00000,0.14380
84900.00000,0.15174
84910.00000,0.14380
84920.00000,0.15174
84930.00000,0.15174
84940.00000,0.13851
84950.00000,0.15174
84960.00000,0.14380
84970.00000,0.14380
84980.00000,0.14380
84990.00000,0.14380
85000.00000,0.14380
85010.00000,0.13851
85020.00000,0.13851
85030.00000,0.14380
85040.00000,0.13851
85050.00000,0.15174
85060.00000,0.15174
85070.00000,0.15174
85080.00000,0.14380
85090.00000,0.15174
85100.00000,0.14380
85110.00000,0.14380
85120.00000,0.14380
85130.00000,0.14380
85140.00000,0.14380
85150.00000,0.14380
85160.00000,0.14380
85170.00000,0.14380
85180.00000,0.14380
85190.00000,0.15174
85200.00000,0.14380
85210.00000,0.14380
85220.00000,0.14380
85230.00000,0.14380
85240.00000,0.14380
85250.00000,0.14380
85260.00000,0.15174
85270.00000,0.15174
85280.00000,0.15174
85290.00000,0.14380
85300.00000,0.15174
85310.00000,0.15174
85320.00000,0.15174
85330.00000,0.14380
85340.00000,0.15174
85350.00000,0.15174
85360.00000,0.15182
85370.00000,0.15174
85380.00000,0.14380
85390.00000,0.14380
85400.00000,0.14380
85410.00000,0.15711
85420.00000,0.14380
85430.00000,0.15174
85440.00000,0.14380
85450.00000,0.14380
85460.00000,0.15174
85470.00000,0.15174
85480.00000,0.15174
85490.00000,0.14380
85500.00000,0.15174
85510.00000,0.14380
85520.00000,0.15704
85530.00000,0.14380
85540.00000,0.14387
85550.00000,0.14380
85560.00000,0.15174
85570.00000,0.15174
85580.00000,0.14380
85590.00000,0.15174
85600.00000,0.14380
85610.00000,0.13851
85620.00000,0.15182
85630.00000,0.15174
85640.00000,0.15174
85650.00000,0.14380
85660.00000,0.15174
85670.00000,0.15174
85680.00000,0.15174
85690.00000,0.15704
85700.00000,0.15174
85710.00000,0.14380
85720.00000,0.14380
85730.00000,0.14380
85740.00000,0.15174
85750.00000,0.13851
85760.00000,0.14380
85770.00000,0.15174
85780.00000,0.14380
85790.00000,0.14380
85800.00000,0.14380
85810.00000,0.14380
85820.00000,0.14380
85830.00000,0.14380
85840.00000,0.14380
85850.00000,0.14380
85860.00000,0.14380
85870.00000,0.15174
85880.00000,0.13851
85890.00000,0.14380
85900.00000,0.14380
85910.00000,0.15174
85920.00000,0.15174
85930.00000,0.13859
