Time (seconds), abs_residuals
84750.0000000,0.0193802
84760.0000000,0.0140951
84770.0000000,0.0193802
84780.0000000,0.0140951
84790.0000000,0.0145228
84800.0000000,0.0145956
84810.0000000,0.0193075
84820.0000000,0.0140951
84830.0000000,0.0241649
84840.0000000,0.0239186
84850.0000000,0.0193802
84860.0000000,0.0193802
84870.0000000,0.0241649
84880.0000000,0.0145956
84890.0000000,0.0193802
84900.0000000,0.0287066
84910.0000000,0.0239219
84920.0000000,0.0193802
84930.0000000,0.0191339
84940.0000000,0.0239219
84950.0000000,0.0239219
84960.0000000,0.0191372
84970.0000000,0.0193802
84980.0000000,0.0287066
84990.0000000,0.0241649
85000.0000000,0.0193802
85010.0000000,0.0193802
85020.0000000,0.0239219
85030.0000000,0.0193802
85040.0000000,0.0193075
85050.0000000,0.0191372
85060.0000000,0.0239219
85070.0000000,0.0193802
85080.0000000,0.0239219
85090.0000000,0.0239219
85100.0000000,0.0193802
85110.0000000,0.0191339
85120.0000000,0.0287066
85130.0000000,0.0193802
85140.0000000,0.0193802
85150.0000000,0.0191372
85160.0000000,0.0191339
85170.0000000,0.0193802
85180.0000000,0.0140951
85190.0000000,0.0239219
85200.0000000,0.0239219
85210.0000000,0.0239219
85220.0000000,0.0145956
85230.0000000,0.0145956
85240.0000000,0.0193802
85250.0000000,0.0140951
85260.0000000,0.0188798
85270.0000000,0.0239219
85280.0000000,0.0145956
85290.0000000,0.0191372
85300.0000000,0.0145956
85310.0000000,0.0191372
85320.0000000,0.0191372
85330.0000000,0.0193802
85340.0000000,0.0191372
85350.0000000,0.0145956
85360.0000000,0.0193802
85370.0000000,0.0191372
85380.0000000,0.0145956
85390.0000000,0.0346686
85400.0000000,0.0298839
85410.0000000,0.0191372
85420.0000000,0.0191372
85430.0000000,0.0191372
85440.0000000,0.0239219
85450.0000000,0.0191372
85460.0000000,0.0239219
85470.0000000,0.0239219
85480.0000000,0.0191372
85490.0000000,0.0239219
85500.0000000,0.0287066
85510.0000000,0.0145956
85520.0000000,0.0193802
85530.0000000,0.0239219
85540.0000000,0.0193802
85550.0000000,0.0239219
85560.0000000,0.0239219
85570.0000000,0.0287066
85580.0000000,0.0145956
85590.0000000,0.0239219
85600.0000000,0.0250992
85610.0000000,0.0239219
85620.0000000,0.0191372
85630.0000000,0.0191372
85640.0000000,0.0250992
85650.0000000,0.0298839
85660.0000000,0.0203145
85670.0000000,0.0239219
85680.0000000,0.0239219
85690.0000000,0.0191372
85700.0000000,0.0191372
85710.0000000,0.0191372
85720.0000000,0.0250992
85730.0000000,0.0191372
85740.0000000,0.0193075
85750.0000000,0.0250992
85760.0000000,0.0191372
85770.0000000,0.0287066
85780.0000000,0.0193802
85790.0000000,0.0250992
85800.0000000,0.0191372
85810.0000000,0.0191372
85820.0000000,0.0191372
85830.0000000,0.0250992
85840.0000000,0.0145956
85850.0000000,0.0239219
85860.0000000,0.0191372
85870.0000000,0.0203145
85880.0000000,0.0191339
85890.0000000,0.0191372
85900.0000000,0.0191372
85910.0000000,0.0143558
85920.0000000,0.0250992
85930.0000000,0.0191372
85940.0000000,0.0298839
85950.0000000,0.0191372
85960.0000000,0.0191372
85970.0000000,0.0250992
85980.0000000,0.0250992
85990.0000000,0.0250992
86000.0000000,0.0250992
86010.0000000,0.0239219
86020.0000000,0.0287066
86030.0000000,0.0143525
86040.0000000,0.0239219
86050.0000000,0.0250992
86060.0000000,0.0239219
86070.0000000,0.0145956
86080.0000000,0.0191372
86090.0000000,0.0191372
86100.0000000,0.0203174
86110.0000000,0.0191372
86120.0000000,0.0191372
86130.0000000,0.0239219
86140.0000000,0.0250992
86150.0000000,0.0239219
86160.0000000,0.0239219
86170.0000000,0.0191372
86180.0000000,0.0191372
86190.0000000,0.0250992
86200.0000000,0.0203145
86210.0000000,0.0191372
86220.0000000,0.0145956
86230.0000000,0.0145956
86240.0000000,0.0191372
86250.0000000,0.0239219
86260.0000000,0.0250992
86270.0000000,0.0203145
86280.0000000,0.0250965
86290.0000000,0.0250992
86300.0000000,0.0239219
86310.0000000,0.0191372
86320.0000000,0.0203174
86330.0000000,0.0191372
86340.0000000,0.0191372
86350.0000000,0.0191372
86360.0000000,0.0239219
86370.0000000,0.0191404
86380.0000000,0.0239219
86390.0000000,0.0250992
86400.0000000,0.0143525
86410.0000000,0.0250992
86420.0000000,0.0143525
86430.0000000,0.0191372
86440.0000000,0.0050262
86450.0000000,0.0191372
86460.0000000,0.0191372
86470.0000000,0.0191372
86480.0000000,0.0191372
86490.0000000,0.0239251
86500.0000000,0.0250992
86510.0000000,0.0191372
86520.0000000,0.0203145
86530.0000000,0.0191404
86540.0000000,0.0203145
86550.0000000,0.0191372
86560.0000000,0.0287066
86570.0000000,0.0298839
86580.0000000,0.0250992
86590.0000000,0.0191372
86600.0000000,0.0143525
86610.0000000,0.0239219
86620.0000000,0.0250992
86630.0000000,0.0191372
86640.0000000,0.0203145
86650.0000000,0.0191372
86660.0000000,0.0143525
86670.0000000,0.0191372
86680.0000000,0.0191372
86690.0000000,0.0250992
86700.0000000,0.0250992
86710.0000000,0.0191372
86720.0000000,0.0143525
86730.0000000,0.0250992
86740.0000000,0.0191372
86750.0000000,0.0143525
86760.0000000,0.0143525
86770.0000000,0.0298839
86780.0000000,0.0191372
86790.0000000,0.0191372
86800.0000000,0.0239219
86810.0000000,0.0191372
86820.0000000,0.0239219
86830.0000000,0.0298839
86840.0000000,0.0203145
86850.0000000,0.0203145
86860.0000000,0.0143525
86870.0000000,0.0203145
86880.0000000,0.0191372
86890.0000000,0.0250992
86900.0000000,0.0250992
86910.0000000,0.0250992
86920.0000000,0.0191372
86930.0000000,0.0250992
86940.0000000,0.0191372
86950.0000000,0.0239219
86960.0000000,0.0143525
86970.0000000,0.0143525
86980.0000000,0.0250992
86990.0000000,0.0250992
87000.0000000,0.0250992
87010.0000000,0.0203145
87020.0000000,0.0250992
87030.0000000,0.0203145
87040.0000000,0.0250992
87050.0000000,0.0239783
87060.0000000,0.0143558
87070.0000000,0.0250992
87080.0000000,0.0191372
87090.0000000,0.0191372
87100.0000000,0.0191372
87110.0000000,0.0143525
87120.0000000,0.0250992
87130.0000000,0.0191372
87140.0000000,0.0143525
87150.0000000,0.0191372
87160.0000000,0.0203174
87170.0000000,0.0239219
87180.0000000,0.0095645
87190.0000000,0.0191372
87200.0000000,0.0191372
87210.0000000,0.0250992
87220.0000000,0.0250992
87230.0000000,0.0251021
87240.0000000,0.0143525
87250.0000000,0.0250992
87260.0000000,0.0143525
87270.0000000,0.0203118
87280.0000000,0.0203145
87290.0000000,0.0203145
87300.0000000,0.0095678
87310.0000000,0.0203145
87320.0000000,0.0203145
87330.0000000,0.0250992
87340.0000000,0.0143558
87350.0000000,0.0250992
87360.0000000,0.0250992
87370.0000000,0.0143525
87380.0000000,0.0191404
87390.0000000,0.0250992
87400.0000000,0.0203174
87410.0000000,0.0143525
87420.0000000,0.0250992
87430.0000000,0.0298839
87440.0000000,0.0145956
87450.0000000,0.0191372
87460.0000000,0.0191372
87470.0000000,0.0143525
87480.0000000,0.0191372
87490.0000000,0.0143525
87500.0000000,0.0143525
87510.0000000,0.0203145
87520.0000000,0.0143525
87530.0000000,0.0287629
87540.0000000,0.0250992
87550.0000000,0.0250992
87560.0000000,0.0203118
87570.0000000,0.0155299
87580.0000000,0.0203145
87590.0000000,0.0250992
87600.0000000,0.0203145
87610.0000000,0.0251021
87620.0000000,0.0250992
87630.0000000,0.0250992
87640.0000000,0.0203145
87650.0000000,0.0203145
87660.0000000,0.0250992
87670.0000000,0.0250992
87680.0000000,0.0250992
87690.0000000,0.0203145
87700.0000000,0.0250992
87710.0000000,0.0239783
87720.0000000,0.0155271
87730.0000000,0.0298839
87740.0000000,0.0287629
87750.0000000,0.0203145
87760.0000000,0.0203145
87770.0000000,0.0155299
87780.0000000,0.0203145
87790.0000000,0.0287626
87800.0000000,0.0239783
87810.0000000,0.0143525
87820.0000000,0.0203145
87830.0000000,0.0155299
87840.0000000,0.0203145
87850.0000000,0.0203145
87860.0000000,0.0095678
87870.0000000,0.0250992
87880.0000000,0.0203174
87890.0000000,0.0143525
87900.0000000,0.0203145
87910.0000000,0.0287629
87920.0000000,0.0250992
87930.0000000,0.0203145
87940.0000000,0.0203145
87950.0000000,0.0250992
87960.0000000,0.0155271
87970.0000000,0.0239783
87980.0000000,0.0673755
87990.0000000,0.0548538
88000.0000000,0.0356607
88010.0000000,0.0406191
88020.0000000,0.0624069
88030.0000000,0.0290691
88040.0000000,0.0090238
88050.0000000,0.0412883
88060.0000000,0.0268529
88070.0000000,0.0033710
