Time (seconds), abs_residuals
29290.0000000,0.0036089
29300.0000000,0.0011758
29310.0000000,0.0011758
29320.0000000,0.0011758
29330.0000000,0.0047863
29340.0000000,0.0047863
29350.0000000,0.0059605
29360.0000000,0.0095710
29370.0000000,0.0059605
29380.0000000,0.0095710
29390.0000000,0.0059605
