Time (seconds), abs_residuals
26140.0000000,0.0047863
26150.0000000,0.0036089
26160.0000000,0.0059605
26170.0000000,0.0036089
26180.0000000,0.0047863
26190.0000000,0.0011758
26200.0000000,0.0011758
26210.0000000,0.0047863
26220.0000000,0.0011758
26230.0000000,0.0059605
26240.0000000,0.0011758
26250.0000000,0.0011758
26260.0000000,0.0047863
26270.0000000,0.0059605
26280.0000000,0.0011786
26290.0000000,0.0011758
26300.0000000,0.0047863
26310.0000000,0.0011758
26320.0000000,0.0000548
26330.0000000,0.0011758
26340.0000000,0.0107452
26350.0000000,0.0011730
26360.0000000,0.0047863
26370.0000000,0.0000016
26380.0000000,0.0047863
26390.0000000,0.0011758
26400.0000000,0.0036089
26410.0000000,0.0011758
26420.0000000,0.0048395
26430.0000000,0.0011758
26440.0000000,0.0011758
26450.0000000,0.0059605
26460.0000000,0.0011758
26470.0000000,0.0011758
26480.0000000,0.0047830
26490.0000000,0.0048395
26500.0000000,0.0059605
26510.0000000,0.0011786
26520.0000000,0.0011786
26530.0000000,0.0048395
26540.0000000,0.0011758
26550.0000000,0.0011758
26560.0000000,0.0011758
26570.0000000,0.0048395
26580.0000000,0.0048395
26590.0000000,0.0011758
26600.0000000,0.0036117
26610.0000000,0.0036089
26620.0000000,0.0011758
26630.0000000,0.0095709
26640.0000000,0.0000548
26650.0000000,0.0047863
26660.0000000,0.0011758
26670.0000000,0.0048395
26680.0000000,0.0048395
26690.0000000,0.0011758
26700.0000000,0.0011758
26710.0000000,0.0048395
26720.0000000,0.0000548
26730.0000000,0.0048395
26740.0000000,0.0011758
26750.0000000,0.0036089
26760.0000000,0.0048395
26770.0000000,0.0011758
26780.0000000,0.0048395
26790.0000000,0.0011758
26800.0000000,0.0036089
26810.0000000,0.0048395
26820.0000000,0.0011786
26830.0000000,0.0011758
26840.0000000,0.0011758
26850.0000000,0.0000548
26860.0000000,0.0107452
