Time (seconds),pred_0
20590.00000,0.14380
20600.00000,0.14380
20610.00000,0.14380
20620.00000,0.14380
20630.00000,0.14380
20640.00000,0.14380
20650.00000,0.14380
20660.00000,0.14380
20670.00000,0.13851
20680.00000,0.14380
20690.00000,0.14380
20700.00000,0.14380
20710.00000,0.13859
20720.00000,0.14387
20730.00000,0.14380
20740.00000,0.14387
20750.00000,0.14380
20760.00000,0.14380
20770.00000,0.13859
20780.00000,0.14380
20790.00000,0.14380
20800.00000,0.14380
20810.00000,0.13851
20820.00000,0.15174
20830.00000,0.14380
20840.00000,0.15174
20850.00000,0.15182
20860.00000,0.15182
20870.00000,0.15174
20880.00000,0.14380
20890.00000,0.15174
20900.00000,0.15174
20910.00000,0.14380
20920.00000,0.14380
20930.00000,0.14380
20940.00000,0.15174
20950.00000,0.15174
20960.00000,0.14380
20970.00000,0.14380
20980.00000,0.14380
20990.00000,0.15182
21000.00000,0.14380
21010.00000,0.13851
21020.00000,0.14373
21030.00000,0.14387
21040.00000,0.14380
21050.00000,0.14380
21060.00000,0.14380
21070.00000,0.14380
21080.00000,0.14380
21090.00000,0.13851
21100.00000,0.15174
21110.00000,0.14380
21120.00000,0.13851
21130.00000,0.14380
21140.00000,0.14380
21150.00000,0.14380
21160.00000,0.15174
21170.00000,0.15174
21180.00000,0.14380
21190.00000,0.14380
21200.00000,0.14380
21210.00000,0.14380
21220.00000,0.14380
21230.00000,0.13851
21240.00000,0.14380
21250.00000,0.15174
21260.00000,0.14380
21270.00000,0.13851
21280.00000,0.13851
21290.00000,0.13851
21300.00000,0.14380
21310.00000,0.13851
21320.00000,0.14380
21330.00000,0.13859
21340.00000,0.13851
21350.00000,0.14380
21360.00000,0.15167
21370.00000,0.13859
21380.00000,0.13859
21390.00000,0.13851
21400.00000,0.13859
21410.00000,0.13851
21420.00000,0.14380
21430.00000,0.13851
21440.00000,0.14380
21450.00000,0.14380
21460.00000,0.13397
21470.00000,0.14380
21480.00000,0.14380
21490.00000,0.13851
