Time (seconds), abs_residuals
18740.0000000,0.0046160
18750.0000000,0.0001687
18760.0000000,0.0043147
18770.0000000,0.0001687
18780.0000000,0.0001687
18790.0000000,0.0046160
18800.0000000,0.0049782
18810.0000000,0.0042578
18820.0000000,0.0042578
18830.0000000,0.0001687
18840.0000000,0.0001687
18850.0000000,0.0001687
18860.0000000,0.0001687
18870.0000000,0.0001687
18880.0000000,0.0001687
18890.0000000,0.0042578
18900.0000000,0.0050102
18910.0000000,0.0005269
18920.0000000,0.0001687
18930.0000000,0.0042010
18940.0000000,0.0042578
18950.0000000,0.0097381
18960.0000000,0.0005269
18970.0000000,0.0005269
18980.0000000,0.0042578
18990.0000000,0.0005269
19000.0000000,0.0090425
19010.0000000,0.0105878
19020.0000000,0.0005269
19030.0000000,0.0058031
19040.0000000,0.0057609
19050.0000000,0.0042578
19060.0000000,0.0106300
19070.0000000,0.0042578
19080.0000000,0.0005269
19090.0000000,0.0042578
19100.0000000,0.0005269
19110.0000000,0.0105878
19120.0000000,0.0105878
19130.0000000,0.0058031
19140.0000000,0.0058031
19150.0000000,0.0058031
19160.0000000,0.0105878
19170.0000000,0.0005269
19180.0000000,0.0053115
19190.0000000,0.0053115
19200.0000000,0.0058031
19210.0000000,0.0058031
19220.0000000,0.0053115
19230.0000000,0.0058031
19240.0000000,0.0010184
19250.0000000,0.0010184
19260.0000000,0.0057609
19270.0000000,0.0105878
19280.0000000,0.0010184
19290.0000000,0.0009762
19300.0000000,0.0058031
19310.0000000,0.0058031
19320.0000000,0.0005269
19330.0000000,0.0010184
19340.0000000,0.0058031
19350.0000000,0.0009762
19360.0000000,0.0056390
19370.0000000,0.0105878
19380.0000000,0.0058031
19390.0000000,0.0058031
19400.0000000,0.0053115
19410.0000000,0.0010184
19420.0000000,0.0058031
19430.0000000,0.0010184
19440.0000000,0.0103509
19450.0000000,0.0053115
19460.0000000,0.0104237
19470.0000000,0.0058031
19480.0000000,0.0058031
19490.0000000,0.0010184
19500.0000000,0.0058031
19510.0000000,0.0010184
19520.0000000,0.0008543
19530.0000000,0.0056390
19540.0000000,0.0037663
19550.0000000,0.0010184
19560.0000000,0.0008543
19570.0000000,0.0010184
19580.0000000,0.0056390
19590.0000000,0.0056390
19600.0000000,0.0056390
19610.0000000,0.0008543
19620.0000000,0.0008543
19630.0000000,0.0010184
19640.0000000,0.0008543
19650.0000000,0.0010184
19660.0000000,0.0109353
19670.0000000,0.0056390
19680.0000000,0.0037663
19690.0000000,0.0109353
19700.0000000,0.0010184
19710.0000000,0.0037663
19720.0000000,0.0056390
19730.0000000,0.0104237
19740.0000000,0.0056390
19750.0000000,0.0055662
19760.0000000,0.0008543
19770.0000000,0.0109353
19780.0000000,0.0007815
19790.0000000,0.0085510
19800.0000000,0.0056390
19810.0000000,0.0008543
19820.0000000,0.0109353
19830.0000000,0.0056390
19840.0000000,0.0008543
19850.0000000,0.0039304
19860.0000000,0.0037663
19870.0000000,0.0008543
19880.0000000,0.0109353
19890.0000000,0.0109353
19900.0000000,0.0008543
19910.0000000,0.0007815
19920.0000000,0.0061506
19930.0000000,0.0060778
19940.0000000,0.0061506
19950.0000000,0.0039304
19960.0000000,0.0039304
19970.0000000,0.0008543
19980.0000000,0.0012931
19990.0000000,0.0008543
20000.0000000,0.0056390
20010.0000000,0.0061506
20020.0000000,0.0039304
20030.0000000,0.0039304
20040.0000000,0.0013659
20050.0000000,0.0012931
20060.0000000,0.0008543
20070.0000000,0.0039304
20080.0000000,0.0055662
20090.0000000,0.0008543
20100.0000000,0.0013659
20110.0000000,0.0056390
20120.0000000,0.0039304
20130.0000000,0.0039304
20140.0000000,0.0061506
20150.0000000,0.0087151
20160.0000000,0.0008543
20170.0000000,0.0013659
20180.0000000,0.0140951
20190.0000000,0.0061506
20200.0000000,0.0013659
20210.0000000,0.0061506
20220.0000000,0.0013659
20230.0000000,0.0013659
20240.0000000,0.0039304
20250.0000000,0.0039304
20260.0000000,0.0081306
20270.0000000,0.0060778
20280.0000000,0.0012931
20290.0000000,0.0039304
20300.0000000,0.0039304
20310.0000000,0.0060778
20320.0000000,0.0013659
20330.0000000,0.0013659
20340.0000000,0.0013659
20350.0000000,0.0140951
20360.0000000,0.0013659
20370.0000000,0.0061506
20380.0000000,0.0039304
20390.0000000,0.0093104
20400.0000000,0.0013659
20410.0000000,0.0013659
20420.0000000,0.0013659
20430.0000000,0.0013659
20440.0000000,0.0039304
20450.0000000,0.0039304
20460.0000000,0.0140951
20470.0000000,0.0013659
20480.0000000,0.0013659
20490.0000000,0.0093104
20500.0000000,0.0093104
20510.0000000,0.0093104
20520.0000000,0.0013659
20530.0000000,0.0061506
20540.0000000,0.0013659
20550.0000000,0.0092376
20560.0000000,0.0092376
20570.0000000,0.0093104
20580.0000000,0.0093104
20590.0000000,0.0045257
20600.0000000,0.0093104
20610.0000000,0.0045257
20620.0000000,0.0093104
20630.0000000,0.0093104
20640.0000000,0.0045257
20650.0000000,0.0045257
20660.0000000,0.0045257
20670.0000000,0.0098109
20680.0000000,0.0045257
20690.0000000,0.0093104
20700.0000000,0.0045257
20710.0000000,0.0097382
20720.0000000,0.0092376
20730.0000000,0.0093104
20740.0000000,0.0092376
20750.0000000,0.0045257
20760.0000000,0.0093104
20770.0000000,0.0145228
20780.0000000,0.0045257
20790.0000000,0.0093104
20800.0000000,0.0002590
20810.0000000,0.0193802
20820.0000000,0.0034188
20830.0000000,0.0045257
20840.0000000,0.0034188
20850.0000000,0.0034915
20860.0000000,0.0034915
20870.0000000,0.0034188
20880.0000000,0.0093104
20890.0000000,0.0034188
20900.0000000,0.0034188
20910.0000000,0.0045257
20920.0000000,0.0045257
20930.0000000,0.0093104
20940.0000000,0.0013659
20950.0000000,0.0034188
20960.0000000,0.0045257
20970.0000000,0.0093104
20980.0000000,0.0002590
20990.0000000,0.0012931
21000.0000000,0.0045257
21010.0000000,0.0050262
21020.0000000,0.0001861
21030.0000000,0.0044529
21040.0000000,0.0093104
21050.0000000,0.0045257
21060.0000000,0.0140951
21070.0000000,0.0045257
21080.0000000,0.0093104
21090.0000000,0.0050262
21100.0000000,0.0034188
21110.0000000,0.0045257
21120.0000000,0.0098109
21130.0000000,0.0045257
21140.0000000,0.0045257
21150.0000000,0.0002590
21160.0000000,0.0034188
21170.0000000,0.0129881
21180.0000000,0.0050437
21190.0000000,0.0045257
21200.0000000,0.0093104
21210.0000000,0.0045257
21220.0000000,0.0002590
21230.0000000,0.0193802
21240.0000000,0.0093104
21250.0000000,0.0034188
21260.0000000,0.0002590
21270.0000000,0.0145956
21280.0000000,0.0050262
21290.0000000,0.0098109
21300.0000000,0.0002590
21310.0000000,0.0050262
21320.0000000,0.0002590
21330.0000000,0.0049535
21340.0000000,0.0098109
21350.0000000,0.0045257
21360.0000000,0.0081306
21370.0000000,0.0097382
21380.0000000,0.0001688
21390.0000000,0.0050262
21400.0000000,0.0097382
21410.0000000,0.0098109
21420.0000000,0.0002590
21430.0000000,0.0050262
21440.0000000,0.0002590
21450.0000000,0.0045257
21460.0000000,0.0143525
21470.0000000,0.0002590
21480.0000000,0.0002590
21490.0000000,0.0050262
