Time (seconds), abs_residuals
97510.0000000,0.0011758
97520.0000000,0.0011786
97530.0000000,0.0000016
97540.0000000,0.0036089
97550.0000000,0.0011758
97560.0000000,0.0011758
97570.0000000,0.0011758
97580.0000000,0.0011758
97590.0000000,0.0059605
97600.0000000,0.0011758
97610.0000000,0.0011758
97620.0000000,0.0011758
97630.0000000,0.0011758
97640.0000000,0.0059605
97650.0000000,0.0011758
97660.0000000,0.0011758
97670.0000000,0.0011758
97680.0000000,0.0011758
97690.0000000,0.0011758
97700.0000000,0.0011758
97710.0000000,0.0011758
97720.0000000,0.0059605
97730.0000000,0.0011758
97740.0000000,0.0011758
97750.0000000,0.0011786
97760.0000000,0.0011758
97770.0000000,0.0011758
97780.0000000,0.0047863
97790.0000000,0.0047863
97800.0000000,0.0011758
97810.0000000,0.0036089
97820.0000000,0.0011758
97830.0000000,0.0047831
97840.0000000,0.0000016
97850.0000000,0.0011758
97860.0000000,0.0011758
97870.0000000,0.0011758
97880.0000000,0.0036089
97890.0000000,0.0011758
97900.0000000,0.0095677
97910.0000000,0.0011758
97920.0000000,0.0047863
97930.0000000,0.0095677
97940.0000000,0.0011758
97950.0000000,0.0059605
97960.0000000,0.0059605
97970.0000000,0.0095709
97980.0000000,0.0095709
97990.0000000,0.0047863
98000.0000000,0.0011758
98010.0000000,0.0011730
98020.0000000,0.0059605
98030.0000000,0.0011758
98040.0000000,0.0059605
98050.0000000,0.0011758
98060.0000000,0.0011758
98070.0000000,0.0048395
98080.0000000,0.0011786
98090.0000000,0.0011758
98100.0000000,0.0011758
98110.0000000,0.0036089
98120.0000000,0.0011758
98130.0000000,0.0000017
98140.0000000,0.0047863
98150.0000000,0.0011758
98160.0000000,0.0011758
98170.0000000,0.0011758
98180.0000000,0.0011758
98190.0000000,0.0011758
98200.0000000,0.0011758
98210.0000000,0.0011758
98220.0000000,0.0036089
98230.0000000,0.0011758
98240.0000000,0.0048392
98250.0000000,0.0011758
98260.0000000,0.0011758
98270.0000000,0.0011758
98280.0000000,0.0059605
98290.0000000,0.0011758
98300.0000000,0.0011758
98310.0000000,0.0059605
98320.0000000,0.0059605
98330.0000000,0.0011758
98340.0000000,0.0011758
98350.0000000,0.0000545
98360.0000000,0.0011758
98370.0000000,0.0011758
98380.0000000,0.0059605
98390.0000000,0.0011758
98400.0000000,0.0011758
98410.0000000,0.0011758
98420.0000000,0.0095742
98430.0000000,0.0011758
98440.0000000,0.0036089
98450.0000000,0.0000016
98460.0000000,0.0047863
98470.0000000,0.0036089
98480.0000000,0.0141126
98490.0000000,0.0047863
98500.0000000,0.0011758
98510.0000000,0.0096242
98520.0000000,0.0059605
98530.0000000,0.0047863
98540.0000000,0.0059605
98550.0000000,0.0048395
98560.0000000,0.0036089
98570.0000000,0.0036089
98580.0000000,0.0036089
98590.0000000,0.0011758
98600.0000000,0.0083936
98610.0000000,0.0095677
98620.0000000,0.0011758
98630.0000000,0.0036089
98640.0000000,0.0036089
98650.0000000,0.0011758
98660.0000000,0.0011758
98670.0000000,0.0095709
98680.0000000,0.0059605
98690.0000000,0.0011758
98700.0000000,0.0096242
98710.0000000,0.0011758
98720.0000000,0.0047863
98730.0000000,0.0011758
98740.0000000,0.0047863
98750.0000000,0.0011758
98760.0000000,0.0000016
98770.0000000,0.0048395
98780.0000000,0.0011758
98790.0000000,0.0011758
98800.0000000,0.0047863
98810.0000000,0.0011758
98820.0000000,0.0047863
98830.0000000,0.0059605
98840.0000000,0.0000548
98850.0000000,0.0047863
98860.0000000,0.0047863
98870.0000000,0.0047863
98880.0000000,0.0036089
98890.0000000,0.0011758
98900.0000000,0.0059605
98910.0000000,0.0036089
98920.0000000,0.0047863
98930.0000000,0.0011758
98940.0000000,0.0047863
98950.0000000,0.0047863
98960.0000000,0.0047863
98970.0000000,0.0047863
98980.0000000,0.0011786
98990.0000000,0.0059605
99000.0000000,0.0000016
99010.0000000,0.0047863
99020.0000000,0.0059605
99030.0000000,0.0011758
99040.0000000,0.0011758
99050.0000000,0.0011758
99060.0000000,0.0096242
99070.0000000,0.0011758
99080.0000000,0.0047863
99090.0000000,0.0047863
99100.0000000,0.0036089
99110.0000000,0.0047863
99120.0000000,0.0036061
99130.0000000,0.0036089
99140.0000000,0.0011758
99150.0000000,0.0047863
99160.0000000,0.0059605
99170.0000000,0.0036089
99180.0000000,0.0047863
99190.0000000,0.0095709
99200.0000000,0.0047863
99210.0000000,0.0045432
99220.0000000,0.0011758
99230.0000000,0.0011758
99240.0000000,0.0047863
99250.0000000,0.0047863
99260.0000000,0.0011758
99270.0000000,0.0011758
99280.0000000,0.0036089
99290.0000000,0.0047863
99300.0000000,0.0059605
99310.0000000,0.0011758
99320.0000000,0.0011758
99330.0000000,0.0011758
99340.0000000,0.0047863
99350.0000000,0.0036089
99360.0000000,0.0011758
99370.0000000,0.0095709
99380.0000000,0.0000016
99390.0000000,0.0036089
99400.0000000,0.0047863
99410.0000000,0.0047863
99420.0000000,0.0093279
99430.0000000,0.0095709
99440.0000000,0.0047863
99450.0000000,0.0011758
99460.0000000,0.0036089
99470.0000000,0.0095709
99480.0000000,0.0036089
99490.0000000,0.0047863
99500.0000000,0.0011758
99510.0000000,0.0036089
99520.0000000,0.0059605
99530.0000000,0.0047863
99540.0000000,0.0047863
99550.0000000,0.0048395
99560.0000000,0.0036089
99570.0000000,0.0036089
99580.0000000,0.0011758
99590.0000000,0.0011758
99600.0000000,0.0048395
99610.0000000,0.0059605
99620.0000000,0.0048395
99630.0000000,0.0011758
99640.0000000,0.0011758
99650.0000000,0.0048395
99660.0000000,0.0011758
99670.0000000,0.0036089
99680.0000000,0.0047863
99690.0000000,0.0011758
99700.0000000,0.0047863
99710.0000000,0.0036089
99720.0000000,0.0011758
99730.0000000,0.0036089
99740.0000000,0.0011758
99750.0000000,0.0011758
99760.0000000,0.0047863
99770.0000000,0.0011758
99780.0000000,0.0047863
99790.0000000,0.0011758
99800.0000000,0.0011758
99810.0000000,0.0011758
99820.0000000,0.0059605
99830.0000000,0.0011758
99840.0000000,0.0011758
99850.0000000,0.0000016
99860.0000000,0.0011758
99870.0000000,0.0048395
99880.0000000,0.0059605
99890.0000000,0.0095709
99900.0000000,0.0048392
99910.0000000,0.0011758
99920.0000000,0.0036061
99930.0000000,0.0011758
99940.0000000,0.0047863
99950.0000000,0.0011758
99960.0000000,0.0048395
99970.0000000,0.0011758
99980.0000000,0.0083936
99990.0000000,0.0095709
100000.0000000,0.0002415
100010.0000000,0.0011758
100020.0000000,0.0059605
100030.0000000,0.0011758
100040.0000000,0.0059605
100050.0000000,0.0011758
100060.0000000,0.0000548
100070.0000000,0.0036061
100080.0000000,0.0011758
100090.0000000,0.0011758
100100.0000000,0.0059605
100110.0000000,0.0036089
100120.0000000,0.0011758
100130.0000000,0.0011758
100140.0000000,0.0036089
100150.0000000,0.0047863
100160.0000000,0.0036089
100170.0000000,0.0000016
100180.0000000,0.0036089
100190.0000000,0.0011758
100200.0000000,0.0096242
100210.0000000,0.0036089
100220.0000000,0.0048395
100230.0000000,0.0059605
100240.0000000,0.0011758
100250.0000000,0.0059605
100260.0000000,0.0048395
100270.0000000,0.0047863
100280.0000000,0.0036089
100290.0000000,0.0083936
100300.0000000,0.0011758
100310.0000000,0.0095709
100320.0000000,0.0011758
100330.0000000,0.0048395
100340.0000000,0.0000548
100350.0000000,0.0011758
100360.0000000,0.0000548
100370.0000000,0.0011758
100380.0000000,0.0011758
100390.0000000,0.0011758
100400.0000000,0.0000548
100410.0000000,0.0048395
100420.0000000,0.0048395
100430.0000000,0.0011758
100440.0000000,0.0000016
100450.0000000,0.0083936
100460.0000000,0.0036089
100470.0000000,0.0011758
100480.0000000,0.0011758
100490.0000000,0.0048395
100500.0000000,0.0048395
100510.0000000,0.0048395
100520.0000000,0.0036089
100530.0000000,0.0047863
100540.0000000,0.0011786
100550.0000000,0.0000548
100560.0000000,0.0011758
100570.0000000,0.0036089
100580.0000000,0.0000548
100590.0000000,0.0036089
100600.0000000,0.0036117
100610.0000000,0.0048395
100620.0000000,0.0011758
100630.0000000,0.0011758
100640.0000000,0.0011758
100650.0000000,0.0048395
100660.0000000,0.0048395
100670.0000000,0.0059605
100680.0000000,0.0036089
100690.0000000,0.0011758
100700.0000000,0.0011758
100710.0000000,0.0036089
100720.0000000,0.0011758
100730.0000000,0.0059605
100740.0000000,0.0048395
100750.0000000,0.0011758
100760.0000000,0.0011758
100770.0000000,0.0036089
100780.0000000,0.0048395
100790.0000000,0.0011758
100800.0000000,0.0036089
100810.0000000,0.0036089
100820.0000000,0.0000548
100830.0000000,0.0036089
100840.0000000,0.0011758
100850.0000000,0.0000548
100860.0000000,0.0011758
100870.0000000,0.0011758
100880.0000000,0.0000548
100890.0000000,0.0011758
100900.0000000,0.0011758
100910.0000000,0.0011758
100920.0000000,0.0036089
100930.0000000,0.0011758
100940.0000000,0.0011758
100950.0000000,0.0048395
100960.0000000,0.0011758
100970.0000000,0.0083936
100980.0000000,0.0047863
100990.0000000,0.0036089
101000.0000000,0.0011758
101010.0000000,0.0011758
101020.0000000,0.0048395
101030.0000000,0.0048392
101040.0000000,0.0011758
101050.0000000,0.0036089
101060.0000000,0.0047863
101070.0000000,0.0011758
101080.0000000,0.0048395
101090.0000000,0.0036089
101100.0000000,0.0048395
101110.0000000,0.0095709
101120.0000000,0.0048395
101130.0000000,0.0000548
101140.0000000,0.0036089
101150.0000000,0.0000548
101160.0000000,0.0036089
101170.0000000,0.0047863
101180.0000000,0.0011758
101190.0000000,0.0000548
101200.0000000,0.0011786
101210.0000000,0.0036089
101220.0000000,0.0000548
101230.0000000,0.0047863
101240.0000000,0.0011758
101250.0000000,0.0011786
101260.0000000,0.0011758
101270.0000000,0.0011758
101280.0000000,0.0011758
101290.0000000,0.0036089
101300.0000000,0.0036089
101310.0000000,0.0036089
101320.0000000,0.0011758
101330.0000000,0.0047863
101340.0000000,0.0047863
101350.0000000,0.0011758
101360.0000000,0.0036089
101370.0000000,0.0011758
101380.0000000,0.0143556
101390.0000000,0.0011758
101400.0000000,0.0047863
101410.0000000,0.0047863
101420.0000000,0.0011758
101430.0000000,0.0036089
101440.0000000,0.0095709
101450.0000000,0.0036089
101460.0000000,0.0011758
101470.0000000,0.0011758
101480.0000000,0.0011758
101490.0000000,0.0011758
101500.0000000,0.0011758
101510.0000000,0.0047863
101520.0000000,0.0011758
101530.0000000,0.0000548
101540.0000000,0.0036089
101550.0000000,0.0011758
101560.0000000,0.0047863
101570.0000000,0.0011758
101580.0000000,0.0011758
101590.0000000,0.0011758
101600.0000000,0.0047863
101610.0000000,0.0036061
101620.0000000,0.0011758
101630.0000000,0.0036089
101640.0000000,0.0011786
101650.0000000,0.0036089
101660.0000000,0.0011758
101670.0000000,0.0047863
101680.0000000,0.0011758
101690.0000000,0.0011758
101700.0000000,0.0047863
101710.0000000,0.0047863
101720.0000000,0.0011758
101730.0000000,0.0048398
101740.0000000,0.0000548
101750.0000000,0.0059605
101760.0000000,0.0035164
101770.0000000,0.0083936
101780.0000000,0.0011758
101790.0000000,0.0011758
101800.0000000,0.0095709
101810.0000000,0.0011758
101820.0000000,0.0036089
101830.0000000,0.0011758
101840.0000000,0.0011758
101850.0000000,0.0011758
101860.0000000,0.0011758
101870.0000000,0.0047863
101880.0000000,0.0011758
101890.0000000,0.0036089
101900.0000000,0.0011758
101910.0000000,0.0083936
101920.0000000,0.0095677
101930.0000000,0.0011758
101940.0000000,0.0047863
101950.0000000,0.0011758
101960.0000000,0.0036089
101970.0000000,0.0036089
101980.0000000,0.0047863
101990.0000000,0.0036089
102000.0000000,0.0011758
102010.0000000,0.0036089
102020.0000000,0.0011758
102030.0000000,0.0036089
102040.0000000,0.0095709
