Time (seconds), abs_residuals
115540.0000000,0.0048395
115550.0000000,0.0000548
115560.0000000,0.0047299
115570.0000000,0.0000548
115580.0000000,0.0036089
115590.0000000,0.0036089
115600.0000000,0.0011758
115610.0000000,0.0036089
115620.0000000,0.0000548
115630.0000000,0.0011758
115640.0000000,0.0036089
115650.0000000,0.0095709
115660.0000000,0.0047299
115670.0000000,0.0011758
115680.0000000,0.0083936
115690.0000000,0.0048395
115700.0000000,0.0036089
115710.0000000,0.0036089
115720.0000000,0.0000548
115730.0000000,0.0036089
115740.0000000,0.0000548
115750.0000000,0.0095142
115760.0000000,0.0036089
115770.0000000,0.0000548
115780.0000000,0.0036089
115790.0000000,0.0036089
115800.0000000,0.0083936
115810.0000000,0.0047299
115820.0000000,0.0000551
115830.0000000,0.0036089
115840.0000000,0.0000548
115850.0000000,0.0083936
115860.0000000,0.0036089
115870.0000000,0.0048398
115880.0000000,0.0000548
115890.0000000,0.0011758
115900.0000000,0.0036089
115910.0000000,0.0000548
115920.0000000,0.0036089
115930.0000000,0.0000548
115940.0000000,0.0000548
115950.0000000,0.0035164
115960.0000000,0.0000548
115970.0000000,0.0000548
115980.0000000,0.0000548
115990.0000000,0.0000548
116000.0000000,0.0036089
116010.0000000,0.0036089
116020.0000000,0.0000548
116030.0000000,0.0012683
116040.0000000,0.0035164
116050.0000000,0.0048395
116060.0000000,0.0036089
116070.0000000,0.0000548
116080.0000000,0.0000545
116090.0000000,0.0036089
116100.0000000,0.0036089
116110.0000000,0.0048395
116120.0000000,0.0048395
116130.0000000,0.0047299
116140.0000000,0.0036089
116150.0000000,0.0000548
116160.0000000,0.0036089
116170.0000000,0.0047299
116180.0000000,0.0036089
116190.0000000,0.0036089
116200.0000000,0.0083908
116210.0000000,0.0036089
116220.0000000,0.0036089
116230.0000000,0.0143556
116240.0000000,0.0048395
116250.0000000,0.0036089
116260.0000000,0.0036089
116270.0000000,0.0047299
116280.0000000,0.0083936
116290.0000000,0.0000545
116300.0000000,0.0095709
116310.0000000,0.0131783
116320.0000000,0.0000548
116330.0000000,0.0036089
116340.0000000,0.0000548
116350.0000000,0.0000548
116360.0000000,0.0036089
116370.0000000,0.0036089
116380.0000000,0.0036089
116390.0000000,0.0047299
116400.0000000,0.0036089
116410.0000000,0.0000548
116420.0000000,0.0047299
116430.0000000,0.0083908
116440.0000000,0.0000548
116450.0000000,0.0048395
116460.0000000,0.0036089
116470.0000000,0.0095709
116480.0000000,0.0036089
116490.0000000,0.0036089
116500.0000000,0.0036089
116510.0000000,0.0036089
116520.0000000,0.0000548
116530.0000000,0.0000548
116540.0000000,0.0000548
116550.0000000,0.0000548
116560.0000000,0.0083936
116570.0000000,0.0047299
116580.0000000,0.0048395
116590.0000000,0.0011758
116600.0000000,0.0036089
116610.0000000,0.0000548
116620.0000000,0.0012683
116630.0000000,0.0048392
116640.0000000,0.0000548
116650.0000000,0.0036089
116660.0000000,0.0000548
116670.0000000,0.0000548
116680.0000000,0.0000548
116690.0000000,0.0036061
116700.0000000,0.0083011
116710.0000000,0.0048395
116720.0000000,0.0000548
116730.0000000,0.0047299
116740.0000000,0.0047299
116750.0000000,0.0000548
116760.0000000,0.0048395
116770.0000000,0.0048395
116780.0000000,0.0047299
116790.0000000,0.0000548
116800.0000000,0.0000548
116810.0000000,0.0083936
116820.0000000,0.0000548
116830.0000000,0.0000548
116840.0000000,0.0036061
116850.0000000,0.0011758
116860.0000000,0.0000548
116870.0000000,0.0000548
116880.0000000,0.0047299
116890.0000000,0.0000548
116900.0000000,0.0036089
116910.0000000,0.0047299
116920.0000000,0.0000548
116930.0000000,0.0106969
116940.0000000,0.1926655
116950.0000000,0.1756925
116960.0000000,0.1198666
116970.0000000,0.0686266
116980.0000000,0.0430127
116990.0000000,0.0883262
117000.0000000,0.0772542
117010.0000000,0.0409465
117020.0000000,0.0939852
117030.0000000,0.0549524
117040.0000000,0.0491870
117050.0000000,0.0356570
117060.0000000,0.0385425
117070.0000000,0.0632265
117080.0000000,0.0199170
117090.0000000,0.0021650
117100.0000000,0.0252031
117110.0000000,0.0047506
117120.0000000,0.0128477
117130.0000000,0.0327097
117140.0000000,0.0287845
117150.0000000,0.0059119
117160.0000000,0.0168994
117170.0000000,0.0180805
117180.0000000,0.0478977
117190.0000000,0.0156053
117200.0000000,0.0603318
117210.0000000,0.0912313
117220.0000000,0.0391329
117230.0000000,0.0018004
117240.0000000,0.0404914
117250.0000000,0.0289436
117260.0000000,0.0188778
117270.0000000,0.0028771
117280.0000000,0.0269679
117290.0000000,0.0582340
117300.0000000,0.0024113
117310.0000000,0.0547701
117320.0000000,0.0157720
117330.0000000,0.0094440
117340.0000000,0.0171675
117350.0000000,0.0121278
117360.0000000,0.0000263
117370.0000000,0.0571447
117380.0000000,0.0148255
117390.0000000,0.0317245
117400.0000000,0.0502842
117410.0000000,0.0156943
117420.0000000,0.0654539
117430.0000000,0.0040386
117440.0000000,0.0157414
117450.0000000,0.0217161
117460.0000000,0.0128306
117470.0000000,0.0134195
117480.0000000,0.0319342
117490.0000000,0.0364927
117500.0000000,0.0030411
117510.0000000,0.0175434
117520.0000000,0.0025460
117530.0000000,0.0258266
117540.0000000,0.0022764
117550.0000000,0.0082000
117560.0000000,0.0151376
117570.0000000,0.0110523
117580.0000000,0.0366599
117590.0000000,0.0010772
117600.0000000,0.0409157
117610.0000000,0.0365582
117620.0000000,0.0181598
117630.0000000,0.0414836
117640.0000000,0.0175115
117650.0000000,0.0136424
117660.0000000,0.0659826
117670.0000000,0.0195391
117680.0000000,0.0132343
117690.0000000,0.0260384
117700.0000000,0.0291221
117710.0000000,0.0206764
117720.0000000,0.0103990
117730.0000000,0.0114925
117740.0000000,0.0403450
117750.0000000,0.0630126
117760.0000000,0.0077625
117770.0000000,0.0213917
117780.0000000,0.0269949
117790.0000000,0.0333393
117800.0000000,0.0125535
117810.0000000,0.0438030
117820.0000000,0.0008278
117830.0000000,0.0271191
117840.0000000,0.0081833
117850.0000000,0.0362844
117860.0000000,0.0061876
117870.0000000,0.0151673
117880.0000000,0.0128115
117890.0000000,0.0040854
117900.0000000,0.0424178
117910.0000000,0.0093139
117920.0000000,0.0807395
117930.0000000,0.0466797
117940.0000000,0.0022886
117950.0000000,0.0588301
117960.0000000,0.0568575
117970.0000000,0.0092811
117980.0000000,0.0455679
117990.0000000,0.0365051
118000.0000000,0.0092426
118010.0000000,0.0001454
118020.0000000,0.0461427
118030.0000000,0.0094498
118040.0000000,0.0051502
118050.0000000,0.0146827
118060.0000000,0.0178809
118070.0000000,0.0279782
118080.0000000,0.0513133
118090.0000000,0.0333401
118100.0000000,0.0169419
118110.0000000,0.0098536
118120.0000000,0.0080290
118130.0000000,0.0122607
118140.0000000,0.0297176
118150.0000000,0.0587356
