Time (seconds), abs_residuals
68590.0000000,0.0090830
68600.0000000,0.0196658
68610.0000000,0.0158170
68620.0000000,0.0103894
68630.0000000,0.0044803
68640.0000000,0.0407105
68650.0000000,0.0315236
68660.0000000,0.0461529
68670.0000000,0.0007006
68680.0000000,0.0239385
68690.0000000,0.0129473
68700.0000000,0.0372678
68710.0000000,0.0321543
68720.0000000,0.0044076
68730.0000000,0.0077191
68740.0000000,0.0006665
68750.0000000,0.0013151
68760.0000000,0.0419089
68770.0000000,0.0313221
68780.0000000,0.0360611
68790.0000000,0.0163547
68800.0000000,0.0481060
68810.0000000,0.0126183
68820.0000000,0.0344656
68830.0000000,0.0363699
68840.0000000,0.0500515
68850.0000000,0.0593234
68860.0000000,0.0346291
68870.0000000,0.0123139
68880.0000000,0.0142376
68890.0000000,0.0433644
68900.0000000,0.0056481
68910.0000000,0.0371058
68920.0000000,0.0371320
68930.0000000,0.0518380
68940.0000000,0.0103939
68950.0000000,0.0044384
68960.0000000,0.0022561
68970.0000000,0.0091190
68980.0000000,0.0041251
68990.0000000,0.0431103
69000.0000000,0.0857959
69010.0000000,0.0352016
69020.0000000,0.0137827
69030.0000000,0.0103393
69040.0000000,0.0122628
69050.0000000,0.0221986
69060.0000000,0.0196571
69070.0000000,0.0524226
69080.0000000,0.0032611
69090.0000000,0.0106118
69100.0000000,0.0140294
69110.0000000,0.0155864
69120.0000000,0.0022171
69130.0000000,0.0468458
69140.0000000,0.0222178
69150.0000000,0.0224018
69160.0000000,0.0214443
69170.0000000,0.0105828
69180.0000000,0.0436469
69190.0000000,0.0155253
69200.0000000,0.0180820
69210.0000000,0.0332075
69220.0000000,0.0325963
69230.0000000,0.0227667
69240.0000000,0.0610449
69250.0000000,0.0141873
69260.0000000,0.0181297
69270.0000000,0.0011502
69280.0000000,0.0189127
69290.0000000,0.0360056
69300.0000000,0.0003128
69310.0000000,0.0519480
69320.0000000,0.0052931
69330.0000000,0.0193964
69340.0000000,0.0102889
69350.0000000,0.0207796
69360.0000000,0.0234158
69370.0000000,0.0284695
69380.0000000,0.0119057
69390.0000000,0.0121287
69400.0000000,0.0054777
69410.0000000,0.0068863
69420.0000000,0.0104333
69430.0000000,0.0000389
69440.0000000,0.0274579
69450.0000000,0.0231949
69460.0000000,0.0139173
69470.0000000,0.0000199
69480.0000000,0.0059662
69490.0000000,0.0131249
69500.0000000,0.0306007
69510.0000000,0.0283410
69520.0000000,0.0465016
69530.0000000,0.0398701
69540.0000000,0.0314251
69550.0000000,0.0629729
69560.0000000,0.0275124
69570.0000000,0.0597003
69580.0000000,0.0005848
69590.0000000,0.0344500
69600.0000000,0.0292021
69610.0000000,0.0437214
69620.0000000,0.0131458
69630.0000000,0.0135193
69640.0000000,0.0091098
69650.0000000,0.0046236
69660.0000000,0.0039536
69670.0000000,0.0358851
69680.0000000,0.0262195
69690.0000000,0.0151081
69700.0000000,0.0105655
69710.0000000,0.0134583
69720.0000000,0.0438807
69730.0000000,0.0125472
69740.0000000,0.0114789
69750.0000000,0.0184051
69760.0000000,0.0310245
69770.0000000,0.0341394
69780.0000000,0.0063808
69790.0000000,0.0327148
69800.0000000,0.0077083
69810.0000000,0.0152714
69820.0000000,0.0460337
69830.0000000,0.0053000
69840.0000000,0.0208343
69850.0000000,0.0825038
69860.0000000,0.0345283
69870.0000000,0.0341914
69880.0000000,0.0032335
69890.0000000,0.0312891
69900.0000000,0.0255789
69910.0000000,0.0088625
69920.0000000,0.0050873
69930.0000000,0.0113082
69940.0000000,0.0130305
69950.0000000,0.0197929
69960.0000000,0.0115101
69970.0000000,0.0133342
69980.0000000,0.0105761
69990.0000000,0.0080955
70000.0000000,0.0009240
70010.0000000,0.0274448
70020.0000000,0.0093036
70030.0000000,0.0334024
70040.0000000,0.0199107
70050.0000000,0.0221037
70060.0000000,0.0096123
70070.0000000,0.0406871
70080.0000000,0.0090237
70090.0000000,0.0511137
70100.0000000,0.0270065
70110.0000000,0.0095721
70120.0000000,0.0113569
70130.0000000,0.0077123
70140.0000000,0.0132328
70150.0000000,0.0375139
70160.0000000,0.0092612
70170.0000000,0.0005194
70180.0000000,0.0272777
70190.0000000,0.0187379
70200.0000000,0.0602620
70210.0000000,0.0268547
70220.0000000,0.0077581
70230.0000000,0.0315401
70240.0000000,0.0119447
70250.0000000,0.0183961
70260.0000000,0.0067297
70270.0000000,0.0033091
70280.0000000,0.0208519
70290.0000000,0.0021938
70300.0000000,0.0176211
70310.0000000,0.0127449
70320.0000000,0.0080042
70330.0000000,0.0493355
70340.0000000,0.0134748
70350.0000000,0.0264897
70360.0000000,0.0421546
70370.0000000,0.0166320
70380.0000000,0.0452960
70390.0000000,0.0399701
70400.0000000,0.0585858
70410.0000000,0.0397634
70420.0000000,0.0342482
70430.0000000,0.0353329
70440.0000000,0.0166930
70450.0000000,0.0303237
70460.0000000,0.0654951
70470.0000000,0.0018542
70480.0000000,0.0278711
70490.0000000,0.0399196
70500.0000000,0.0178664
70510.0000000,0.1058804
70520.0000000,0.0966225
70530.0000000,0.0338023
70540.0000000,0.0588264
70550.0000000,0.0429885
70560.0000000,0.0481953
70570.0000000,0.0378595
70580.0000000,0.0050731
70590.0000000,0.0661123
70600.0000000,0.0333245
70610.0000000,0.0229529
70620.0000000,0.0327650
70630.0000000,0.0041801
70640.0000000,0.0330284
70650.0000000,0.0048599
70660.0000000,0.0141507
70670.0000000,0.0240628
70680.0000000,0.0048954
70690.0000000,0.0192697
70700.0000000,0.0047850
70710.0000000,0.0001411
70720.0000000,0.0333826
70730.0000000,0.0081847
70740.0000000,0.0076337
70750.0000000,0.0014511
70760.0000000,0.0111607
70770.0000000,0.0419207
70780.0000000,0.0107846
70790.0000000,0.0079859
70800.0000000,0.0130620
70810.0000000,0.0131481
70820.0000000,0.0178516
70830.0000000,0.0058430
70840.0000000,0.0372100
70850.0000000,0.0180554
70860.0000000,0.0185155
70870.0000000,0.0321957
70880.0000000,0.0010945
70890.0000000,0.0179309
70900.0000000,0.0008663
70910.0000000,0.0084953
70920.0000000,0.0300775
70930.0000000,0.0033480
70940.0000000,0.0418543
70950.0000000,0.0004472
70960.0000000,0.0156325
70970.0000000,0.0084758
70980.0000000,0.0031661
70990.0000000,0.0493526
71000.0000000,0.0033487
71010.0000000,0.0107114
71020.0000000,0.0207075
71030.0000000,0.0032835
71040.0000000,0.0304397
71050.0000000,0.0031895
71060.0000000,0.0349296
71070.0000000,0.0255608
71080.0000000,0.0112306
71090.0000000,0.0452078
71100.0000000,0.0152646
71110.0000000,0.0938569
71120.0000000,0.0793995
71130.0000000,0.0440760
71140.0000000,0.0321487
71150.0000000,0.0615263
71160.0000000,0.0489716
71170.0000000,0.0594829
71180.0000000,0.0240568
71190.0000000,0.0058104
71200.0000000,0.0408428
71210.0000000,0.0342081
71220.0000000,0.0531617
71230.0000000,0.0535159
71240.0000000,0.0272629
71250.0000000,0.0187056
71260.0000000,0.0035486
71270.0000000,0.0077509
71280.0000000,0.0313703
71290.0000000,0.0366201
71300.0000000,0.0063761
71310.0000000,0.0011914
