Time (seconds),pred_0
68210.00000,0.79932
68220.00000,0.82926
68230.00000,0.82939
68240.00000,0.82670
68250.00000,0.82158
68260.00000,0.83841
68270.00000,0.83761
68280.00000,0.82611
68290.00000,0.81767
68300.00000,0.84451
68310.00000,0.82166
68320.00000,0.83478
68330.00000,0.83304
68340.00000,0.83287
68350.00000,0.80100
68360.00000,0.82738
68370.00000,0.78880
68380.00000,0.79271
68390.00000,0.78866
68400.00000,0.79469
68410.00000,0.80069
68420.00000,0.79258
68430.00000,0.79803
68440.00000,0.79826
68450.00000,0.79430
68460.00000,0.76485
68470.00000,0.75951
68480.00000,0.75966
68490.00000,0.76192
68500.00000,0.75415
68510.00000,0.75324
68520.00000,0.73061
68530.00000,0.73600
68540.00000,0.72148
68550.00000,0.71968
68560.00000,0.71593
68570.00000,0.71582
68580.00000,0.69414
68590.00000,0.68851
68600.00000,0.68368
68610.00000,0.68275
68620.00000,0.68339
68630.00000,0.67434
68640.00000,0.65307
68650.00000,0.65269
68660.00000,0.65241
68670.00000,0.65142
68680.00000,0.64592
68690.00000,0.65212
68700.00000,0.67363
68710.00000,0.67809
68720.00000,0.67426
68730.00000,0.67758
68740.00000,0.68009
68750.00000,0.67811
68760.00000,0.72133
68770.00000,0.72032
68780.00000,0.72027
68790.00000,0.71492
68800.00000,0.71796
68810.00000,0.72422
68820.00000,0.74738
68830.00000,0.74929
68840.00000,0.75340
68850.00000,0.76267
68860.00000,0.75712
68870.00000,0.75873
68880.00000,0.74653
68890.00000,0.77542
68900.00000,0.77426
68910.00000,0.82179
68920.00000,0.79540
68930.00000,0.82217
68940.00000,0.81422
68950.00000,0.82262
68960.00000,0.83506
68970.00000,0.83777
68980.00000,0.84755
68990.00000,0.84684
69000.00000,0.81851
69010.00000,0.85475
69020.00000,0.85225
69030.00000,0.84134
69040.00000,0.87829
69050.00000,0.84861
69060.00000,0.81766
69070.00000,0.81839
69080.00000,0.84363
69090.00000,0.81714
69100.00000,0.84721
69110.00000,0.84334
69120.00000,0.82075
69130.00000,0.81918
69140.00000,0.81169
69150.00000,0.80535
69160.00000,0.80135
69170.00000,0.81920
69180.00000,0.77932
69190.00000,0.78586
69200.00000,0.78096
69210.00000,0.77962
69220.00000,0.78080
69230.00000,0.76918
69240.00000,0.73800
69250.00000,0.74146
69260.00000,0.74264
69270.00000,0.74278
69280.00000,0.73662
69290.00000,0.72954
69300.00000,0.70366
69310.00000,0.69925
69320.00000,0.70386
69330.00000,0.69831
69340.00000,0.69785
69350.00000,0.69214
69360.00000,0.67036
69370.00000,0.67010
69380.00000,0.66274
69390.00000,0.65773
69400.00000,0.67055
69410.00000,0.65819
69420.00000,0.68986
69430.00000,0.68896
69440.00000,0.67589
69450.00000,0.68827
69460.00000,0.69334
69470.00000,0.68902
69480.00000,0.72845
69490.00000,0.72850
69500.00000,0.72917
69510.00000,0.73169
69520.00000,0.73071
69530.00000,0.73843
69540.00000,0.77784
69550.00000,0.76632
69560.00000,0.77392
69570.00000,0.78219
69580.00000,0.78527
69590.00000,0.78086
69600.00000,0.78518
69610.00000,0.81884
69620.00000,0.78111
69630.00000,0.84606
69640.00000,0.81294
69650.00000,0.81802
69660.00000,0.84294
69670.00000,0.83971
69680.00000,0.85416
69690.00000,0.85721
69700.00000,0.85068
69710.00000,0.85257
69720.00000,0.86999
69730.00000,0.86901
69740.00000,0.87847
69750.00000,0.88590
69760.00000,0.88764
69770.00000,0.88931
69780.00000,0.89793
69790.00000,0.88595
69800.00000,0.88224
69810.00000,0.87947
69820.00000,0.88220
69830.00000,0.91814
69840.00000,0.90600
69850.00000,0.84573
69860.00000,0.90534
69870.00000,0.85576
69880.00000,0.89319
69890.00000,0.83952
69900.00000,0.84523
69910.00000,0.86532
69920.00000,0.86094
69930.00000,0.84994
69940.00000,0.84821
69950.00000,0.85581
69960.00000,0.82491
69970.00000,0.82399
69980.00000,0.82674
69990.00000,0.82444
70000.00000,0.82204
70010.00000,0.82170
70020.00000,0.78921
70030.00000,0.78478
70040.00000,0.78392
70050.00000,0.78287
70060.00000,0.77516
70070.00000,0.77749
70080.00000,0.74217
70090.00000,0.74793
70100.00000,0.73854
70110.00000,0.73684
70120.00000,0.73027
70130.00000,0.74348
70140.00000,0.70447
70150.00000,0.70411
70160.00000,0.71323
70170.00000,0.70387
70180.00000,0.70478
70190.00000,0.69897
70200.00000,0.68136
70210.00000,0.67649
70220.00000,0.68124
70230.00000,0.67659
70240.00000,0.67705
70250.00000,0.67538
70260.00000,0.69572
70270.00000,0.69709
70280.00000,0.69071
70290.00000,0.69119
70300.00000,0.69530
70310.00000,0.69060
70320.00000,0.72571
70330.00000,0.72398
70340.00000,0.72639
70350.00000,0.72984
70360.00000,0.73593
70370.00000,0.73935
70380.00000,0.76778
70390.00000,0.77203
70400.00000,0.76672
70410.00000,0.78139
70420.00000,0.78066
70430.00000,0.78653
70440.00000,0.78703
70450.00000,0.78630
70460.00000,0.82626
70470.00000,0.80090
70480.00000,0.82691
70490.00000,0.84375
70500.00000,0.79299
70510.00000,0.68359
70520.00000,0.67850
70530.00000,0.68390
70540.00000,0.67323
70550.00000,0.66515
70560.00000,0.65994
70570.00000,0.66549
70580.00000,0.66000
70590.00000,0.64681
70600.00000,0.64132
70610.00000,0.64690
70620.00000,0.64188
70630.00000,0.64175
70640.00000,0.64161
70650.00000,0.63644
70660.00000,0.63657
70670.00000,0.63622
70680.00000,0.63647
70690.00000,0.63623
70700.00000,0.63636
70710.00000,0.63650
70720.00000,0.63647
70730.00000,0.62818
70740.00000,0.62873
70750.00000,0.62825
70760.00000,0.62839
70770.00000,0.62315
70780.00000,0.62322
70790.00000,0.62359
70800.00000,0.62809
70810.00000,0.62322
70820.00000,0.62330
70830.00000,0.62307
70840.00000,0.62308
70850.00000,0.62309
70860.00000,0.61785
70870.00000,0.61852
70880.00000,0.62310
70890.00000,0.61843
70900.00000,0.61809
70910.00000,0.61830
70920.00000,0.61107
70930.00000,0.61100
70940.00000,0.61843
70950.00000,0.61767
70960.00000,0.61116
70970.00000,0.61832
70980.00000,0.61082
70990.00000,0.61093
71000.00000,0.61100
71010.00000,0.61130
71020.00000,0.61087
71030.00000,0.61094
71040.00000,0.61071
71050.00000,0.61084
71060.00000,0.61100
71070.00000,0.61080
71080.00000,0.61078
71090.00000,0.60551
71100.00000,0.61814
71110.00000,0.73501
71120.00000,0.74447
71130.00000,0.75221
71140.00000,0.75942
71150.00000,0.76009
71160.00000,0.76189
71170.00000,0.76283
71180.00000,0.76090
71190.00000,0.77615
71200.00000,0.77768
71210.00000,0.78062
71220.00000,0.78043
71230.00000,0.78079
71240.00000,0.78803
71250.00000,0.78904
71260.00000,0.78824
71270.00000,0.78766
71280.00000,0.79692
71290.00000,0.79260
71300.00000,0.78150
71310.00000,0.79545
