Time (seconds),pred_0
1830.00000,0.42867
1840.00000,0.42374
1850.00000,0.41621
1860.00000,0.41646
1870.00000,0.41124
1880.00000,0.41140
1890.00000,0.40608
1900.00000,0.39854
1910.00000,0.39352
1920.00000,0.39250
1930.00000,0.39372
1940.00000,0.38809
1950.00000,0.38049
1960.00000,0.38854
1970.00000,0.38013
1980.00000,0.37991
1990.00000,0.37576
2000.00000,0.38141
2010.00000,0.38059
2020.00000,0.37454
2030.00000,0.37508
2040.00000,0.37496
2050.00000,0.37607
2060.00000,0.38069
2070.00000,0.37508
2080.00000,0.37572
2090.00000,0.37552
2100.00000,0.37082
2110.00000,0.37480
2120.00000,0.37027
2130.00000,0.37067
2140.00000,0.37457
2150.00000,0.37027
2160.00000,0.38097
2170.00000,0.37007
2180.00000,0.37483
2190.00000,0.37593
2200.00000,0.37093
2210.00000,0.37489
2220.00000,0.37621
2230.00000,0.38120
2240.00000,0.37579
2250.00000,0.37446
2260.00000,0.36999
2270.00000,0.37557
2280.00000,0.37063
2290.00000,0.37595
2300.00000,0.37543
2310.00000,0.37586
2320.00000,0.38088
2330.00000,0.37545
2340.00000,0.38082
2350.00000,0.37533
2360.00000,0.37967
2370.00000,0.37552
2380.00000,0.39305
2390.00000,0.38021
2400.00000,0.38778
2410.00000,0.38099
2420.00000,0.33699
2430.00000,0.33175
2440.00000,0.33243
2450.00000,0.33237
2460.00000,0.32471
2470.00000,0.32475
2480.00000,0.32498
2490.00000,0.32456
2500.00000,0.31988
2510.00000,0.31482
2520.00000,0.31986
2530.00000,0.32017
2540.00000,0.31503
2550.00000,0.31480
2560.00000,0.31498
2570.00000,0.31502
2580.00000,0.31488
2590.00000,0.31469
2600.00000,0.31488
2610.00000,0.31527
2620.00000,0.31506
2630.00000,0.31512
2640.00000,0.31473
2650.00000,0.30787
2660.00000,0.31526
2670.00000,0.31488
2680.00000,0.30778
2690.00000,0.30708
2700.00000,0.31544
2710.00000,0.30753
2720.00000,0.31491
2730.00000,0.30748
2740.00000,0.30765
2750.00000,0.30793
2760.00000,0.30765
2770.00000,0.31498
2780.00000,0.30753
2790.00000,0.30778
2800.00000,0.30783
2810.00000,0.30754
2820.00000,0.31484
2830.00000,0.31530
2840.00000,0.31506
2850.00000,0.31523
2860.00000,0.30729
2870.00000,0.31485
2880.00000,0.31521
2890.00000,0.31509
2900.00000,0.31502
2910.00000,0.31970
2920.00000,0.30791
2930.00000,0.30748
2940.00000,0.31502
2950.00000,0.31492
2960.00000,0.30748
2970.00000,0.31502
2980.00000,0.31982
2990.00000,0.31992
3000.00000,0.31478
3010.00000,0.32009
3020.00000,0.42809
3030.00000,0.43475
3040.00000,0.43905
3050.00000,0.44432
3060.00000,0.45121
3070.00000,0.45193
3080.00000,0.46035
3090.00000,0.47069
3100.00000,0.48893
3110.00000,0.49163
3120.00000,0.48506
3130.00000,0.49657
3140.00000,0.52672
3150.00000,0.50464
3160.00000,0.51237
3170.00000,0.52732
3180.00000,0.50191
3190.00000,0.50904
3200.00000,0.52697
3210.00000,0.57584
3220.00000,0.56929
3230.00000,0.52707
3240.00000,0.54238
3250.00000,0.52523
3260.00000,0.54713
3270.00000,0.56741
3280.00000,0.55154
3290.00000,0.57002
3300.00000,0.56183
3310.00000,0.58193
3320.00000,0.58407
3330.00000,0.59274
3340.00000,0.59111
3350.00000,0.59389
3360.00000,0.60271
3370.00000,0.60651
3380.00000,0.61195
3390.00000,0.62629
3400.00000,0.61930
3410.00000,0.62771
3420.00000,0.63690
3430.00000,0.63407
3440.00000,0.61770
3450.00000,0.63147
3460.00000,0.63202
3470.00000,0.62407
3480.00000,0.63028
3490.00000,0.64045
3500.00000,0.63928
3510.00000,0.61193
3520.00000,0.61694
3530.00000,0.60746
3540.00000,0.64686
3550.00000,0.62330
3560.00000,0.62932
3570.00000,0.61360
3580.00000,0.59204
3590.00000,0.60052
3600.00000,0.58193
3610.00000,0.59419
3620.00000,0.62103
3630.00000,0.59421
3640.00000,0.60504
3650.00000,0.61396
3660.00000,0.62206
3670.00000,0.62038
3680.00000,0.60143
3690.00000,0.59115
3700.00000,0.59008
3710.00000,0.58756
3720.00000,0.58225
3730.00000,0.58924
3740.00000,0.57033
3750.00000,0.57633
3760.00000,0.56997
3770.00000,0.56754
3780.00000,0.56604
3790.00000,0.56643
3800.00000,0.54485
3810.00000,0.54496
3820.00000,0.54411
3830.00000,0.54469
3840.00000,0.53618
3850.00000,0.53570
3860.00000,0.51666
3870.00000,0.52437
3880.00000,0.51703
3890.00000,0.51737
3900.00000,0.51650
3910.00000,0.51594
3920.00000,0.49452
3930.00000,0.50641
3940.00000,0.49467
3950.00000,0.49445
3960.00000,0.49470
3970.00000,0.48668
3980.00000,0.48351
3990.00000,0.48331
4000.00000,0.48327
4010.00000,0.47447
4020.00000,0.48265
4030.00000,0.47602
4040.00000,0.47026
4050.00000,0.45831
4060.00000,0.46265
4070.00000,0.46349
4080.00000,0.45802
4090.00000,0.45861
4100.00000,0.44751
4110.00000,0.44235
4120.00000,0.44242
4130.00000,0.44719
4140.00000,0.44721
4150.00000,0.44233
4160.00000,0.43702
4170.00000,0.43210
4180.00000,0.43210
4190.00000,0.42438
