Time (seconds), abs_residuals
1970.0000000,0.0164974
1980.0000000,0.0306280
1990.0000000,0.0022325
2000.0000000,0.0300743
2010.0000000,0.0021898
2020.0000000,0.0013374
2030.0000000,0.0305836
2040.0000000,0.0113280
2050.0000000,0.0019174
2060.0000000,0.0314075
2070.0000000,0.0353684
2080.0000000,0.0073008
2090.0000000,0.0024697
2100.0000000,0.0215203
2110.0000000,0.0303044
2120.0000000,0.0018538
2130.0000000,0.0073238
2140.0000000,0.0157163
2150.0000000,0.0066365
2160.0000000,0.0065891
2170.0000000,0.0016452
2180.0000000,0.0351201
2190.0000000,0.0307663
2200.0000000,0.0022720
2210.0000000,0.0303949
2220.0000000,0.0030077
2230.0000000,0.0207186
2240.0000000,0.0021982
2250.0000000,0.0156069
2260.0000000,0.0032137
2270.0000000,0.0263432
2280.0000000,0.0312826
2290.0000000,0.0123094
2300.0000000,0.0309304
2310.0000000,0.0021281
2320.0000000,0.0028866
2330.0000000,0.0309491
2340.0000000,0.0076141
2350.0000000,0.0074416
2360.0000000,0.0016843
2370.0000000,0.0120383
2380.0000000,0.0136458
2390.0000000,0.0213561
2400.0000000,0.0289260
2410.0000000,0.0352741
2420.0000000,0.0601360
2430.0000000,0.0127512
2440.0000000,0.0168548
2450.0000000,0.0264814
2460.0000000,0.0006512
2470.0000000,0.0101758
2480.0000000,0.0338709
2490.0000000,0.0151519
2500.0000000,0.0006927
2510.0000000,0.0105380
2520.0000000,0.0088542
2530.0000000,0.0338986
2540.0000000,0.0151091
2550.0000000,0.0009866
2560.0000000,0.0295186
2570.0000000,0.0279340
2580.0000000,0.0009084
2590.0000000,0.0010994
2600.0000000,0.0038798
2610.0000000,0.0053050
2620.0000000,0.0327635
2630.0000000,0.0198064
2640.0000000,0.0180841
2650.0000000,0.0031394
2660.0000000,0.0042533
2670.0000000,0.0086617
2680.0000000,0.0032215
2690.0000000,0.0247845
2700.0000000,0.0140082
2710.0000000,0.0178311
2720.0000000,0.0278324
2730.0000000,0.0083064
2740.0000000,0.0109953
2750.0000000,0.0017134
2760.0000000,0.0129211
2770.0000000,0.0039742
2780.0000000,0.0274004
2790.0000000,0.0254810
2800.0000000,0.0031795
2810.0000000,0.0204601
2820.0000000,0.0086170
2830.0000000,0.0004867
2840.0000000,0.0279786
2850.0000000,0.0340512
2860.0000000,0.0037183
2870.0000000,0.0038454
2880.0000000,0.0005750
2890.0000000,0.0232197
2900.0000000,0.0246892
2910.0000000,0.0278365
2920.0000000,0.0030900
2930.0000000,0.0178813
2940.0000000,0.0279375
2950.0000000,0.0104404
2960.0000000,0.0060489
2970.0000000,0.0151198
2980.0000000,0.0055381
2990.0000000,0.0089143
3000.0000000,0.0201487
3010.0000000,0.0330110
3020.0000000,0.0931647
3030.0000000,0.0806829
3040.0000000,0.0754185
3050.0000000,0.0663279
3060.0000000,0.0827871
3070.0000000,0.0643707
3080.0000000,0.0584338
3090.0000000,0.0735593
3100.0000000,0.0774495
3110.0000000,0.0275173
3120.0000000,0.0257280
3130.0000000,0.0372378
3140.0000000,0.0530395
3150.0000000,0.0118128
3160.0000000,0.0147623
3170.0000000,0.0153548
3180.0000000,0.0138671
3190.0000000,0.0077075
3200.0000000,0.0102222
3210.0000000,0.0447440
3220.0000000,0.0381910
3230.0000000,0.0183830
3240.0000000,0.0064942
3250.0000000,0.0084876
3260.0000000,0.0126741
3270.0000000,0.0171717
3280.0000000,0.0274063
3290.0000000,0.0137084
3300.0000000,0.0219040
3310.0000000,0.0448675
3320.0000000,0.0188034
3330.0000000,0.0137948
3340.0000000,0.0165447
3350.0000000,0.0281159
3360.0000000,0.0240834
3370.0000000,0.0250671
3380.0000000,0.0579074
3390.0000000,0.0244288
3400.0000000,0.0314188
3410.0000000,0.0134405
3420.0000000,0.0281751
3430.0000000,0.0022919
3440.0000000,0.0138814
3450.0000000,0.0527357
3460.0000000,0.0234775
3470.0000000,0.0362179
3480.0000000,0.0395803
3490.0000000,0.0150494
3500.0000000,0.0210099
3510.0000000,0.0244342
3520.0000000,0.0098567
3530.0000000,0.0384711
3540.0000000,0.0152852
3550.0000000,0.0226293
3560.0000000,0.0309640
3570.0000000,0.0323298
3580.0000000,0.0538972
3590.0000000,0.0358465
3600.0000000,0.0448677
3610.0000000,0.0373898
3620.0000000,0.0009811
3630.0000000,0.0182306
3640.0000000,0.0213125
3650.0000000,0.0015226
3660.0000000,0.0048382
3670.0000000,0.0414314
3680.0000000,0.0062244
3690.0000000,0.0217692
3700.0000000,0.0223568
3710.0000000,0.0277504
3720.0000000,0.0158387
3730.0000000,0.0246431
3740.0000000,0.0038320
3750.0000000,0.0021698
3760.0000000,0.0005892
3770.0000000,0.0316594
3780.0000000,0.0253747
3790.0000000,0.0066259
3800.0000000,0.0197419
3810.0000000,0.0292055
3820.0000000,0.0013477
3830.0000000,0.0040243
3840.0000000,0.0242172
3850.0000000,0.0237390
3860.0000000,0.0094859
3870.0000000,0.0402205
3880.0000000,0.0146405
3890.0000000,0.0376571
3900.0000000,0.0050269
3910.0000000,0.0103754
3920.0000000,0.0112627
3930.0000000,0.0007653
3940.0000000,0.0125052
3950.0000000,0.0079467
3960.0000000,0.0162275
3970.0000000,0.0177788
3980.0000000,0.0093108
3990.0000000,0.0334317
4000.0000000,0.0095556
4010.0000000,0.0183560
4020.0000000,0.0137466
4030.0000000,0.0168017
4040.0000000,0.0157119
4050.0000000,0.0037601
4060.0000000,0.0033181
4070.0000000,0.0101902
4080.0000000,0.0156630
4090.0000000,0.0389968
4100.0000000,0.0166020
4110.0000000,0.0265526
4120.0000000,0.0456197
4130.0000000,0.0022118
4140.0000000,0.0073368
4150.0000000,0.0265677
4160.0000000,0.0127445
4170.0000000,0.0463730
4180.0000000,0.0062667
4190.0000000,0.0158163
