Time (seconds), abs_residuals
56210.0000000,0.0056390
56220.0000000,0.0056390
56230.0000000,0.0058031
56240.0000000,0.0010184
56250.0000000,0.0056390
56260.0000000,0.0058031
56270.0000000,0.0058031
56280.0000000,0.0104237
56290.0000000,0.0010184
56300.0000000,0.0053115
56310.0000000,0.0058031
56320.0000000,0.0157200
56330.0000000,0.0056390
56340.0000000,0.0010184
56350.0000000,0.0010184
56360.0000000,0.0056390
56370.0000000,0.0057118
56380.0000000,0.0058031
56390.0000000,0.0010184
56400.0000000,0.0058031
56410.0000000,0.0056390
56420.0000000,0.0010184
56430.0000000,0.0056390
56440.0000000,0.0058031
56450.0000000,0.0010184
56460.0000000,0.0010184
56470.0000000,0.0037663
56480.0000000,0.0100962
56490.0000000,0.0058031
56500.0000000,0.0056390
56510.0000000,0.0010184
56520.0000000,0.0008543
56530.0000000,0.0037663
56540.0000000,0.0010184
56550.0000000,0.0010184
56560.0000000,0.0010184
56570.0000000,0.0104237
56580.0000000,0.0056390
56590.0000000,0.0058031
56600.0000000,0.0058031
56610.0000000,0.0056390
56620.0000000,0.0010184
56630.0000000,0.0053115
56640.0000000,0.0105878
56650.0000000,0.0227063
56660.0000000,0.0724491
56670.0000000,0.0338998
56680.0000000,0.0561308
56690.0000000,0.0486006
56700.0000000,0.0234086
56710.0000000,0.0060311
56720.0000000,0.0081045
56730.0000000,0.0205524
56740.0000000,0.0059757
56750.0000000,0.0202106
56760.0000000,0.0206118
56770.0000000,0.0407357
56780.0000000,0.0497635
56790.0000000,0.0162932
56800.0000000,0.0027230
56810.0000000,0.0397397
56820.0000000,0.0398375
56830.0000000,0.0465910
56840.0000000,0.0280494
56850.0000000,0.0083998
56860.0000000,0.0319929
56870.0000000,0.0471451
56880.0000000,0.0010601
56890.0000000,0.0109348
56900.0000000,0.0292331
56910.0000000,0.0185190
56920.0000000,0.0019025
56930.0000000,0.0417473
56940.0000000,0.0154279
56950.0000000,0.0159288
56960.0000000,0.0463101
56970.0000000,0.0325685
56980.0000000,0.0661045
56990.0000000,0.0264993
57000.0000000,0.0226585
57010.0000000,0.0656445
57020.0000000,0.0211790
57030.0000000,0.0115992
57040.0000000,0.0407512
57050.0000000,0.0261641
57060.0000000,0.0115000
57070.0000000,0.0193528
57080.0000000,0.0136352
57090.0000000,0.0480469
57100.0000000,0.0093334
57110.0000000,0.0048333
57120.0000000,0.0003749
57130.0000000,0.0051240
57140.0000000,0.0085472
57150.0000000,0.0319893
57160.0000000,0.0238213
57170.0000000,0.0010579
57180.0000000,0.0255589
57190.0000000,0.0099758
57200.0000000,0.0106134
57210.0000000,0.0790741
57220.0000000,0.0236332
57230.0000000,0.0735890
57240.0000000,0.0538605
57250.0000000,0.0313249
57260.0000000,0.0472946
57270.0000000,0.0926538
57280.0000000,0.0564802
57290.0000000,0.0016278
57300.0000000,0.0175970
57310.0000000,0.0220291
57320.0000000,0.0238309
57330.0000000,0.0283975
57340.0000000,0.0189223
57350.0000000,0.0130655
57360.0000000,0.0348189
57370.0000000,0.0359893
57380.0000000,0.0351546
57390.0000000,0.0542614
57400.0000000,0.0113011
57410.0000000,0.0158562
57420.0000000,0.0121030
57430.0000000,0.0608206
57440.0000000,0.0011882
57450.0000000,0.0073988
57460.0000000,0.0165715
57470.0000000,0.0491842
57480.0000000,0.0162007
57490.0000000,0.0039083
57500.0000000,0.0280409
57510.0000000,0.0136047
57520.0000000,0.0170723
57530.0000000,0.0184669
57540.0000000,0.0040361
57550.0000000,0.0193683
57560.0000000,0.0192080
57570.0000000,0.0196664
57580.0000000,0.0190492
57590.0000000,0.0234346
57600.0000000,0.0038827
57610.0000000,0.0039327
57620.0000000,0.0388503
57630.0000000,0.0149501
57640.0000000,0.0051532
57650.0000000,0.0457479
57660.0000000,0.0211849
57670.0000000,0.0015529
57680.0000000,0.0083780
57690.0000000,0.0205238
57700.0000000,0.0155535
57710.0000000,0.0012616
57720.0000000,0.0035933
57730.0000000,0.0144086
57740.0000000,0.0104777
57750.0000000,0.0037973
57760.0000000,0.0009179
57770.0000000,0.0225196
57780.0000000,0.0103942
57790.0000000,0.0278326
57800.0000000,0.0134916
57810.0000000,0.0136115
57820.0000000,0.0150718
57830.0000000,0.0370934
57840.0000000,0.0138544
57850.0000000,0.0175708
57860.0000000,0.0138118
57870.0000000,0.0255742
57880.0000000,0.0097615
57890.0000000,0.0099352
57900.0000000,0.0097358
57910.0000000,0.0388486
57920.0000000,0.0084279
57930.0000000,0.0487175
57940.0000000,0.0175891
57950.0000000,0.0158889
57960.0000000,0.0345444
57970.0000000,0.0345267
57980.0000000,0.0198878
57990.0000000,0.0249420
58000.0000000,0.0509835
58010.0000000,0.0016058
58020.0000000,0.0126438
58030.0000000,0.0389960
58040.0000000,0.0483154
58050.0000000,0.0145270
58060.0000000,0.0443733
58070.0000000,0.0437929
58080.0000000,0.0131205
58090.0000000,0.0492202
58100.0000000,0.0426878
58110.0000000,0.0280980
58120.0000000,0.0148681
58130.0000000,0.0180120
58140.0000000,0.0510918
58150.0000000,0.0179520
58160.0000000,0.0818314
58170.0000000,0.0309032
58180.0000000,0.0006348
58190.0000000,0.0043446
58200.0000000,0.0088786
58210.0000000,0.0296079
58220.0000000,0.0510200
58230.0000000,0.0384533
58240.0000000,0.0231859
58250.0000000,0.0651312
58260.0000000,0.0134794
58270.0000000,0.0074029
58280.0000000,0.0080123
58290.0000000,0.0385003
58300.0000000,0.0201589
58310.0000000,0.0050021
58320.0000000,0.0277711
58330.0000000,0.0086921
58340.0000000,0.0087989
58350.0000000,0.0151884
58360.0000000,0.0124963
58370.0000000,0.0042648
58380.0000000,0.0260996
58390.0000000,0.0586657
58400.0000000,0.0592139
58410.0000000,0.0342409
58420.0000000,0.0721856
58430.0000000,0.0512679
58440.0000000,0.0709355
58450.0000000,0.0408785
58460.0000000,0.0207993
58470.0000000,0.0304408
58480.0000000,0.0543174
58490.0000000,0.0294843
58500.0000000,0.0235055
58510.0000000,0.0021968
58520.0000000,0.0423946
58530.0000000,0.0233846
58540.0000000,0.0426573
58550.0000000,0.0023405
58560.0000000,0.0391651
58570.0000000,0.0314293
58580.0000000,0.0515252
58590.0000000,0.0238531
58600.0000000,0.0223248
58610.0000000,0.0362977
58620.0000000,0.0074655
58630.0000000,0.0232008
58640.0000000,0.0190960
58650.0000000,0.0069893
58660.0000000,0.0160220
58670.0000000,0.0122162
58680.0000000,0.0080167
58690.0000000,0.0516474
58700.0000000,0.0335772
58710.0000000,0.0246485
58720.0000000,0.0021896
58730.0000000,0.0210088
58740.0000000,0.0059303
