Time (seconds),pred_0
55470.00000,0.16799
55480.00000,0.16166
55490.00000,0.17242
55500.00000,0.16799
55510.00000,0.15704
55520.00000,0.16166
55530.00000,0.16166
55540.00000,0.16166
55550.00000,0.16799
55560.00000,0.16799
55570.00000,0.16166
55580.00000,0.16166
55590.00000,0.16166
55600.00000,0.16799
55610.00000,0.16799
55620.00000,0.16799
55630.00000,0.16799
55640.00000,0.16166
55650.00000,0.16166
55660.00000,0.16166
55670.00000,0.17242
55680.00000,0.16799
55690.00000,0.16166
55700.00000,0.16799
55710.00000,0.16166
55720.00000,0.16799
55730.00000,0.16166
55740.00000,0.16166
55750.00000,0.16799
55760.00000,0.16799
55770.00000,0.16166
55780.00000,0.16166
55790.00000,0.16166
55800.00000,0.16799
55810.00000,0.16166
55820.00000,0.16166
55830.00000,0.16166
55840.00000,0.16166
55850.00000,0.16166
55860.00000,0.16799
55870.00000,0.16799
55880.00000,0.16166
55890.00000,0.16799
55900.00000,0.16799
55910.00000,0.15704
55920.00000,0.16166
55930.00000,0.16799
55940.00000,0.16799
55950.00000,0.15704
55960.00000,0.16166
55970.00000,0.16799
55980.00000,0.15704
55990.00000,0.16166
56000.00000,0.15704
56010.00000,0.16166
56020.00000,0.16166
56030.00000,0.16799
56040.00000,0.16799
56050.00000,0.16166
56060.00000,0.16170
56070.00000,0.16166
56080.00000,0.16166
56090.00000,0.15704
56100.00000,0.16166
56110.00000,0.16166
56120.00000,0.16166
56130.00000,0.16166
56140.00000,0.15704
56150.00000,0.16799
56160.00000,0.16799
56170.00000,0.16166
56180.00000,0.16166
56190.00000,0.16166
56200.00000,0.15704
56210.00000,0.15704
56220.00000,0.15704
56230.00000,0.16166
56240.00000,0.16166
56250.00000,0.15704
56260.00000,0.16166
56270.00000,0.16166
56280.00000,0.15704
56290.00000,0.16166
56300.00000,0.16799
56310.00000,0.16166
56320.00000,0.15174
56330.00000,0.15704
56340.00000,0.16166
56350.00000,0.16166
56360.00000,0.15704
56370.00000,0.15697
56380.00000,0.16166
56390.00000,0.16166
56400.00000,0.16166
56410.00000,0.15704
56420.00000,0.16166
56430.00000,0.15704
56440.00000,0.16166
56450.00000,0.16166
56460.00000,0.16166
56470.00000,0.16166
56480.00000,0.16799
56490.00000,0.16166
56500.00000,0.15704
56510.00000,0.16166
56520.00000,0.15704
56530.00000,0.16166
56540.00000,0.16166
56550.00000,0.16166
56560.00000,0.16166
56570.00000,0.15704
56580.00000,0.15704
56590.00000,0.16166
56600.00000,0.16166
56610.00000,0.15704
56620.00000,0.16166
56630.00000,0.16799
56640.00000,0.16166
56650.00000,0.21888
56660.00000,0.22556
56670.00000,0.22529
56680.00000,0.21881
56690.00000,0.22563
56700.00000,0.21001
56710.00000,0.22613
56720.00000,0.22156
56730.00000,0.22151
56740.00000,0.22129
56750.00000,0.22117
56760.00000,0.22157
56770.00000,0.23212
56780.00000,0.23158
56790.00000,0.22682
56800.00000,0.23173
56810.00000,0.22634
56820.00000,0.23123
56830.00000,0.24755
56840.00000,0.24336
56850.00000,0.24763
56860.00000,0.24730
56870.00000,0.25289
56880.00000,0.24774
56890.00000,0.27409
56900.00000,0.27804
56910.00000,0.27689
56920.00000,0.28518
56930.00000,0.27620
56940.00000,0.28337
56950.00000,0.32215
56960.00000,0.32861
56970.00000,0.32443
56980.00000,0.33405
56990.00000,0.32793
57000.00000,0.33366
57010.00000,0.35273
57020.00000,0.36089
57030.00000,0.38480
57040.00000,0.39003
57050.00000,0.38502
57060.00000,0.35214
57070.00000,0.39213
57080.00000,0.40598
57090.00000,0.41647
57100.00000,0.42560
57110.00000,0.40196
57120.00000,0.43982
57130.00000,0.44053
57140.00000,0.44600
57150.00000,0.45783
57160.00000,0.45943
57170.00000,0.46517
57180.00000,0.48489
57190.00000,0.46931
57200.00000,0.47742
57210.00000,0.44246
57220.00000,0.46919
57230.00000,0.43837
57240.00000,0.46767
57250.00000,0.45193
57260.00000,0.42639
57270.00000,0.40974
57280.00000,0.42199
57290.00000,0.46727
57300.00000,0.46087
57310.00000,0.42773
57320.00000,0.43071
57330.00000,0.42615
57340.00000,0.41648
57350.00000,0.42455
57360.00000,0.42238
57370.00000,0.37549
57380.00000,0.37633
57390.00000,0.37158
57400.00000,0.37015
57410.00000,0.37170
57420.00000,0.37574
57430.00000,0.34109
57440.00000,0.34090
57450.00000,0.33276
57460.00000,0.33271
57470.00000,0.33359
57480.00000,0.33308
57490.00000,0.31188
57500.00000,0.31167
57510.00000,0.30697
57520.00000,0.29937
57530.00000,0.30689
57540.00000,0.30697
57550.00000,0.28207
57560.00000,0.28223
57570.00000,0.27698
57580.00000,0.28221
57590.00000,0.28181
57600.00000,0.27183
57610.00000,0.26231
57620.00000,0.25780
57630.00000,0.25778
57640.00000,0.25800
57650.00000,0.25090
57660.00000,0.25085
57670.00000,0.24725
57680.00000,0.24043
57690.00000,0.24062
57700.00000,0.24043
57710.00000,0.24050
57720.00000,0.24043
57730.00000,0.23450
57740.00000,0.23057
57750.00000,0.23065
57760.00000,0.23058
57770.00000,0.22628
57780.00000,0.23049
57790.00000,0.23836
57800.00000,0.23359
57810.00000,0.23371
57820.00000,0.23373
57830.00000,0.24284
57840.00000,0.23395
57850.00000,0.23767
57860.00000,0.24456
57870.00000,0.23758
57880.00000,0.24421
57890.00000,0.24917
57900.00000,0.24897
57910.00000,0.25894
57920.00000,0.26430
57930.00000,0.26403
57940.00000,0.27596
57950.00000,0.26948
57960.00000,0.26421
57970.00000,0.28812
57980.00000,0.28305
57990.00000,0.28810
58000.00000,0.29500
58010.00000,0.29504
58020.00000,0.29494
58030.00000,0.31651
58040.00000,0.31626
58050.00000,0.31596
58060.00000,0.32667
58070.00000,0.32609
58080.00000,0.32659
58090.00000,0.33152
58100.00000,0.35369
58110.00000,0.36303
58120.00000,0.36312
58130.00000,0.36729
58140.00000,0.36688
58150.00000,0.36723
58160.00000,0.40719
58170.00000,0.41368
58180.00000,0.41690
58190.00000,0.42149
58200.00000,0.42653
58210.00000,0.42674
58220.00000,0.46729
58230.00000,0.43558
58240.00000,0.43136
58250.00000,0.47183
58260.00000,0.44585
58270.00000,0.46673
58280.00000,0.49438
58290.00000,0.48348
58300.00000,0.49863
58310.00000,0.50217
58320.00000,0.49376
58330.00000,0.51587
58340.00000,0.53187
58350.00000,0.53193
58360.00000,0.54360
58370.00000,0.55554
58380.00000,0.54806
58390.00000,0.55856
58400.00000,0.56280
58410.00000,0.55428
58420.00000,0.55939
58430.00000,0.56117
58440.00000,0.56543
58450.00000,0.56199
58460.00000,0.56772
58470.00000,0.56765
58480.00000,0.56769
58490.00000,0.56860
58500.00000,0.57458
58510.00000,0.57197
58520.00000,0.56526
58530.00000,0.56992
58540.00000,0.57935
58550.00000,0.56704
58560.00000,0.56849
58570.00000,0.57144
58580.00000,0.54656
58590.00000,0.57902
58600.00000,0.58692
58610.00000,0.60089
58620.00000,0.60077
58630.00000,0.56532
58640.00000,0.57421
58650.00000,0.54325
58660.00000,0.57728
58670.00000,0.60073
58680.00000,0.59653
58690.00000,0.57036
58700.00000,0.58843
58710.00000,0.58301
58720.00000,0.57676
58730.00000,0.54358
58740.00000,0.58966
