Time (seconds),pred_0
91440.00000,0.41097
91450.00000,0.41137
91460.00000,0.41097
91470.00000,0.40633
91480.00000,0.41138
91490.00000,0.40609
91500.00000,0.40594
91510.00000,0.40582
91520.00000,0.40594
91530.00000,0.41120
91540.00000,0.41128
91550.00000,0.41088
91560.00000,0.41126
91570.00000,0.41125
91580.00000,0.41176
91590.00000,0.40590
91600.00000,0.41115
91610.00000,0.41913
91620.00000,0.40642
91630.00000,0.40614
91640.00000,0.41059
91650.00000,0.40664
91660.00000,0.42012
91670.00000,0.41961
91680.00000,0.42030
91690.00000,0.41999
91700.00000,0.41987
91710.00000,0.42039
91720.00000,0.43808
91730.00000,0.43788
91740.00000,0.44273
91750.00000,0.43692
91760.00000,0.43787
91770.00000,0.43750
91780.00000,0.44727
91790.00000,0.44800
91800.00000,0.44730
91810.00000,0.44792
91820.00000,0.45299
91830.00000,0.45301
91840.00000,0.46388
91850.00000,0.46410
91860.00000,0.46386
91870.00000,0.46470
91880.00000,0.46415
91890.00000,0.46940
91900.00000,0.48155
91910.00000,0.48043
91920.00000,0.48160
91930.00000,0.48155
91940.00000,0.48109
91950.00000,0.48887
91960.00000,0.50309
91970.00000,0.50737
91980.00000,0.50182
91990.00000,0.50753
92000.00000,0.50692
92010.00000,0.50758
92020.00000,0.53560
92030.00000,0.53660
92040.00000,0.53487
92050.00000,0.53587
92060.00000,0.53588
92070.00000,0.53945
92080.00000,0.56244
92090.00000,0.55804
92100.00000,0.55972
92110.00000,0.56612
92120.00000,0.56562
92130.00000,0.56470
92140.00000,0.59093
92150.00000,0.58245
92160.00000,0.59119
92170.00000,0.58509
92180.00000,0.59260
92190.00000,0.59328
92200.00000,0.61495
92210.00000,0.61786
92220.00000,0.60492
92230.00000,0.60535
92240.00000,0.62497
92250.00000,0.61354
92260.00000,0.61072
