Time (seconds), abs_residuals
91280.0000000,0.0293791
91290.0000000,0.0095115
91300.0000000,0.0048289
91310.0000000,0.0021085
91320.0000000,0.0045811
91330.0000000,0.0242580
91340.0000000,0.0046477
91350.0000000,0.0137060
91360.0000000,0.0000881
91370.0000000,0.0088474
91380.0000000,0.0000916
91390.0000000,0.0096217
91400.0000000,0.0144931
91410.0000000,0.0388319
91420.0000000,0.0101999
91430.0000000,0.0001370
91440.0000000,0.0340092
91450.0000000,0.0001089
91460.0000000,0.0052936
91470.0000000,0.0091969
91480.0000000,0.0046834
91490.0000000,0.0149669
91500.0000000,0.0135933
91510.0000000,0.0439446
91520.0000000,0.0007608
91530.0000000,0.0002795
91540.0000000,0.0049883
91550.0000000,0.0053919
91560.0000000,0.0241482
91570.0000000,0.0189082
91580.0000000,0.0045082
91590.0000000,0.0007962
91600.0000000,0.0188016
91610.0000000,0.0019191
91620.0000000,0.0092888
91630.0000000,0.0388319
91640.0000000,0.0152454
91650.0000000,0.0096316
91660.0000000,0.0373401
91670.0000000,0.0062281
91680.0000000,0.0040353
91690.0000000,0.0132941
91700.0000000,0.0059626
91710.0000000,0.0006606
91720.0000000,0.0122411
91730.0000000,0.0072616
91740.0000000,0.0168945
91750.0000000,0.0015115
91760.0000000,0.0024631
91770.0000000,0.0116579
91780.0000000,0.0070825
91790.0000000,0.0030268
91800.0000000,0.0024625
91810.0000000,0.0316488
91820.0000000,0.0063362
91830.0000000,0.0032506
91840.0000000,0.0098010
91850.0000000,0.0286974
91860.0000000,0.0188855
91870.0000000,0.0005872
91880.0000000,0.0048237
91890.0000000,0.0042810
91900.0000000,0.0126477
91910.0000000,0.0211017
91920.0000000,0.0031315
91930.0000000,0.0078694
91940.0000000,0.0265414
91950.0000000,0.0135260
91960.0000000,0.0150560
91970.0000000,0.0384751
91980.0000000,0.0281384
91990.0000000,0.0194951
92000.0000000,0.0236651
92010.0000000,0.0051869
92020.0000000,0.0050738
92030.0000000,0.0040739
92040.0000000,0.0420444
92050.0000000,0.0286882
92060.0000000,0.0191458
92070.0000000,0.0083473
92080.0000000,0.0265507
92090.0000000,0.0221566
92100.0000000,0.0286149
92110.0000000,0.0158846
92120.0000000,0.0488783
92130.0000000,0.0048950
92140.0000000,0.0454770
92150.0000000,0.0417809
92160.0000000,0.0265985
92170.0000000,0.0157104
92180.0000000,0.0184325
92190.0000000,0.0143362
92200.0000000,0.0264355
92210.0000000,0.0245632
92220.0000000,0.0020471
92230.0000000,0.0072626
92240.0000000,0.0173161
92250.0000000,0.0106720
92260.0000000,0.0017191
