Time (seconds), abs_residuals
47420.0000000,0.0011758
47430.0000000,0.0011758
47440.0000000,0.0011758
47450.0000000,0.0036089
47460.0000000,0.0011758
47470.0000000,0.0083936
47480.0000000,0.0036089
47490.0000000,0.0059577
47500.0000000,0.0048395
47510.0000000,0.0036089
47520.0000000,0.0036089
47530.0000000,0.0095709
47540.0000000,0.0095709
47550.0000000,0.0011758
47560.0000000,0.0011758
47570.0000000,0.0000548
47580.0000000,0.0011758
47590.0000000,0.0011758
47600.0000000,0.0036089
47610.0000000,0.0011758
47620.0000000,0.0048395
47630.0000000,0.0048395
47640.0000000,0.0000545
47650.0000000,0.0048395
47660.0000000,0.0011758
47670.0000000,0.0096242
47680.0000000,0.0036089
47690.0000000,0.0048395
47700.0000000,0.0048398
47710.0000000,0.0047299
47720.0000000,0.0048395
47730.0000000,0.0048395
47740.0000000,0.0059605
47750.0000000,0.0048398
47760.0000000,0.0048395
47770.0000000,0.0000548
47780.0000000,0.0011758
47790.0000000,0.0000551
47800.0000000,0.0011758
47810.0000000,0.0048395
47820.0000000,0.0048395
47830.0000000,0.0059605
47840.0000000,0.0036089
47850.0000000,0.0011758
47860.0000000,0.0011758
47870.0000000,0.0011758
47880.0000000,0.0000548
47890.0000000,0.0036089
47900.0000000,0.0000548
47910.0000000,0.0048395
47920.0000000,0.0011758
47930.0000000,0.0011758
47940.0000000,0.0011758
47950.0000000,0.0036089
47960.0000000,0.0000548
47970.0000000,0.0011758
47980.0000000,0.0000548
47990.0000000,0.0011730
48000.0000000,0.0011758
48010.0000000,0.0011758
48020.0000000,0.0036089
48030.0000000,0.0000548
48040.0000000,0.0011758
48050.0000000,0.0048395
48060.0000000,0.0059605
48070.0000000,0.0059605
48080.0000000,0.0011758
48090.0000000,0.0011758
48100.0000000,0.0083936
48110.0000000,0.0047863
48120.0000000,0.0011758
48130.0000000,0.0011758
48140.0000000,0.0011758
48150.0000000,0.0036089
48160.0000000,0.0011758
48170.0000000,0.0011758
48180.0000000,0.0048395
48190.0000000,0.0096242
48200.0000000,0.0083936
48210.0000000,0.0011758
48220.0000000,0.0011758
48230.0000000,0.0048395
48240.0000000,0.0048395
48250.0000000,0.0059605
48260.0000000,0.0048395
48270.0000000,0.0011758
48280.0000000,0.0059605
48290.0000000,0.0011758
48300.0000000,0.0047299
48310.0000000,0.0036089
48320.0000000,0.0036089
48330.0000000,0.0011730
48340.0000000,0.0000548
48350.0000000,0.0048395
48360.0000000,0.0059605
48370.0000000,0.0036089
48380.0000000,0.0036089
48390.0000000,0.0048395
48400.0000000,0.0036089
48410.0000000,0.0011758
48420.0000000,0.0059633
48430.0000000,0.0059605
48440.0000000,0.0011758
48450.0000000,0.0096242
48460.0000000,0.0047863
48470.0000000,0.0011758
48480.0000000,0.0059605
48490.0000000,0.0011758
48500.0000000,0.0011758
48510.0000000,0.0011758
48520.0000000,0.0047863
48530.0000000,0.0048395
48540.0000000,0.0011786
48550.0000000,0.0011758
48560.0000000,0.0011758
48570.0000000,0.0011758
48580.0000000,0.0011758
48590.0000000,0.0047863
48600.0000000,0.0036089
48610.0000000,0.0011758
48620.0000000,0.0011758
48630.0000000,0.0083011
48640.0000000,0.0000548
48650.0000000,0.0011758
48660.0000000,0.0096242
48670.0000000,0.0011758
48680.0000000,0.0048395
48690.0000000,0.0011758
48700.0000000,0.0036089
48710.0000000,0.0011758
48720.0000000,0.0000548
48730.0000000,0.0011758
48740.0000000,0.0048395
48750.0000000,0.0011758
48760.0000000,0.0036089
48770.0000000,0.0011758
48780.0000000,0.0036089
48790.0000000,0.0059605
48800.0000000,0.0011758
48810.0000000,0.0011758
48820.0000000,0.0047863
48830.0000000,0.0011758
48840.0000000,0.0047863
48850.0000000,0.0011758
48860.0000000,0.0011758
48870.0000000,0.0011758
48880.0000000,0.0011758
48890.0000000,0.0011758
48900.0000000,0.0047863
48910.0000000,0.0011758
48920.0000000,0.0000548
48930.0000000,0.0047863
48940.0000000,0.0036089
48950.0000000,0.0011758
48960.0000000,0.0095709
48970.0000000,0.0011758
48980.0000000,0.0011758
48990.0000000,0.0036089
49000.0000000,0.0047863
49010.0000000,0.0095709
49020.0000000,0.0059605
49030.0000000,0.0036089
49040.0000000,0.0095709
49050.0000000,0.0036089
49060.0000000,0.0036089
49070.0000000,0.0036089
49080.0000000,0.0011758
49090.0000000,0.0095709
49100.0000000,0.0047299
49110.0000000,0.0011758
49120.0000000,0.0011758
49130.0000000,0.0011758
49140.0000000,0.0036089
49150.0000000,0.0107424
49160.0000000,0.0011758
49170.0000000,0.0011758
49180.0000000,0.0047863
49190.0000000,0.0011758
49200.0000000,0.0011758
49210.0000000,0.0000548
49220.0000000,0.0011758
49230.0000000,0.0059605
49240.0000000,0.0011758
49250.0000000,0.0011758
49260.0000000,0.0000016
49270.0000000,0.0011758
49280.0000000,0.0047863
49290.0000000,0.0059605
49300.0000000,0.0047863
49310.0000000,0.0047863
49320.0000000,0.0036089
49330.0000000,0.0047863
49340.0000000,0.0059605
49350.0000000,0.0011758
49360.0000000,0.0047863
49370.0000000,0.0011758
49380.0000000,0.0011758
49390.0000000,0.0048395
49400.0000000,0.0048395
49410.0000000,0.0036089
49420.0000000,0.0000548
49430.0000000,0.0011730
49440.0000000,0.0096242
49450.0000000,0.0011758
49460.0000000,0.0011758
49470.0000000,0.0059605
49480.0000000,0.0095709
49490.0000000,0.0047863
49500.0000000,0.0011758
49510.0000000,0.0095709
49520.0000000,0.0011758
49530.0000000,0.0011758
49540.0000000,0.0095709
49550.0000000,0.0011758
49560.0000000,0.0047863
49570.0000000,0.0011758
49580.0000000,0.0000016
49590.0000000,0.0047863
49600.0000000,0.0047863
49610.0000000,0.0047863
49620.0000000,0.0011758
49630.0000000,0.0047863
49640.0000000,0.0107452
49650.0000000,0.0011758
49660.0000000,0.0036089
49670.0000000,0.0011758
49680.0000000,0.0047863
49690.0000000,0.0000017
49700.0000000,0.0048395
49710.0000000,0.0011758
49720.0000000,0.0011758
49730.0000000,0.0059605
49740.0000000,0.0047863
49750.0000000,0.0047863
49760.0000000,0.0011758
49770.0000000,0.0095742
49780.0000000,0.0036089
49790.0000000,0.0011758
49800.0000000,0.0048395
49810.0000000,0.0011758
49820.0000000,0.0011758
49830.0000000,0.0011758
49840.0000000,0.0011758
49850.0000000,0.0047863
49860.0000000,0.0011758
49870.0000000,0.0011758
49880.0000000,0.0011758
49890.0000000,0.0144089
49900.0000000,0.0011758
49910.0000000,0.0011730
49920.0000000,0.0011758
49930.0000000,0.0011758
49940.0000000,0.0047863
49950.0000000,0.0011758
49960.0000000,0.0048395
49970.0000000,0.0047863
49980.0000000,0.0048395
49990.0000000,0.0059605
50000.0000000,0.0011758
50010.0000000,0.0036089
50020.0000000,0.0047863
50030.0000000,0.0047863
50040.0000000,0.0011758
50050.0000000,0.0011758
50060.0000000,0.0011758
50070.0000000,0.0011758
50080.0000000,0.0059605
50090.0000000,0.0047863
50100.0000000,0.0011758
50110.0000000,0.0107452
50120.0000000,0.0011758
50130.0000000,0.0000016
50140.0000000,0.0011758
50150.0000000,0.0096242
50160.0000000,0.0000016
50170.0000000,0.0011758
50180.0000000,0.0059605
50190.0000000,0.0107452
50200.0000000,0.0059605
50210.0000000,0.0000016
50220.0000000,0.0011758
50230.0000000,0.0059605
50240.0000000,0.0011758
50250.0000000,0.0047863
50260.0000000,0.0011758
50270.0000000,0.0048395
50280.0000000,0.0059605
50290.0000000,0.0000016
50300.0000000,0.0047863
50310.0000000,0.0096242
50320.0000000,0.0059605
50330.0000000,0.0011758
50340.0000000,0.0011758
50350.0000000,0.0011758
50360.0000000,0.0059605
